TEST-TC-C1018

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       95       10        1           277         640               5
        2       70       28        1           118         358               5
        3       51       13        1           173         451               5
        4       26       93        1           281         654               5
        5       25       12        1           281         505               5
        6       94       20        1           319         635               5
        7       91       10        1           342         554               5
        8       57      100        1             7         307               5
        9       92       90        1           123         379               5
       10       17       70        1           328         657               5
       11       43       21        1           167         475               5
       12       24       67        1           138         435               5
       13       94       12        1           362         623               5
       14       95        6        1            72         436               5
       15        2       13        1           491         708               5
       16       26       62        1           306         540               5
       17       23       67        1            87         389               5
       18       79        2        1            19         339               5
       19       86        2        1            17         416               5
       20       33       22        1           240         457               5
       21       28       49        1           346         664               5
       22       88       68        1           440         787               5
       23       83        8        1           129         333               5
       24       50        3        1           473         695               5
       25       94        4        1            16         402               5
       26       90       59        1           266         512               5
       27       26       70        1           428         719               5
       28       86        2        1           239         496               5
       29        4       88        1           339         671               5
       30        4        4        1           314         684               5
       31       41       11        1           217         437               5
       32       29       73        1           300         645               5
       33       17       72        1            62         441               5
       34       99       20        1           169         388               5
       35        6       15        1           106         357               5
       36       88       13        1           351         724               5
       37       90       10        1           383         695               5
       38       19       64        1           145         388               5
       39       89       11        1           184         543               5
       40       40        0        1           125         472               5
       41       80        6        1            67         443               5
       42       79       17        1           136         349               5
       43       85        5        1            28         381               5
       44       71       78        1           497         841               5
       45       26       71        1            48         276               5
       46       45       13        1           443         791               5
       47       91        1        1           117         510               5
       48       92        0        1            55         366               5
       49       28       74        1           491         854               5
       50       23       67        1           152         422               5
       51        8       90        1           395         732               5
       52       21       68        1           396         604               5
       53       94        5        1           141         528               5
       54       37       66        1            42         426               5
       55       29        4        1            35         362               5
       56       80       33        1           411         689               5
       57        0       11        1           203         582               5
       58       53       35        1           383         775               5
       59       24       74        1            26         408               5
       60       97        4        1           336         552               5
       61       84        3        1            33         367               5
       62       90        3        1             2         394               5
       63       97        4        1           254         552               5
       64       61       93        1             9         295               5
       65       84        2        1           400         641               5
       66       81       96        1           173         536               5
       67       86        0        1           231         558               5
       68       94        9        1           174         449               5
       69       81       96        1             2         398               5
       70       95       12        1           456         806               5
       71       86       42        1           412         667               5
       72       87        9        1           242         502               5
       73       60       99        1           497         897               5
       74       40       59        1           488         841               5
       75       85       16        1           462         715               5
       76       86        2        1           399         651               5
       77       15       91        1           477         751               5
       78       85        2        1           496         753               5
       79       95       10        1           141         374               5
       80       76       12        1           379         714               5
       81       70       15        1           354         618               5
       82       49       16        1           214         532               5
       83       53       17        1           488         689               5
       84       43       99        1           313         520               5
       85       29       76        1           465         806               5
       86       10       16        1           400         611               5
       87       27       76        1            25         260               5
       88       96        9        1           239         633               5
       89       81        4        1           155         533               5
       90       26       19        1           376         715               5
       91       43        5        1             3         252               5
       92       86        2        1           345         740               5
       93       82        3        1           264         584               5
       94       80       71        1           494         797               5
       95       96       11        1           337         623               5
       96       48       27        1           323         563               5
       97       64       82        1           478         871               5
       98       95       12        1           163         503               5
       99       86        1        1           353         638               5
      100       15       77        1           213         415               5
