TEST-TC-R0438

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1        1       36        1           555         911               5
        2       94        5        1           990        1332               5
        3       15       25        1          1463        1822               5
        4       63       52        1           789        1100               5
        5       40        0        1           657         897               5
        6       46       27        1           982        1225               5
        7        2       74        1           697        1077               5
        8       32       57        1           999        1246               5
        9       30       99        1           324         685               5
       10       74       98        1           475         823               5
       11       16       18        1           907        1138               5
       12        7       76        1           123         448               5
       13       33       67        1           354         693               5
       14       75       97        1          1427        1649               5
       15       56       27        1          1244        1485               5
       16       87       10        1            21         247               5
       17      100       70        1           467         799               5
       18       11       65        1           232         610               5
       19       37       39        1          1465        1832               5
       20       17       42        1           346         667               5
       21       66       52        1          1439        1737               5
       22       99       89        1           240         605               5
       23       31       32        1           719        1115               5
       24       37        1        1           888        1192               5
       25       12       59        1           570         838               5
       26       23       23        1           171         415               5
       27        7       40        1           731        1024               5
       28       33       45        1          1388        1697               5
       29       36       77        1           436         637               5
       30       98       73        1           638        1026               5
       31       36        9        1           300         519               5
       32        4       68        1          1347        1567               5
       33       79       45        1           773        1133               5
       34       51       37        1          1121        1425               5
       35       76       12        1           438         732               5
       36       90       75        1           487         763               5
       37        1       40        1          1135        1510               5
       38       52       70        1           721        1055               5
       39       14        5        1          1254        1493               5
       40       69       70        1          1089        1387               5
       41       29        6        1           497         829               5
       42       79       43        1          1001        1344               5
       43       90       54        1           695         943               5
       44       10       14        1          1323        1559               5
       45       47       72        1          1385        1639               5
       46       31        9        1           211         532               5
       47       66       44        1          1082        1372               5
       48       88       71        1          1058        1263               5
       49        9       21        1           142         429               5
       50       97       16        1          1197        1408               5
       51       47       89        1           721        1110               5
       52       22       61        1          1333        1610               5
       53       34       67        1            56         315               5
       54       98       37        1          1303        1581               5
       55       60        7        1           654         859               5
       56       66       37        1            58         458               5
       57       85       42        1           391         717               5
       58       98       87        1            20         334               5
       59        6       33        1            53         351               5
       60       94       39        1           745         960               5
       61       60        4        1          1471        1767               5
       62       46       92        1           512         752               5
       63        9       89        1          1014        1321               5
       64       89       83        1           989        1272               5
       65        4       36        1           951        1262               5
       66       91       97        1           792        1130               5
       67       22       63        1           121         448               5
       68       99       40        1           369         688               5
       69       83       82        1          1364        1619               5
       70       90       57        1           946        1153               5
       71       25       81        1           112         341               5
       72       73       68        1           760         999               5
       73        1       12        1          1085        1318               5
       74        0       24        1          1359        1694               5
       75       19       87        1           854        1090               5
       76       88       13        1          1254        1592               5
       77       75       17        1          1270        1541               5
       78       90       25        1          1157        1437               5
       79       37       62        1           283         669               5
       80        1       28        1          1361        1568               5
       81       28        0        1          1238        1621               5
       82       45       52        1          1184        1536               5
       83       98       35        1           409         667               5
       84       26       61        1           620         833               5
       85       12       60        1           102         334               5
       86       93        0        1          1020        1250               5
       87       71       10        1          1274        1568               5
       88       78       53        1           197         406               5
       89       11       31        1          1392        1745               5
       90       75       78        1           891        1222               5
       91       38       95        1          1490        1745               5
       92       82      100        1          1315        1563               5
       93        6       36        1          1193        1514               5
       94       18       24        1           681         928               5
       95       16       67        1           278         637               5
       96       17        7        1           833        1105               5
       97        5       99        1           840        1055               5
       98       97       75        1          1123        1439               5
       99       26        5        1          1117        1466               5
      100        0       69        1          1116        1450               5
