TEST-TC-RC1260

VEHICLE
NUMBER     CAPACITY
   100     1203

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       79       28       86           357         426               5
        2        4       80       69          1222        1290               5
        3       18       67       90           667         805               5
        4       20       60       62           594         732               5
        5        3       10       55          1428        1531               5
        6       60       63       70          1304        1413               5
        7       21       86       84           934        1080               5
        8       54       67       53          1288        1381               5
        9       24       47       76           622         713               5
       10        3       53       72           902         977               5
       11       40       78       59          1314        1421               5
       12       86       46       62          1573        1660               5
       13       27       11       51          1745        1883               5
       14       91       17       98          1482        1564               5
       15       53       66       83          1073        1126               5
       16       30       90       97          1168        1310               5
       17       46       65       66            83         135               5
       18       29       44       89          1074        1221               5
       19       11       39       55          1159        1240               5
       20       90       10       71          1519        1599               5
       21       77       77       62          1424        1542               5
       22        0       82       83           138         243               5
       23       46       68       52          1745        1862               5
       24       62       85       88           241         382               5
       25       43       69       92           262         371               5
       26       54       97       69           268         407               5
       27       13       53       79           415         496               5
       28       77       24       74           239         350               5
       29       74       87       63          1332        1481               5
       30       82       32       84          1137        1216               5
       31       18       82       75          1388        1527               5
       32       46       66      100           111         195               5
       33       20       60       88           399         511               5
       34       68      100       68           155         252               5
       35       87       85       94           206         350               5
       36       12       34       73          1709        1820               5
       37       71       93       97           438         509               5
       38       71       89       82           882         950               5
       39       57        7       55           789         859               5
       40       94       99       68           274         369               5
       41       35       43       99          1035        1121               5
       42       53       62       81           338         455               5
       43       69       28       63           723         796               5
       44       45       65       91          1641        1767               5
       45       57       54       54          1176        1292               5
       46       40       57      100          1538        1660               5
       47       13       43       53           268         340               5
       48       67       26       59           323         459               5
       49       96       45       84           154         237               5
       50       62       54       64           728         864               5
       51       97       59       82           527         667               5
       52       41       74       85          1051        1177               5
       53       45       65       63           835         895               5
       54       63       65       86           309         404               5
       55       73       76       60           328         405               5
       56       45       68       58          1448        1500               5
       57       33       71       53          1149        1253               5
       58       57       56       78          1359        1475               5
       59        8       12       83           857         940               5
       60       47       71       89           360         440               5
       61       70       85       70           548         625               5
       62       62       64       94           834         971               5
       63       98       95       60           875         944               5
       64       92       89       92           364         447               5
       65       51       76       53           680         780               5
       66       49       50       56           798         938               5
       67        0       63      100           491         553               5
       68       86       34       91          1588        1710               5
       69       46       77       85           771         906               5
       70       55       29       71          1092        1242               5
       71       89       86       92          1727        1810               5
       72       98       18      100           884        1006               5
       73       84       72       51          1261        1323               5
       74       82       13       71           269         397               5
       75       68       13       53           888         949               5
       76       81        5       56           836         909               5
       77       13       59       89          1024        1151               5
       78       56       56       66           599         679               5
       79       31       63       82           573         721               5
       80       77       19       76          1733        1823               5
       81      100       76       94           904         978               5
       82       46       66       92          1526        1629               5
       83       72       86       89           634         687               5
       84       74       37       68          1110        1195               5
       85       68       81       88          1035        1100               5
       86       48       64       51           340         461               5
       87       13       18       55           254         387               5
       88       91       74       95          1540        1688               5
       89       70       19       86          1045        1132               5
       90       57       40       74           918        1007               5
       91       85       65       74           329         441               5
       92       80        3       97           834         978               5
       93       40       47       57           529         656               5
       94       65       76       98           618         707               5
       95       17       39       78           338         409               5
       96       46       86       87           776         920               5
       97       48       48       71          1372        1457               5
       98       53       96       65          1650        1777               5
       99       48       66       55          1717        1798               5
      100       84       74       54          1498        1589               5
