TEST-TC-R0506

VEHICLE
NUMBER     CAPACITY
   100     372

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       32       60       21           443         704               5
        2       42        6       57           138         448               5
        3       82       44        3           498         882               5
        4       39       94       35           139         379               5
        5       20        5       64             2         343               5
        6       45       25       56             7         371               5
        7       73       16       37           192         493               5
        8       29       15       46            54         406               5
        9        5       22       44           204         572               5
       10       65       21        2           339         605               5
       11       46       71       98           341         711               5
       12       87       58        5           249         540               5
       13       74       86       23           263         618               5
       14       88       68       81           376         604               5
       15       61       76       53           396         673               5
       16       32       86       15            59         413               5
       17       38       29       25           344         605               5
       18       86       24       83           321         717               5
       19       92       66       62            85         421               5
       20       27       76       39            41         403               5
       21       16       19       50           443         787               5
       22       17        4       31           208         505               5
       23       68       29        3           268         469               5
       24       43       66        2           256         541               5
       25       17       60       21           189         544               5
       26       36       98       13           410         625               5
       27       96       84        8           165         436               5
       28       26       14       82            62         400               5
       29       14       46       48           137         505               5
       30       23       30       63            46         420               5
       31       80       35       45           451         652               5
       32       47       13       11           387         621               5
       33       13       99       31           132         354               5
       34       13        4       47            25         299               5
       35       61       66       22            41         390               5
       36       66       98       29            74         450               5
       37       82       88       75           439         664               5
       38       43       45      100            49         370               5
       39        2       80       43           209         413               5
       40       74       73       25           112         468               5
       41       68       95        9            17         285               5
       42       96       35       88           379         679               5
       43       72       15      100           376         717               5
       44       12       41        6           158         478               5
       45       50       88       19           358         684               5
       46       47       41       15           202         534               5
       47       81       75       24           378         667               5
       48       11       15       36           259         462               5
       49       46       80      100           499         789               5
       50       83       17        7           494         885               5
       51       59       80        1            78         343               5
       52       32       10        5           200         546               5
       53       99       43       46           451         665               5
       54       86       90       51           287         549               5
       55       89       61       29            68         364               5
       56       49       94       18           177         438               5
       57       43       60        5           244         577               5
       58       51        5       49            12         327               5
       59       51       23       90           480         733               5
       60       65       63       68           139         515               5
       61       96       13       69           476         742               5
       62       50       99       43           233         512               5
       63       76       18       31           384         672               5
       64       84       98       99           494         856               5
       65       97       34       77           150         433               5
       66       24        4        8            51         439               5
       67       89       68       54           187         579               5
       68       50       21        6           130         455               5
       69       94        6       11           280         552               5
       70       55       64       86           503         850               5
       71        9       69       29           475         720               5
       72       70       89       98           321         636               5
       73       70       30        4           389         676               5
       74       69       35       99           419         630               5
       75       79       19       97           425         678               5
       76       65       31       78           206         426               5
       77       67       68       83           317         694               5
       78       32       19        4           172         464               5
       79       68       62       85           185         529               5
       80       65       59        5            63         344               5
       81       89       48       81            84         357               5
       82       84       91        7           430         654               5
       83       36       42       76           186         452               5
       84       42       28        4           364         738               5
       85       70       29       72           224         481               5
       86       59       76       97           209         514               5
       87       43       79       66           345         584               5
       88       96       12       46           178         536               5
       89        2       96       72           452         795               5
       90       47       31       89            86         425               5
       91       83       89       91           486         868               5
       92        7       46       86           399         725               5
       93       89        7       46           417         680               5
       94        0       16       37           276         600               5
       95       17       14       62           464         808               5
       96       76        0       43             9         363               5
       97       57       32       75           446         756               5
       98       75       15       29           318         705               5
       99       20       58       50           415         684               5
      100       41       96       80           429         683               5
