TEST-TC-RC0431

VEHICLE
NUMBER     CAPACITY
   100     243

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       94       75        0             0        2000               0
        1       67       69        4           465         675               5
        2       22       60        5           757        1095               5
        3       37       17        7           704         999               5
        4       84       53       62           811        1138               5
        5       23       97       10           689        1046               5
        6       87       44        2           233         454               5
        7       55       33        3           802        1148               5
        8       87       57        7          1040        1300               5
        9      100       27        2           345         631               5
       10       73       14       88           159         454               5
       11        7        7        2           689         977               5
       12       55        4        4           190         509               5
       13       32       89        7           173         537               5
       14       38       94        7           326         718               5
       15        0       42        3           527         892               5
       16       31       83        9           718        1079               5
       17       87       42        5           339         695               5
       18       37       15        4           658         935               5
       19       59       57        8          1378        1594               5
       20        3        9        6           278         621               5
       21       67       99        2           228         448               5
       22       83       33        8           320         612               5
       23       26       29       10          1488        1710               5
       24       77      100        2           427         660               5
       25       84       36        3           156         483               5
       26       54        0       10           209         434               5
       27       82       72        9          1318        1549               5
       28       77       20        8           999        1356               5
       29       49        9        3           694         979               5
       30       75       43       66           848        1072               5
       31       11       99        8           699         959               5
       32       65       35        5           573         961               5
       33       86       41        5           672         980               5
       34       61       37        8           174         451               5
       35       13       17       10           231         528               5
       36        7       73        9           816        1135               5
       37       32       96        1           822        1083               5
       38       15       39       76          1047        1423               5
       39       91       63        5           721        1046               5
       40       25       99        4           752        1015               5
       41       81       60        8           161         502               5
       42       50        2        2           749         959               5
       43       83       56        6           301         689               5
       44       10       20        7           705         987               5
       45       93       67        1           346         593               5
       46       69       41        2           230         561               5
       47       70       57        1           174         574               5
       48        2       53        4          1031        1235               5
       49       60       25        4           197         411               5
       50       12       97        1           663         943               5
       51       10       96        9           669         963               5
       52       44       28        2           755        1119               5
       53       97       90        8           857        1159               5
       54       89       38        4           312         568               5
       55       45       33        5           207         464               5
       56       46        3        4           811        1139               5
       57       30       57        5           720         993               5
       58       99       92       61           714         920               5
       59       82       35        3           385         691               5
       60       68       35        1            22         373               5
       61       20       99       10           722        1089               5
       62       99       60        7          1188        1546               5
       63       90       51        6           227         430               5
       64       17       90        7           741        1107               5
       65       67       38        8           194         436               5
       66       56       49        6           272         669               5
       67       86       29        1           342         681               5
       68       20       90       10           799        1073               5
       69       25        8        9           305         673               5
       70       25       92        9           799        1037               5
       71       35       35        8           344         572               5
       72       43       92        1           323         593               5
       73       10       75        1           202         580               5
       74       85       59        1           699         946               5
       75       28        2        6           353         639               5
       76       26       80        3           740        1138               5
       77       29       91        4           948        1202               5
       78       21       31       87           240         444               5
       79       68       94        2           849        1190               5
       80       97       71        6           367         679               5
       81       51        8        8           687         907               5
       82       70       61        8           234         593               5
       83        1       52        3           341         718               5
       84       11       83        7           156         531               5
       85       96       45        5           650         854               5
       86       48       42        8           157         453               5
       87       89       72       75           780        1043               5
       88       98       59        4           811        1020               5
       89       28       90        4           739        1015               5
       90        2       13       10           214         612               5
       91       89       57        9           534         777               5
       92       93       66        4           178         473               5
       93       85       54        1           750        1106               5
       94       92       45        1          1130        1462               5
       95       77       21        5           506         747               5
       96       17      100        2           159         402               5
       97        3        7       10           314         618               5
       98       23       88        4           749        1146               5
       99       85       59        8          1039        1395               5
      100       50        4        7           773        1164               5
