TEST-TC-RC0784

VEHICLE
NUMBER     CAPACITY
   100     171

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       81       90        8           665         807               5
        2       48       66        6           356         494               5
        3       51       12        7           505         602               5
        4       19       66       10           741         810               5
        5       30       95        8           500         563               5
        6       66       69        5           201         315               5
        7       80       27        5           431         580               5
        8       39        8        5           743         890               5
        9       62       60        8           502         566               5
       10       27       13        5           631         781               5
       11       24       60        7           409         485               5
       12       64       69        6             9          79               5
       13       40       12       10           204         348               5
       14       64       19        9           571         718               5
       15        4       46        7           713         841               5
       16       62       48        6            30         115               5
       17       51       33        6           138         265               5
       18       67       49       10           732         879               5
       19       74       33        7           572         712               5
       20       20       58        8            24          78               5
       21        2       38       10           202         276               5
       22       63       93        6           724         818               5
       23       77       29        6            16          96               5
       24       60       35        7           668         798               5
       25       19       59        7           477         586               5
       26       56       30        6           678         805               5
       27       54       31        6           709         845               5
       28       29       70       10           641         733               5
       29       80       43        5           126         210               5
       30       38       12        8           235         353               5
       31       66       36        9           689         822               5
       32       68       30        5           525         655               5
       33       85       66        9           445         559               5
       34       25       31        7           433         542               5
       35       60       52        8           484         603               5
       36       64       13        7             9         152               5
       37       94       15        6           708         776               5
       38       59       35        8           696         793               5
       39       69        4        8            65         161               5
       40       84       79        5            48         136               5
       41       93       99        9             1         107               5
       42       73       71        6           169         300               5
       43       84       52        7           558         640               5
       44       49       25        8           595         715               5
       45       25       62        6           324         471               5
       46       35       42        5           127         245               5
       47        8        2        6           548         640               5
       48        3       93        5           665         750               5
       49       29       56        9           239         388               5
       50       45       10        9           121         204               5
       51       37       78        7           169         296               5
       52       33       28        6           478         580               5
       53       12        9        6            99         172               5
       54       37       52        5           723         866               5
       55       78       50        5           671         783               5
       56       11       31        5           126         216               5
       57       48       51       10           586         658               5
       58       33       70        8            55         167               5
       59       59       68        5            30         173               5
       60       86       71       10            55         160               5
       61       92       39        7           551         611               5
       62       33       52        6           552         686               5
       63       83       55        6           749         875               5
       64       99       41        5           701         850               5
       65       88        9        9           428         481               5
       66       46       22        8           533         601               5
       67       94      100        6           354         465               5
       68       77       57        5           586         639               5
       69       47       75       10            86         154               5
       70       76       45        7           323         397               5
       71       40       81        9           192         308               5
       72       88       84       10           435         520               5
       73       43       10        5           421         480               5
       74       25       39        6           258         355               5
       75       39       70        6            42         175               5
       76       19       42        6           159         251               5
       77       44       10        6           647         762               5
       78       78        6        5           304         358               5
       79       73       66       10           163         234               5
       80       28       47       10           604         673               5
       81       57       84        6            16          78               5
       82       34       55        7           311         455               5
       83       49       28       10           316         393               5
       84       40       24        6           742         837               5
       85       23       47        5           577         633               5
       86       59       35        8           401         479               5
       87       10       96        6           391         487               5
       88       81       63        6            39         134               5
       89       27       55        9           129         211               5
       90       88       10        7           525         638               5
       91       66       63        9           228         365               5
       92       95       91        7           100         154               5
       93       35       68        7           708         815               5
       94       52       28       10           395         502               5
       95       77       88        5           102         242               5
       96       79       53        9           660         711               5
       97       88       53        7           169         233               5
       98       98       53        6           676         742               5
       99       54       44        7           651         792               5
      100       50       31       10           693         815               5
