TEST-TC-RC1171

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       83       62        1           349         744               5
        2       72       97        1           479         692               5
        3        8      100        1            15         309               5
        4       32       91        1           267         550               5
        5       17       66        1           352         566               5
        6       77       15        1            44         416               5
        7       25       29        1           418         782               5
        8       97       60        1           173         464               5
        9       22       38        1           138         488               5
       10       93        2        1           188         515               5
       11       27       39        1           152         445               5
       12       72       39        1           214         607               5
       13       53       96        1           153         467               5
       14       16       63        1           450         850               5
       15       23       96        1           151         401               5
       16       87       17        1           428         766               5
       17       67       63        1           446         820               5
       18       81       81        1           180         398               5
       19       32        5        1           490         786               5
       20       33       24        1           241         638               5
       21       19       75        1            83         328               5
       22       58       37        1           410         679               5
       23       57       89        1           169         503               5
       24       14        4        1           232         541               5
       25       12       40        1           314         531               5
       26       40       77        1           416         807               5
       27       20       33        1           220         430               5
       28       44       49        1           166         405               5
       29       43       14        1           434         834               5
       30       29       30        1           427         678               5
       31       25       10        1           310         695               5
       32       65       66        1           369         711               5
       33       29       40        1           462         782               5
       34       66        2        1           236         440               5
       35       42       61        1            55         426               5
       36       48       77        1           487         788               5
       37       14       59        1           439         729               5
       38       15       78        1           473         675               5
       39       50        2        1           290         632               5
       40       96       99        1           181         540               5
       41        7       44        1           150         401               5
       42       25       41        1           467         709               5
       43       49       46        1           421         741               5
       44       24        7        1           441         645               5
       45       15       57        1           201         504               5
       46       66       14        1           303         676               5
       47       61       10        1           324         604               5
       48        3        6        1            60         434               5
       49       25       41        1           210         464               5
       50       37       84        1           497         809               5
       51       77       23        1           434         815               5
       52       17       44        1           436         781               5
       53       27       40        1           419         733               5
       54       40       37        1           456         730               5
       55       16       63        1           296         535               5
       56       72       41        1           482         692               5
       57       68       60        1           474         799               5
       58       25       70        1           374         721               5
       59       24       39        1           253         489               5
       60       40        3        1           486         788               5
       61       61       26        1           415         691               5
       62       55       49        1           479         687               5
       63       70       60        1           210         541               5
       64       19       29        1           254         503               5
       65        9       23        1           343         684               5
       66       98       36        1           165         376               5
       67        7       52        1           440         741               5
       68        9       75        1           491         726               5
       69       55       72        1           180         473               5
       70       48       53        1           435         703               5
       71       74       14        1           472         773               5
       72        0       29        1           346         652               5
       73       26       41        1           288         523               5
       74       16       66        1           155         488               5
       75       70       36        1           236         605               5
       76       24       43        1           409         637               5
       77       96       26        1           442         713               5
       78        5       45        1           480         838               5
       79        7       31        1            71         425               5
       80        5       69        1           415         671               5
       81       21       29        1           304         697               5
       82        5       41        1            94         494               5
       83       39       35        1           186         414               5
       84       57       35        1           246         643               5
       85       33       25        1           190         402               5
       86       34       35        1           161         376               5
       87       27       35        1           323         564               5
       88       22       27        1           333         600               5
       89       96        2        1           159         502               5
       90       64       84        1           379         709               5
       91       19       31        1           481         870               5
       92       10       23        1           441         715               5
       93       70       48        1           265         558               5
       94       62       50        1           290         670               5
       95       56       91        1           151         373               5
       96       59       48        1           217         434               5
       97       40       55        1           252         530               5
       98       16       60        1           452         710               5
       99       65       60        1           295         586               5
      100       20       35        1           348         610               5
