TEST-TC-RC0821

VEHICLE
NUMBER     CAPACITY
   100     604

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       33       29       93           750         807               5
        2       61       42       71           838         979               5
        3       74        7       54           642         705               5
        4        5       57       75           266         371               5
        5       54        8       98          1176        1319               5
        6       74        2       69           519         661               5
        7       74       38       51          1436        1534               5
        8       62       99       99           767         868               5
        9       60       19       92           219         324               5
       10       75        3       74           347         481               5
       11       74      100       82           835         906               5
       12        3        2       74           206         293               5
       13       64       45       97           348         483               5
       14       28       30       77          1660        1729               5
       15        8       37       83           790         846               5
       16        5       42       76           238         370               5
       17       25       84       83           659         734               5
       18       71       97       57           662         712               5
       19        8       37       51           823         879               5
       20       13       79       78           154         269               5
       21       90       32       96           657         746               5
       22       69       68       96          1524        1631               5
       23       39       60       94            93         222               5
       24       98       11       92          1539        1612               5
       25       87       34       80           683         757               5
       26       10       37       56           199         250               5
       27       92       32       97           194         253               5
       28       99       34       59           278         356               5
       29       61       12       99           247         335               5
       30        8       37       59           235         311               5
       31       63       94       87           727         785               5
       32        9       57       92           660         716               5
       33       96       31       66           153         215               5
       34        8       37       91          1561        1619               5
       35        5       47       72           586         640               5
       36       92       31       69           183         255               5
       37       83        9       62           215         296               5
       38       69        8       81           656         737               5
       39        2       89       88           769         894               5
       40       10       37       90           786         854               5
       41       64       55       98           677         739               5
       42       61       88       61           702         837               5
       43        7       64       54          1660        1758               5
       44       99       10       60           274         407               5
       45       43       11       80           156         232               5
       46      100        1       86           830         913               5
       47       37       77       82           240         383               5
       48       74        8       58           335         482               5
       49       39       59       81           301         404               5
       50       80       76       57            93         193               5
       51       79       47       89           886         996               5
       52        3       33       57           283         356               5
       53       84        7       86          1423        1522               5
       54       74        7       63           264         409               5
       55        2       38       99           765         860               5
       56        7       31       73           603         668               5
       57       81       63       51           683         790               5
       58       98       46       66           264         367               5
       59       86       21       67           311         446               5
       60       69       15       87           193         338               5
       61       85       91       53           891         962               5
       62       92       34       57          1051        1126               5
       63       94       62       55           336         395               5
       64       74        7       94           287         397               5
       65       12       16       83           765         847               5
       66       74        8       54           308         453               5
       67       96       38       51           783         915               5
       68       94       42       90          1347        1438               5
       69       11       24       56           818         888               5
       70        7       38       80           715         852               5
       71       84       25       71           808         948               5
       72        2       17       91           667         739               5
       73       73       28       79           188         337               5
       74       89       29       59          1463        1529               5
       75       98       91       83          1678        1782               5
       76       19       55       58           189         273               5
       77       69        3       85           390         516               5
       78       60       48       63           848         945               5
       79       18       64       51           849         902               5
       80       87       78       56           760         810               5
       81       70       27       59          1267        1404               5
       82        0       60       61           607         731               5
       83       67       89       90           701         839               5
       84       89       29       75           271         334               5
       85       76       51       82          1677        1818               5
       86       77       15       77           160         278               5
       87       49       39       89           332         414               5
       88       59       94       82           770         915               5
       89        0       96      100           661         728               5
       90       95       49       56           165         267               5
       91       99       34       60           793         846               5
       92       91       17       96           817         887               5
       93       35       62       88           678         738               5
       94       60       97       62           333         397               5
       95       28       81       65           240         369               5
       96       74        7       95           837         918               5
       97       29       22       96           756         854               5
       98       92       32       54           162         225               5
       99       12       68       78           269         326               5
      100       90       40      100           666         752               5
