TEST-TC-RC0405

VEHICLE
NUMBER     CAPACITY
   100     1800

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       94       40        0             0        2000               0
        1       20       62       79           716         777               5
        2       81        8       83           829         897               5
        3       84       10       64           168         219               5
        4        2       41       59           835         927               5
        5       75       11       93           684         813               5
        6       60       13       69           328         454               5
        7       65       16       83           837         911               5
        8       39       37       59           203         322               5
        9       50        2       66           346         421               5
       10       91       96       98           696         768               5
       11        8       91       69           659         786               5
       12       57       13       58          1495        1600               5
       13       68       66       82          1354        1430               5
       14       49       88       52           342         457               5
       15       93       56       81           237         312               5
       16        6       20       60           287         419               5
       17       63       65       96           743         824               5
       18       45       54       62           748         824               5
       19       49        3       78           203         289               5
       20       52       79       72           156         280               5
       21        0       39       55           332         451               5
       22       39       18       85           793         923               5
       23       15       42       74           738         851               5
       24       15       50       80           688         814               5
       25       55        4       89           179         326               5
       26       60       16       87           258         344               5
       27       52       54       91           343         479               5
       28       61       28       53           227         304               5
       29       49       70       59           263         348               5
       30       59       13       67          1267        1397               5
       31       60        7       55           198         334               5
       32       58       11       55          1444        1515               5
       33       88       68       84           302         364               5
       34       72       12       87           728         853               5
       35       62       24       52           174         232               5
       36       20       18       76           239         374               5
       37       55       17       73           727         870               5
       38       83       90       93           895        1028               5
       39       61        6       85           710         810               5
       40       58       19       87           252         372               5
       41       69       57       91           498         641               5
       42       18       59       86           794         935               5
       43       34       93       63          1316        1389               5
       44       87       22       74           743         842               5
       45       55        2       97           270         364               5
       46       40       92       56          1420        1480               5
       47       53       11       74          1495        1580               5
       48       59       23       92          1298        1356               5
       49       15       11       69           791         870               5
       50       97       79       84           227         292               5
       51       48       25       57           171         251               5
       52       19       32       54           676         762               5
       53       58       17       92           692         750               5
       54       58       21       68           631         725               5
       55       35       13       56          1672        1766               5
       56       41       61       85           850         931               5
       57       65       68       68           731         838               5
       58       51       10       92           240         303               5
       59       64        2       72           296         397               5
       60       84        3       93           765         906               5
       61       12       50       75           672         751               5
       62       52       15       91           656         778               5
       63       59        2       84           768         854               5
       64       59       10       69           907         967               5
       65       78       62       64           793         901               5
       66       50       90      100           187         317               5
       67       15       29       96           161         217               5
       68       11       22      100           800         940               5
       69       36       42       56           145         269               5
       70       63       21       62           159         257               5
       71       98       36       95           152         266               5
       72       43       34       67           844         901               5
       73       25       73       65            28         137               5
       74       68       69       58           217         337               5
       75       52       61       75           728         797               5
       76       35       10       82           310         418               5
       77       55       92       80           766         893               5
       78       27       82       58           317         406               5
       79        5       39       50           692         827               5
       80        8       60       51           822         896               5
       81       40       44       86           282         394               5
       82       52       20       64           331         477               5
       83       66       46       91           748         846               5
       84       69       20       60           715         784               5
       85       62       18       69           790         935               5
       86       55       14       91           765         854               5
       87       57       30       73           693         824               5
       88       22       72       73           278         427               5
       89       65        6       88           759         821               5
       90       27        0       86           276         341               5
       91       65        9       80           175         238               5
       92       15       28       82           113         186               5
       93       66        0      100          1531        1673               5
       94       56       52       74           326         412               5
       95       43       10       85           170         315               5
       96       46        0       90          1488        1542               5
       97       62       22       64           310         454               5
       98       15       45       50           764         822               5
       99       15        7       52           782         899               5
      100       13       82       89           818         934               5
