TEST-TC-RC1176

VEHICLE
NUMBER     CAPACITY
   100     45

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       53       31        6           618         692               5
        2       93       72        1           177         323               5
        3       90       20        1           720         786               5
        4       59       19        3           564         698               5
        5       83       99        7           512         584               5
        6        2       48        4           351         425               5
        7       60       11        5           254         340               5
        8       27        2        6           448         556               5
        9       49       33        9           482         557               5
       10       48       31        8           497         629               5
       11       22       25        5           580         728               5
       12       65       15        6           732         799               5
       13       62       42        3           253         335               5
       14       13        6       10            44          99               5
       15       48       31        1           436         547               5
       16       48       28        9           396         534               5
       17       63       13        4           350         458               5
       18       18       19        4            78         148               5
       19       29       80        3           294         345               5
       20       54       34        2           165         259               5
       21       58       29        7           216         287               5
       22       61       36        2           267         383               5
       23       24       50        9           575         677               5
       24       61       32        6           256         351               5
       25       54       47        9           747         884               5
       26        2       19        4           613         727               5
       27       56       27        2           284         376               5
       28       80       97        8           732         839               5
       29       69       49        1           234         360               5
       30       54       35        7           593         675               5
       31       73       51        5           391         531               5
       32       50       30        1           555         660               5
       33       50       32        5           312         363               5
       34       67       23        1           250         313               5
       35       42        7        7             8          87               5
       36       97       21       10           646         765               5
       37       37       48        5           565         660               5
       38       57       50        5           560         670               5
       39       89        9        7           349         425               5
       40       68       56        4           654         713               5
       41       70       37        4           496         627               5
       42       72       30        5           366         490               5
       43       45       29        7           149         205               5
       44       57       41        2           298         444               5
       45       47       21        3           690         778               5
       46        0       53       10           570         696               5
       47       82       95        6           112         166               5
       48        0       36        7           657         745               5
       49       40       32        3           423         485               5
       50       87       45        8           456         552               5
       51       64       81        3           262         341               5
       52       60       78        5           690         758               5
       53       74       22       10           494         616               5
       54       52       32        3           523         578               5
       55       54       10        2           219         363               5
       56       93       14        2           254         366               5
       57       85       37        7           292         376               5
       58       57       31        8           243         304               5
       59       59       69       10           282         350               5
       60       56       29        9           110         212               5
       61       69       85       10           248         393               5
       62       56       29        8           575         666               5
       63       26       55        9           285         373               5
       64        5       31        9           619         750               5
       65       52       29        9            62         202               5
       66       51       27       10           246         369               5
       67       53       33        8           133         193               5
       68       29       97        6           426         526               5
       69       66       30       10           113         211               5
       70       87       96        2           275         423               5
       71      100       14        7            61         184               5
       72       34       82        8            27          95               5
       73       44       25        2            33         129               5
       74       79       12        5           433         549               5
       75       13       56        1           519         607               5
       76       56       34        5           204         283               5
       77       91       93        2           229         374               5
       78       47       25        6           577         658               5
       79       59       30        7           279         350               5
       80       40       94        9           270         333               5
       81       51       28        9           660         752               5
       82       69       42        1           492         562               5
       83       57       31        1           508         576               5
       84       33       30        3           591         719               5
       85       63       25        4           695         844               5
       86       37       39        7           395         492               5
       87       17       97        3           182         279               5
       88       39       51        2           732         812               5
       89       46       89       10           386         502               5
       90       38       20        9           619         685               5
       91       70       49        8           444         558               5
       92       91       55        8           267         327               5
       93       27       29        1           276         341               5
       94       26       68        8           678         770               5
       95       25       31        5           554         637               5
       96       73       33       10           465         546               5
       97       34       13        5           611         666               5
       98       63       22        8           713         813               5
       99       50       56        3           143         243               5
      100       39       88        1           421         533               5
