TEST-TC-R0916

VEHICLE
NUMBER     CAPACITY
   100     61

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       77       69        6           204         337               5
        2       80      100        7           622         733               5
        3       72       91        9           264         412               5
        4       73       49        6          1182        1303               5
        5       12       53        6          1619        1762               5
        6       58       68        9          1183        1257               5
        7       40       96        9           630         760               5
        8        1       83       10          1192        1309               5
        9       30       10        7           114         242               5
       10       53        7        6          1078        1228               5
       11       33       51        5          1557        1649               5
       12       53       24        5           205         346               5
       13       32       40        8          1530        1664               5
       14       65       37       10           567         618               5
       15       27       76       10          1224        1292               5
       16       15       69        7          1156        1231               5
       17       80       51        8          1539        1596               5
       18       33       32        7           185         276               5
       19       62       11        7          1026        1112               5
       20       36       23        6          1045        1123               5
       21       51       56        8           472         570               5
       22       18       78       10           293         354               5
       23       82       82        9          1193        1243               5
       24       30       46       10          1158        1277               5
       25       76       79       10          1360        1486               5
       26       62       69       10            90         203               5
       27       12       66        5           826         929               5
       28       74       15        7          1201        1287               5
       29       20       13       10           949        1055               5
       30       18       49        7          1275        1348               5
       31       36       18        8          1513        1651               5
       32       14       70       10           537         651               5
       33       18       93       10           685         825               5
       34       73       31        9           192         251               5
       35       86        5       10           228         351               5
       36       23       64       10          1089        1159               5
       37       81       34        7           924        1041               5
       38       27       72        8           539         636               5
       39       84       53        8           816         915               5
       40       71       54        9           601         697               5
       41       71       90        6           881        1024               5
       42       45       45        5           678         754               5
       43       77       27       10          1135        1209               5
       44        0       91        6          1599        1747               5
       45       23       17        7           732         831               5
       46       46       22        9           892         979               5
       47       32       31        9           295         421               5
       48       76       30       10           713         790               5
       49       11       23        5           238         300               5
       50        0       53        5          1580        1675               5
       51       47       88       10           756         887               5
       52       12       39        6           854         984               5
       53       62       30        6           393         463               5
       54       14       99        6           253         394               5
       55       12       64        9           961        1082               5
       56       17       48        9           626         706               5
       57       63       32        5           201         254               5
       58        0       74        7           488         562               5
       59       98      100        6          1607        1680               5
       60       46       63       10          1171        1259               5
       61       74       88        6           388         507               5
       62       10       57        5           973        1026               5
       63       86       36        5          1594        1700               5
       64      100       44        7           211         359               5
       65       25       70        8           659         752               5
       66       23       56        5          1132        1194               5
       67       30        9        9             5         119               5
       68       78       31        8            15         109               5
       69       80       11        6           957        1107               5
       70       96       57       10          1249        1344               5
       71       70       60        6           757         854               5
       72       57        6        8          1040        1133               5
       73       33       86        6          1179        1263               5
       74       33       48       10           935        1058               5
       75       37       79        9          1471        1613               5
       76       39       24        9          1038        1178               5
       77       15       51        5           976        1116               5
       78       37       54        8           402         513               5
       79       12       72        7          1701        1779               5
       80       32       61        5          1188        1257               5
       81       33       91        6           579         669               5
       82       52       22        8           710         840               5
       83       29       19        6           570         634               5
       84       29       24        6           552         669               5
       85       39        4        7           230         331               5
       86       13       35       10          1310        1430               5
       87       66       12        8          1158        1298               5
       88        5       61        7          1627        1721               5
       89       15       49        9           733         792               5
       90       44       36        9          1283        1354               5
       91       37       22        6           201         269               5
       92       94       66        7           982        1058               5
       93       82        7        8          1087        1205               5
       94       67       76        6           408         556               5
       95       39       19        7          1224        1354               5
       96       69       61        6           406         506               5
       97       73        9        7          1013        1077               5
       98        4       38        6          1262        1383               5
       99       91       86        6          1228        1321               5
      100       48       68       10          1271        1392               5
