TEST-TC-RC1291

VEHICLE
NUMBER     CAPACITY
   100     427

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       30        4        2           194         544               5
        2       45       11        3           231         469               5
        3       56       34        9           264         565               5
        4       19       98        4           477         789               5
        5       77       30        7            67         322               5
        6       41       90       89           197         490               5
        7       57        9        4           267         586               5
        8       15       62        5           372         680               5
        9       41       77       10           117         354               5
       10       56       81        6           290         632               5
       11       47       88        5           413         676               5
       12       55        9        6           431         822               5
       13       11       27        9           204         432               5
       14       55       40        4           205         515               5
       15        4       47       66           453         800               5
       16       51       59        2           467         702               5
       17      100       94        4           274         649               5
       18       98       88       10           504         717               5
       19       77       99       10           329         639               5
       20       79       37        3           467         688               5
       21       27       81        9           342         604               5
       22       45       78       51           191         530               5
       23       68       23        6           334         637               5
       24        3        5        7           152         482               5
       25       25       36       58           435         795               5
       26       35       73        5           448         658               5
       27       13       63       97           333         698               5
       28       11       23        5           138         510               5
       29       82       55        1           167         421               5
       30        3       45       97           425         657               5
       31       72       84        4           481         752               5
       32        0       89        3            55         299               5
       33       12       57       94           213         581               5
       34       19       66        2           254         650               5
       35       13       44        1           428         705               5
       36       70       84        1           421         683               5
       37       47       17       10           225         589               5
       38       50       82       63           287         647               5
       39       29       27        6           233         569               5
       40       10       14       91           426         742               5
       41        5       45       97           447         780               5
       42        6       43        6           259         534               5
       43        5       50        7           488         848               5
       44       35       39        1           412         762               5
       45       58       78        5           166         560               5
       46       98       21        2           268         551               5
       47       97       64        4           472         682               5
       48       48       80       10           105         424               5
       49       32       13        7           473         696               5
       50        8       51       51           430         632               5
       51       65       75        1           395         637               5
       52        6       50        7           440         676               5
       53       93       68        3           443         745               5
       54       57       21        8           425         718               5
       55       73       90       84           451         835               5
       56       63       23        1           304         696               5
       57       28       78        1           163         446               5
       58       52       54        6           292         555               5
       59       68        7        5           152         543               5
       60        0       58        1           105         479               5
       61        2       21        4           191         570               5
       62       79       40        3           318         532               5
       63       20       73        6           226         538               5
       64        8       48       77           412         636               5
       65       73       58        6           470         818               5
       66       48       68        4           412         631               5
       67       42       73        2           494         839               5
       68       51       95        7            49         328               5
       69        5       41        4           423         753               5
       70       11       55       10           178         532               5
       71       73       80        9           174         509               5
       72       48       81        3            36         298               5
       73        3       48        4           271         645               5
       74       15       65       85           474         721               5
       75       67       86       10           422         775               5
       76       37       63        6           447         680               5
       77        4       47        7           166         495               5
       78       32       44        4           222         451               5
       79       87       62        9           264         485               5
       80       13       64        4           305         598               5
       81       13       64        3           349         674               5
       82       10       73       84           278         571               5
       83       10       91        5           180         386               5
       84       46       78       51           215         451               5
       85       24       67        5           318         699               5
       86       38       61       10           458         851               5
       87       86       56        6           299         612               5
       88       62        1        1           256         493               5
       89       33       86        2           476         843               5
       90        7        2        5           502         792               5
       91       83       87       55           495         794               5
       92       48       84       63           406         656               5
       93       57       18       10           189         528               5
       94       19       66        2           415         619               5
       95       16       55        8           182         458               5
       96       14       28        1           432         710               5
       97       21       60        8           404         608               5
       98       25       82        6           336         725               5
       99       75       98        5           202         539               5
      100       12       62        7            29         325               5
