TEST-TC-R0896

VEHICLE
NUMBER     CAPACITY
   100     91

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       10       38        4           586         705               5
        2       80       99        9           307         449               5
        3       79       97        9           296         437               5
        4       55      100        8           734         870               5
        5       58        4        6           735         816               5
        6       16       60        7           522         624               5
        7       63       87        3           311         431               5
        8      100       51        1           483         593               5
        9       78       25        3           566         705               5
       10       83       99        7             1         135               5
       11       32       93        6           162         263               5
       12       64       28        3           679         774               5
       13       81       34        8           119         185               5
       14      100       75        9           221         344               5
       15       23       22        1           639         743               5
       16       80       35        2            51         139               5
       17       42       69        1           601         739               5
       18       92       27        1           358         410               5
       19       19       83        3           438         545               5
       20        3       76        7           239         346               5
       21       76       26        4           232         338               5
       22       19       30        9           443         561               5
       23       27       16       10           197         248               5
       24       24        0        4           311         437               5
       25       22       79        4           246         334               5
       26       53       47        3            60         180               5
       27       25       11        7           345         463               5
       28       19       48        9            73         204               5
       29       36       55        9           209         292               5
       30       43       26        3           209         350               5
       31       22       86        5           297         435               5
       32       16       57        9           493         583               5
       33       17       69        4           288         379               5
       34       50       13        2           101         190               5
       35       58       72        6           668         762               5
       36       12       45        5           584         700               5
       37       54       85        7           219         322               5
       38       23       44        9           107         158               5
       39       82       91        8           427         560               5
       40       16       88        1           478         617               5
       41       95        6        2           528         632               5
       42       99       99        7           604         654               5
       43       66       32        9           586         722               5
       44       11       83       10           552         620               5
       45       17       56        9           234         298               5
       46       36       87       10           616         741               5
       47       39       68        6           529         667               5
       48       36       30        6           583         643               5
       49       72        9        9           572         633               5
       50       82       53        1           258         385               5
       51        1       54        6           105         185               5
       52       33       90        6           348         437               5
       53       85        7        5           685         797               5
       54       83       61        6           679         826               5
       55       94       31        5           548         666               5
       56       49       59        6           276         354               5
       57       34       80        5           346         442               5
       58        9       20       10            30         173               5
       59       70       30        5           282         347               5
       60       38       82       10           366         417               5
       61       12       50        1           205         343               5
       62       72       14        6           154         246               5
       63       42        2        5            80         188               5
       64       17       39       10           336         471               5
       65       18       79       10           252         358               5
       66       31       73        5           383         491               5
       67       23       42        9           158         242               5
       68        2       18        8           538         662               5
       69       61       41        1           723         803               5
       70       76       74        1           598         675               5
       71       45       87        1           182         277               5
       72       75       24        5           442         510               5
       73       42       69        3           341         411               5
       74       19       71       10           328         441               5
       75       36       48        4           349         498               5
       76       18       70        9           536         587               5
       77        1        9        6           123         200               5
       78       38       14        3           719         794               5
       79       12        1        1           274         326               5
       80      100       26        5           565         662               5
       81       60       65        8           389         517               5
       82       56       24        7           536         646               5
       83       82       52        4           726         811               5
       84       60       63        6            11          92               5
       85       63       66        5           416         498               5
       86       32       30        2           196         247               5
       87       16       65        9           656         795               5
       88       42       96        3           380         522               5
       89        1       27        7           408         465               5
       90       63       23        3            45         138               5
       91       13       73        6            61         203               5
       92       41        6        9           503         628               5
       93       26       29       10           174         310               5
       94       74       33        2           253         347               5
       95       14        6        3           388         498               5
       96       12       46        5           433         566               5
       97       90       98        9           484         561               5
       98       94        7        5            64         134               5
       99       99       68        3           338         487               5
      100       75       47        9           309         365               5
