TEST-TC-R0918

VEHICLE
NUMBER     CAPACITY
   100     59

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       74       10        6           542         829               5
        2       58       29        8           562         901               5
        3       27       29        6          1404        1620               5
        4       19       15       10           523         773               5
        5       80       27       10           900        1125               5
        6       56       54        6           196         570               5
        7       78       71        5          1165        1465               5
        8       48       23        7           804        1077               5
        9       24       59        5           499         723               5
       10       99       52       10           450         826               5
       11       62       13        7           636         890               5
       12       94       67       10           582         894               5
       13       67       39        8           493         749               5
       14      100       90        9           590         883               5
       15       74        7        7           329         647               5
       16       80       24        5           455         830               5
       17       70       53        5          1246        1628               5
       18       99       41        6          1201        1441               5
       19       67       72        7          1470        1676               5
       20       94       35       10           565         893               5
       21       53       62       10          1450        1754               5
       22       97       16        5           538         804               5
       23       83       16       10          1347        1621               5
       24       68       71        7           582         970               5
       25       14       32        7          1282        1648               5
       26       63       99        6           474         699               5
       27       99       68        5          1133        1389               5
       28       26        1        9           773        1160               5
       29       95       56       10          1068        1468               5
       30       81       73        5           403         772               5
       31       51       48        7            18         270               5
       32       64       74        6           617         877               5
       33       44       63        5          1030        1311               5
       34       18       84        5           290         672               5
       35       53       92        5          1227        1437               5
       36       19       43        9           336         681               5
       37       25        7        7           864        1256               5
       38       86       27        8          1390        1763               5
       39       65       29       10          1249        1603               5
       40        6       82        8           882        1151               5
       41       41       56        6           684         941               5
       42       70       88        6           409         651               5
       43       37       25        5          1026        1310               5
       44       67       61        6           290         506               5
       45       38        3        5          1038        1293               5
       46        0       19        5          1173        1408               5
       47       70       80        9           231         613               5
       48       78       23        9          1351        1559               5
       49       66       36        7           487         695               5
       50       65       29        5           135         508               5
       51       23       23        6          1360        1718               5
       52       12       24        6           798        1149               5
       53       15       24        8          1214        1482               5
       54       54       44        5             6         246               5
       55       69       53        9          1001        1319               5
       56       74       83        5            85         360               5
       57       49       86        7          1435        1715               5
       58       47       30        5           115         500               5
       59       23       92        5          1462        1724               5
       60       49       16       10           138         482               5
       61       66       90       10            91         385               5
       62       21       25        6          1483        1741               5
       63       53       54        9           563         918               5
       64       92       61        9           520         781               5
       65       87       89        7           143         450               5
       66       18       46        9           881        1280               5
       67       26        3        9           201         473               5
       68       57        2        5           886        1242               5
       69       64       77       10           769        1066               5
       70       86       38        7           307         645               5
       71        8       54        6           972        1362               5
       72       99       69        7          1450        1671               5
       73       25       16       10           199         483               5
       74      100       99        8          1165        1514               5
       75       22       91        7          1247        1456               5
       76       17       57        9            59         425               5
       77        1        8        7           378         691               5
       78        7       74        6          1147        1476               5
       79       85       11        9           280         529               5
       80        4       15        5           370         617               5
       81       41       88        6          1295        1525               5
       82       61       46       10          1368        1671               5
       83       22       46       10           162         406               5
       84       42       36        5          1183        1416               5
       85      100        5        8           830        1044               5
       86       95       87        9          1477        1693               5
       87       11       80       10          1422        1819               5
       88        4       13        9           976        1214               5
       89       66       81        9           537         839               5
       90        9       58        6          1190        1402               5
       91      100       11       10           158         365               5
       92       56       61        5           628         886               5
       93       61       18        6           913        1272               5
       94       15       55        9           901        1209               5
       95       25       70        6          1071        1277               5
       96       97       39        7           359         675               5
       97       37       69        8           901        1112               5
       98       23       82        8           182         442               5
       99       13       13       10           873        1139               5
      100       52       89       10           948        1297               5
