TEST-TC-C0219

VEHICLE
NUMBER     CAPACITY
   100     426

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       79       70        0             0        1000               0
        1       19       88       25           211         592               5
        2       55       32       41           470         864               5
        3       20       55       82           419         625               5
        4       40       10       40           425         761               5
        5       56       46       71           270         630               5
        6       35       23       55           142         471               5
        7       11       75       70           271         553               5
        8       47       51       95           469         679               5
        9       82       89       62           333         556               5
       10       64       80       75           192         543               5
       11       41       10       23           192         545               5
       12       35       65       26           503         804               5
       13       48       65       80           412         755               5
       14       11       72       52            88         477               5
       15       10       68       74           260         629               5
       16        5       73       54           312         559               5
       17       38       60        4           450         786               5
       18       10       64       61           286         655               5
       19       40       41       18           419         764               5
       20       88       18       29           277         638               5
       21       35       38       57           477         750               5
       22       38       23       13            83         327               5
       23       10       25       60           130         402               5
       24       37       58        2           457         697               5
       25       11       68        3           269         555               5
       26       21        8       27           331         563               5
       27       57       36       57           388         667               5
       28        7       77       45           170         482               5
       29       69       35       40           429         649               5
       30       26       54       88           164         549               5
       31       10       71       82           456         835               5
       32       10       71       46           262         613               5
       33        5       97       69           460         686               5
       34       60       60       93           499         758               5
       35        3       66       70           165         454               5
       36       84       27       30           161         524               5
       37       60       65       44           212         567               5
       38        6       70       89           461         826               5
       39        8       21       13           316         555               5
       40        3       68       55           475         749               5
       41        9       55       36           329         711               5
       42        8        4       88           273         582               5
       43       58       36       94           158         527               5
       44       60       75       79           328         619               5
       45        5       46       38           210         586               5
       46       22       63       89           449         798               5
       47        5       47       35           404         656               5
       48       26       61       69           495         767               5
       49       56       57       83           412         658               5
       50        6       68       97           458         747               5
       51       39       65       50           495         888               5
       52       22       29       76           502         733               5
       53        4       74       82           481         774               5
       54        4       79       77           288         670               5
       55       23       95       57           479         856               5
       56       14       95       73           244         448               5
       57       21       49       46           243         532               5
       58       40       39       43           129         515               5
       59       20       48       86           452         757               5
       60        1       66        4             5         281               5
       61       33       41       35           487         749               5
       62       43       23       20           420         777               5
       63        8       70       24           458         683               5
       64        5       65       27           207         600               5
       65        9       95       70           246         641               5
       66       52       12       79           237         447               5
       67       35       77       34           307         564               5
       68       75       27       84           318         631               5
       69        6       73       59           473         862               5
       70       33       43       99           489         785               5
       71        5       95       19           491         875               5
       72       25       34       20           177         499               5
       73       16       33       14           320         677               5
       74       41       34       53           303         519               5
       75       82       71       90           492         865               5
       76       56       59       31            88         423               5
       77       57       39       77           382         633               5
       78        5       67       24           435         690               5
       79       41       22       71           442         658               5
       80       39       50       79           466         719               5
       81        7       74       82           141         490               5
       82       28       29       36           467         688               5
       83       47       68       83           424         798               5
       84       14       86       35           232         549               5
       85       11       68       18           303         584               5
       86       44       57       51           491         821               5
       87       11       45       77           397         687               5
       88       14       46       86           208         464               5
       89       42       42        6           464         686               5
       90        7       62       91           471         748               5
       91       39       33       94            89         314               5
       92       14       68        9           421         673               5
       93        0       66       57           408         692               5
       94        5       67       24           196         528               5
       95       35       43       57           415         649               5
       96        0       87       25           256         648               5
       97       23       37       32           308         643               5
       98        4       14        8           505         779               5
       99        5       24       52           472         716               5
      100       11       70       61           424         725               5
