TEST-TC-R0100

VEHICLE
NUMBER     CAPACITY
   100     615

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       34       74        0             0        2000               0
        1       72       99       97          1494        1622               5
        2       93       53       91           987        1131               5
        3       93       83       78          1680        1777               5
        4       61       55       89           127         205               5
        5       71       64       98          1297        1444               5
        6       75       69       56          1371        1459               5
        7       70       95       82           408         557               5
        8       65       22       89          1262        1321               5
        9       72       25       66          1499        1576               5
       10       33       25       53            59         168               5
       11       61       35       90           661         798               5
       12       41       46       70          1429        1539               5
       13       18       73       80          1514        1584               5
       14       72       41       80           783         846               5
       15       76       16       51           979        1105               5
       16       55       93       71          1605        1711               5
       17       39       50       81            50         181               5
       18       42       77       96          1042        1154               5
       19       67       97       84           630         777               5
       20       47       93       68          1451        1576               5
       21        8       23       74           133         275               5
       22       56        1       66          1169        1298               5
       23       63       55       54            16          74               5
       24       19       22       73          1697        1833               5
       25       10       20       69          1152        1278               5
       26        0       18       72          1114        1171               5
       27       62       45       72          1151        1233               5
       28        6       54       81          1155        1287               5
       29        1       84       98           527         605               5
       30       76       29       88           625         704               5
       31       80       71       91          1438        1554               5
       32       45       84       75           528         635               5
       33       38        1       78          1010        1102               5
       34        8       92       99           693         770               5
       35       64       30       78          1129        1207               5
       36       33       74       86           813         938               5
       37       47       90       99          1269        1328               5
       38       20       10       93           941        1088               5
       39       53       97       67           488         599               5
       40       68       28       75           196         313               5
       41       44       82       75          1093        1166               5
       42       69       41       80           553         615               5
       43       31        8       59           919        1012               5
       44       77       91       62          1257        1402               5
       45       52       22       98           571         690               5
       46       74       85       58           859         997               5
       47       48       75       91           541         646               5
       48       33       41       83          1244        1295               5
       49       84       72       88           291         350               5
       50       67      100       55           626         767               5
       51       53       82       82           535         669               5
       52       67       33      100          1605        1755               5
       53       19        8       93           316         405               5
       54       74       73       81           405         458               5
       55       24       95       77           698         758               5
       56        3       94       82          1442        1514               5
       57       84       91       54           609         662               5
       58       47        2       57          1239        1336               5
       59       62       57       58           856         938               5
       60       14       84       79          1162        1222               5
       61       76       83       93          1678        1748               5
       62       22       26       53           365         479               5
       63       80       73       56           825         941               5
       64       64        8       59           555         626               5
       65       94       27       56           959        1082               5
       66      100       59       72           352         405               5
       67       43       78       61           505         635               5
       68        3       91       73           784         889               5
       69       31       89       53           276         376               5
       70       55       26       93           737         796               5
       71       45       63       88          1056        1148               5
       72       69       73       64           236         344               5
       73       87       34       88           108         199               5
       74       89       42       86           828         958               5
       75       13       49       51           257         318               5
       76       62       59       89          1700        1837               5
       77       11       41       86          1533        1619               5
       78        5       50       80           647         736               5
       79       59       58       98           703         812               5
       80        7       15       71           440         534               5
       81       68       18       91           490         542               5
       82       33       13       91           583         653               5
       83       23       45       58           760         901               5
       84       95       61       93          1594        1678               5
       85       41       53       62          1655        1790               5
       86       48       70       76           739         876               5
       87       45       28       90           978        1062               5
       88       58       32       91          1622        1772               5
       89       51        0       66           457         516               5
       90       76       25       59           610         738               5
       91       60       91       68           242         343               5
       92       64       23       69           559         707               5
       93       79       42       98           991        1077               5
       94       61       97       91           717         852               5
       95       77       58       54          1400        1520               5
       96       33       16       65           634         768               5
       97       43       34       85          1119        1248               5
       98       44       31       65           213         359               5
       99       80        3       85           123         235               5
      100       74       51       86           890         961               5
