TEST-TC-R0931

VEHICLE
NUMBER     CAPACITY
   100     179

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       68      100        9           200         532               5
        2       48       89        5           253         471               5
        3       23       42        7           292         576               5
        4       50       62       10           411         683               5
        5       69       39        7           132         507               5
        6       93       36        8           465         752               5
        7       17       40        6           410         720               5
        8       15       56        9           499         863               5
        9       47       96       10           217         468               5
       10       13       86        9           427         771               5
       11       32       27        9           304         601               5
       12       63       43        6           423         656               5
       13       38       95       10           120         343               5
       14       73       19        7           488         796               5
       15       26       32        7           151         509               5
       16       25       21        5           439         833               5
       17       91       56        5           187         567               5
       18       31       75       10           481         840               5
       19       31       69       10            50         407               5
       20       72       83        5           328         632               5
       21       76       86        8           331         627               5
       22       31       98        5            38         350               5
       23       16      100       10           463         812               5
       24       97       36       10           435         825               5
       25       46       11        7           237         456               5
       26       23       18        5           204         484               5
       27       49       83        6           319         625               5
       28       16       97        6           440         690               5
       29       73       92        5            81         423               5
       30       14      100        5           294         552               5
       31       60       55        7           458         818               5
       32       55       59        7           455         684               5
       33       88        2        7           440         676               5
       34       27       78        8           195         423               5
       35       32       38        5           475         721               5
       36       25       88        6           265         536               5
       37       12       34       10           121         512               5
       38       45       68        8           332         593               5
       39       25       19        8            51         387               5
       40       51       15       10           440         813               5
       41       26       64        8           329         568               5
       42       56       53        9           169         445               5
       43       91       60        9           192         575               5
       44       32       31       10           259         464               5
       45       40       24        5           239         491               5
       46      100       45        7           487         764               5
       47       42       76        9           428         703               5
       48        3       66        9           191         404               5
       49       36       64        6             8         396               5
       50       60       90        9           196         463               5
       51       47        8        5           443         782               5
       52        1       37        5           490         854               5
       53       63       48        8           431         688               5
       54       88        6       10           150         403               5
       55       21       36        5            31         372               5
       56       67       83       10           448         783               5
       57       57       96        6           291         683               5
       58       36       70        8           288         663               5
       59       34       55        6           429         829               5
       60       42        6        7           403         642               5
       61       55       73       10           362         742               5
       62       23       10        9           404         787               5
       63       85        2        9           438         757               5
       64       17       20       10           498         718               5
       65       28       23        6            95         324               5
       66       36       54        7           437         797               5
       67       97       89        6           260         601               5
       68        0       83       10           197         596               5
       69       77       12        7           469         742               5
       70       34       88        6           487         798               5
       71       17       97        8           222         554               5
       72       67       75       10           133         493               5
       73       95        9        6           249         461               5
       74       29       51       10           162         545               5
       75       33       41        7           223         518               5
       76       89       15        8           298         526               5
       77       79       91        7           328         671               5
       78       41       22        6           185         425               5
       79       95       40        5           418         806               5
       80       90       90        7           312         707               5
       81       39       57        8           311         604               5
       82       53       81       10           280         587               5
       83       62       45        7           428         758               5
       84       38       36        5           272         508               5
       85       29       79        6           313         657               5
       86       27        9        7           207         487               5
       87       82       77        7           402         722               5
       88       11       48        5           451         728               5
       89       59       79       10           449         658               5
       90       61       75        7           410         658               5
       91       57       73       10            12         360               5
       92       61       24        5           383         648               5
       93       36       76        8           362         646               5
       94       22        8        5           382         763               5
       95       26        6        7           253         548               5
       96        4       48        7           444         786               5
       97       78       98        5           249         464               5
       98        3       36       10           490         713               5
       99       36       77        7           364         578               5
      100       18       97        6           167         452               5
