TEST-TC-R0922

VEHICLE
NUMBER     CAPACITY
   100     118

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       21       47        6           419         787               5
        2       25       21        6           395         673               5
        3       36       38        6            17         396               5
        4       12        9        8           130         404               5
        5       20       66        7           481         698               5
        6       20       90        5           335         705               5
        7       64       63        7           220         547               5
        8       88       33        6           179         430               5
        9       65       63       10           275         616               5
       10      100       72        9           216         602               5
       11       34       18        9           379         589               5
       12       33       58        5           240         612               5
       13       28       51        6           103         460               5
       14       35       85        7           420         777               5
       15       13       79        5            86         414               5
       16       56       74       10           339         640               5
       17       38       11        6           119         415               5
       18       99       47        6           352         731               5
       19        1       83       10            14         328               5
       20       64       94        7           337         578               5
       21       26       27        6            60         381               5
       22        2       68        8           218         534               5
       23       96       80       10           317         706               5
       24       36       54        8           258         544               5
       25       54       61        5           196         512               5
       26        5       93        9           425         739               5
       27       38       83        5           114         347               5
       28        2       79        6           259         479               5
       29       95       86        6           139         356               5
       30       23       62        9            25         345               5
       31       61       94        6            17         365               5
       32       43       48       10           441         657               5
       33       77       29        6            76         353               5
       34        6       90        6             8         364               5
       35       27        1        6           139         496               5
       36       47       62       10             8         223               5
       37       85        7        7           295         536               5
       38       74       51       10           442         776               5
       39       40       37       10            70         389               5
       40       41       16        7            54         422               5
       41       39       21        5           257         657               5
       42       28       44        9           216         519               5
       43       68       62        6           224         485               5
       44       11       35        6            47         278               5
       45       15       21        7           210         540               5
       46       43       49        9           241         593               5
       47       86       46        9           345         610               5
       48       27       62        6           115         500               5
       49       77       48        5            91         302               5
       50       25       55        5           437         750               5
       51       58       56        9           369         603               5
       52       73       45        9           254         615               5
       53       41        2        6           495         757               5
       54       20       99        8           331         669               5
       55       17        2        6           489         743               5
       56       72       43        7            79         348               5
       57       88       99        7           167         522               5
       58       82        7        7           108         418               5
       59        6       42        8           143         367               5
       60       83       25        8           302         696               5
       61       79       95        6             8         216               5
       62       84       10        8            66         308               5
       63       77       85       10           375         712               5
       64       47       50        5           255         474               5
       65       98       39        9           367         568               5
       66       63       96        9           431         812               5
       67       37       82        5           136         430               5
       68       86       81       10           444         788               5
       69       60       29        6           174         518               5
       70       62       43        7            82         405               5
       71       48        3       10            38         377               5
       72       48       60        5           471         860               5
       73        6       51        7             6         213               5
       74       50       65        6           206         497               5
       75       96      100        6           248         606               5
       76       64        5        8           389         778               5
       77       97       68        7           370         693               5
       78       53       18        7           218         452               5
       79       71       12        8           296         617               5
       80       40        8        7           315         620               5
       81       21       47        5           312         629               5
       82       89       81        9           431         797               5
       83       75        9        8           386         740               5
       84       73       41        9           316         631               5
       85       79       21       10           181         570               5
       86       43       82        7           242         582               5
       87       26       71        8           263         580               5
       88       91        4        6            93         388               5
       89       79       85        7           208         453               5
       90       40       14        6            78         478               5
       91       42       62        8           100         413               5
       92       89       55        6           296         694               5
       93       50       22        8           429         766               5
       94       57       99        8            18         244               5
       95       49       47       10            21         322               5
       96       45       67        8           203         490               5
       97       17       93       10           328         724               5
       98       68       17       10           398         757               5
       99       98       66        5           355         557               5
      100        9       49       10            90         484               5
