TEST-TC-RC1245

VEHICLE
NUMBER     CAPACITY
   100     1210

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       10        2       99           701         809               5
        2       21       47       40           702         851               5
        3        3       19       83          1417        1485               5
        4       18       50       60           817         932               5
        5       82       11       15           816         894               5
        6       12       90       61           816         878               5
        7        9       10       25           105         180               5
        8        4       23       70           278         374               5
        9       65       38       83          1005        1130               5
       10       19       47       30           811         948               5
       11       27       43       69           281         400               5
       12       72        0       93           217         360               5
       13       59       41       56           275         327               5
       14        5        2       23           682         803               5
       15       91       77       74           159         238               5
       16       21       45       21           711         776               5
       17       31       45       19           229         364               5
       18       24       46       52           658         736               5
       19       23       43       89            25          88               5
       20       28       42       96           344         415               5
       21       39       17       60           161         249               5
       22       16       45       44           653         742               5
       23       15       44       46           845         988               5
       24       89       11        3           564         646               5
       25       23       48       96           716         804               5
       26       27       34        6           900         985               5
       27       20       40       13           671         745               5
       28       44       90       88           236         296               5
       29        0       62       18          1315        1461               5
       30       74       96       12           782         915               5
       31       43       89       75           650         774               5
       32       61       26       75           258         383               5
       33       14       52       89          1563        1647               5
       34       46       66       57           839         907               5
       35       69        7       53           732         797               5
       36       88       18       82           163         246               5
       37       18      100       94           200         254               5
       38       86       91       47           797         884               5
       39       23       46       88           286         337               5
       40       22       53       32           750         853               5
       41       24       46       19           251         386               5
       42       42       32       13           839         934               5
       43       25       42       15           176         287               5
       44       25        0       62          1179        1329               5
       45       27       45       89           158         231               5
       46       21       11       72           768         883               5
       47       23       45       81           757         889               5
       48       15       48       37           304         365               5
       49       37       53       42           320         424               5
       50       60       15       10          1674        1776               5
       51       11        4       64           153         247               5
       52       91       29       11           262         322               5
       53       18       43        7           653         770               5
       54        2        5       45           776         828               5
       55       70       21        5           271         365               5
       56       19       47       60           391         495               5
       57       48        3       76            90         169               5
       58       82       29       42           624         721               5
       59       97       54       62           843         950               5
       60       76       47       48           661         711               5
       61       22       42       10           778         869               5
       62       86       21       48           266         368               5
       63       33       68       55           323         380               5
       64       29       34       12           197         305               5
       65        1       99       70           283         352               5
       66       69       65       58           815         865               5
       67       99       37       71           784         851               5
       68       77       43       65           591         739               5
       69       69       64       45           431         535               5
       70       21       52        5           231         376               5
       71       25       49       62          1524        1640               5
       72       15       40        5          1143        1275               5
       73       29       21       30           820         874               5
       74       19       46       96           724         812               5
       75        5       34       90            78         215               5
       76       77       97       29           335         452               5
       77       18       46       80           308         391               5
       78       12       46      100           171         243               5
       79        8       38       82           179         328               5
       80       45       28       91           176         256               5
       81       22       47       76           259         388               5
       82       71        6       38           762         893               5
       83       54       71       43           197         282               5
       84       39       67       62          1324        1440               5
       85       26       34       14           294         379               5
       86       21       47       23          1479        1566               5
       87       60       12       78           949        1024               5
       88       73       95       52          1302        1425               5
       89       36       27        3           683         735               5
       90       22        8       10           832         891               5
       91       68       58       10           760         813               5
       92       79       14       25           819         920               5
       93       24       46       40           835         930               5
       94       80       23       72            41          94               5
       95       31       96       52           323         394               5
       96       43        9       72           302         391               5
       97       76       32       45           162         231               5
       98       25       30       10           326         465               5
       99       61        5       80           721         831               5
      100       98        2       35           689         834               5
