TEST-TC-R0052

VEHICLE
NUMBER     CAPACITY
   100     60

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       11       62        0             0        2000               0
        1      100      100        5          1318        1447               5
        2       65       49        6             7         130               5
        3       93       60        9          1427        1527               5
        4       78       40        8           435         561               5
        5       96       14       10          1248        1308               5
        6       37       19        8          1211        1343               5
        7       66       93        5           431         544               5
        8       71       25        9          1627        1760               5
        9       93       35        5           164         273               5
       10       32       53        5           776         853               5
       11       65       93       10          1048        1102               5
       12       42       68        9           167         288               5
       13       39       57        5          1283        1421               5
       14       91       55        8          1287        1406               5
       15       20       78        7           818         897               5
       16       74       53        8           677         766               5
       17        3       66        5          1294        1396               5
       18       87       46        7           344         485               5
       19       39       44        7           994        1079               5
       20       69       99       10          1711        1820               5
       21        4       34        6          1332        1472               5
       22       37       36        6           664         731               5
       23       75       22        9           297         410               5
       24       54       92        5           213         339               5
       25       18       93        8          1129        1209               5
       26       53        2        9           229         307               5
       27       41       98        8          1316        1417               5
       28       43       56        8           102         228               5
       29       68      100        5          1629        1775               5
       30       23       94        8           809         911               5
       31       10       98        7          1071        1175               5
       32        8       58        7           473         586               5
       33       34       77        9           325         460               5
       34       40       37        9          1271        1415               5
       35       93       14       10          1537        1625               5
       36       97       54        9             2         144               5
       37       41       17        9          1327        1446               5
       38       30        9        7           532         608               5
       39       69       33        6           886        1032               5
       40       49       22        7           225         306               5
       41       56       29       10          1630        1730               5
       42       27       19        8           175         309               5
       43       43       53       10           838         974               5
       44       32       48        7           428         498               5
       45       38       56       10           761         835               5
       46       95       65        9          1289        1435               5
       47       75       39        5           305         450               5
       48       23       82        6           500         616               5
       49       84       43        7            68         199               5
       50       50       61        5           767         892               5
       51       37       75        7            88         181               5
       52       70       40        5           961        1103               5
       53       23        2        8          1436        1513               5
       54       27       39       10           475         547               5
       55       46       48        7          1548        1645               5
       56       86       60        9           534         637               5
       57       59       88       10          1248        1365               5
       58       92        6        7          1245        1323               5
       59       11       60        8          1236        1349               5
       60       97       11        7           932        1013               5
       61       41       56        7          1622        1726               5
       62       66       73        8          1081        1158               5
       63       33       60        9           759         877               5
       64       66       31        6             6         134               5
       65       58       39        7           908        1013               5
       66       56       53        5           530         626               5
       67        5       14        7          1693        1768               5
       68       24       53       10           366         494               5
       69       66       62        6           794         852               5
       70       72       94       10          1526        1660               5
       71       72       90        5          1119        1191               5
       72       79        1        6          1113        1171               5
       73       36       31        8           235         301               5
       74        5       82        9          1545        1690               5
       75       84       73        9          1322        1389               5
       76       93       63        7           646         719               5
       77       32       88        7          1686        1782               5
       78       68       48        5           823         911               5
       79       25       68        7          1235        1314               5
       80       29       11        9           741         876               5
       81       12       53        8           283         432               5
       82       76       20        7          1341        1429               5
       83       42       59        8          1466        1527               5
       84       45       73        8          1527        1600               5
       85        2       59        8           624         763               5
       86        7       37        5          1726        1797               5
       87       70       39        9          1180        1236               5
       88       46       75       10           132         206               5
       89       51        4        6          1190        1309               5
       90       48       82        5          1528        1673               5
       91        3       47        9          1504        1593               5
       92       37       78        5           406         467               5
       93       48       44       10           734         882               5
       94       72       40        7           509         588               5
       95       22       20        7           623         698               5
       96       44       40        8          1049        1199               5
       97       88       87        9           627         737               5
       98       31       35       10          1531        1663               5
       99       35       52        5          1232        1340               5
      100        6       40        5           158         210               5
