TEST-TC-C1099

VEHICLE
NUMBER     CAPACITY
   100     1174

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       35       23       42           318         676               5
        2       82        8       43           337         699               5
        3       83       10       40           471         870               5
        4       29       11       56           406         789               5
        5       55       19       87           181         537               5
        6       74        3        5           264         571               5
        7       34       98       16           444         813               5
        8       35       97       67           276         499               5
        9        3        8       54           416         659               5
       10        3        0        5           294         588               5
       11       71       19        2           439         737               5
       12       36       96       33           488         737               5
       13       42       23       20           449         744               5
       14       32       56       98           185         531               5
       15       35       97       31           439         684               5
       16       82        0       28           300         508               5
       17       85        4       90            17         271               5
       18       65        9        4           232         587               5
       19       45       30       61           487         784               5
       20       35       97       22           237         512               5
       21       90        8       20           343         717               5
       22        1       10       16           282         596               5
       23       35       96       18           476         704               5
       24       43       94       45           420         660               5
       25       35       97       31           454         673               5
       26       43       17       94           489         690               5
       27       33       40       66           468         798               5
       28       83        2       54           497         854               5
       29       80        2       92           285         576               5
       30        8       16       18           118         320               5
       31       78       10       46           419         677               5
       32       12       14       11            90         469               5
       33        1       85       35           227         454               5
       34       37       93       16           161         536               5
       35       35       97       93           319         578               5
       36       35       98       12           273         520               5
       37       88        4       14            44         247               5
       38       39       18       73           302         514               5
       39       39       89       99           210         532               5
       40       36       29       76           433         746               5
       41       40       16       85           455         855               5
       42       86        6       95           256         531               5
       43        5        4       52           168         374               5
       44       95       26       66           499         886               5
       45       41       19        6           480         684               5
       46        5       13       91           124         465               5
       47       17       30       57           161         372               5
       48       41       19       56           323         689               5
       49        2       19       32           484         711               5
       50       27       98        2            81         444               5
       51       36       12       35           242         500               5
       52        8       90       37           337         543               5
       53       47       14       61           319         641               5
       54       45       89       45           311         527               5
       55       43       96       84           257         491               5
       56       33        8       33           468         696               5
       57       39       18       78           442         652               5
       58       41       18       77           200         529               5
       59        2       19       53           226         622               5
       60       90        2       38           424         631               5
       61       44       99       51           218         435               5
       62       27       15       68           487         725               5
       63       77       11       41           206         526               5
       64       85        0       95           226         606               5
       65       41       19       62           279         660               5
       66       39       37       26           478         773               5
       67       35       97       87           342         673               5
       68       36       94       21           293         532               5
       69       72        8       30           477         677               5
       70       31       85       48           187         534               5
       71       90       98       82           337         671               5
       72       48        9       69           338         551               5
       73        1        6       27           450         661               5
       74       42       22       14           180         552               5
       75       95        7       34           207         602               5
       76       16       13       22           276         626               5
       77       86        5       83           336         704               5
       78        1        9       11           301         514               5
       79       50       11       59            77         357               5
       80       35       97       39           343         735               5
       81       84        8       79           346         704               5
       82       58        0       73           257         549               5
       83        5        2       53           436         793               5
       84       86       10       72           364         635               5
       85       33        9       34           462         688               5
       86        2        9       10           224         506               5
       87       36       21       96            34         241               5
       88       86        5       66           458         683               5
       89       79        1       88           235         493               5
       90       19       35       13           325         608               5
       91       76        4       81           494         760               5
       92        5       10        1            74         390               5
       93       14       22       53           419         748               5
       94       33       18       61           409         610               5
       95       81        7       54           402         749               5
       96       42       21       90           438         694               5
       97       36       19        5            70         423               5
       98       85        2       85           153         422               5
       99       47       14        9           424         705               5
      100        3       33       82           429         728               5
