TEST-TC-C0612

VEHICLE
NUMBER     CAPACITY
   100     88

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       83       73        8           305         427               5
        2       67       13        6           527         643               5
        3       46       74        5           695         800               5
        4       51       67        5           488         615               5
        5       77        4        7          1198        1253               5
        6       28       75        3          1377        1505               5
        7       41       64        1           488         622               5
        8        1       99        9           673         766               5
        9       65       18        3           148         259               5
       10       77        5       10           305         447               5
       11       69       63        4           699         749               5
       12       19        9        1          1276        1420               5
       13       54       72        1           553         663               5
       14      100       24        6           949        1084               5
       15       63       24        5          1180        1318               5
       16       83       68        7            12         124               5
       17       77        8        5           805         922               5
       18       67       30        7           649         773               5
       19       59       17        5          1585        1713               5
       20       93       39        4           509         631               5
       21       65        3        9           528         628               5
       22       75       15        2            64         158               5
       23       77        5        1           702         775               5
       24       18       29        7           703         830               5
       25       42        5        6          1464        1594               5
       26       79        7        3            32         124               5
       27       77       98        1           323         391               5
       28       67       22        7           409         558               5
       29       61       13        3           766         916               5
       30       77       17        5           445         540               5
       31       79        6        8          1489        1577               5
       32       56       76        4          1330        1396               5
       33       79       16        6           204         273               5
       34       32       36       10          1601        1718               5
       35       40       84        8          1590        1644               5
       36       77        4        4          1675        1754               5
       37       77       16        4          1201        1327               5
       38       75        5        9            72         209               5
       39       17       98       10          1705        1763               5
       40       57       78        3          1014        1073               5
       41       50       60        5           300         376               5
       42       64       87        3          1099        1198               5
       43       36       65        7           889         972               5
       44       77       17        4           696         766               5
       45       71       18        9          1502        1631               5
       46       86       27        8           847         924               5
       47       43      100        7          1179        1305               5
       48       52       67        6          1082        1168               5
       49       55       79       10           863         992               5
       50       61        9        4          1062        1194               5
       51       55       20        8           583         723               5
       52       77       16        9           430         540               5
       53       14       55        1           118         218               5
       54       19       23        3           729         800               5
       55       77       14        2          1440        1503               5
       56       66       29        8           596         698               5
       57       35       71        6           828         908               5
       58       39       75        9          1517        1656               5
       59       39       17       10          1518        1582               5
       60       64       65        2          1307        1378               5
       61       54       84        3           832         970               5
       62       58       24       10          1271        1400               5
       63       62       77        2          1019        1131               5
       64       63       81        7          1543        1622               5
       65       65       20        9           849         986               5
       66       73       19        4           889         951               5
       67       81       10        4          1515        1662               5
       68       76       11        7          1682        1782               5
       69        5        9        8          1379        1475               5
       70       71       11        1           409         496               5
       71       79        3        2          1058        1169               5
       72       74       14        6           814         922               5
       73       69       27        7           378         505               5
       74       98       76        6          1396        1523               5
       75       43       65        3           304         434               5
       76       45       82        2          1602        1751               5
       77       56       65        8           542         657               5
       78       92       22        9           546         669               5
       79       67       14        9           263         411               5
       80       77       12       10          1662        1794               5
       81       53       78        4          1629        1731               5
       82       20       74        3           145         205               5
       83       23       75        3           732         797               5
       84       72        8        1           433         533               5
       85       27        3        4          1581        1680               5
       86       69        3        8           256         368               5
       87       53       69        8            65         138               5
       88       76       16        3            56         199               5
       89       95       39        7            31          87               5
       90       60       82        3           762         849               5
       91       70       22        2           678         742               5
       92       65       71        3          1028        1085               5
       93      100       59        9           186         299               5
       94       77       70        8          1687        1821               5
       95       75       17       10           122         191               5
       96       77        4        1           752         815               5
       97       69       57        3          1133        1234               5
       98       92        3        8           841         935               5
       99       55       84        6           405         480               5
      100       77        4        1           760         867               5
