TEST-TC-C1136

VEHICLE
NUMBER     CAPACITY
   100     157

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       31       68        7           704         833               5
        2       66       38        4             5         107               5
        3        2       54        4           152         247               5
        4       72       66        1           221         280               5
        5       59       76        2           158         238               5
        6        9       40        1           220         284               5
        7       18       83        8           363         420               5
        8       58       79        7           317         462               5
        9       34       69        1           613         679               5
       10       39       86        6           520         668               5
       11       50       80        9           704         766               5
       12       65       88        5            98         229               5
       13       35       92        2           189         299               5
       14       79       55       10           454         565               5
       15       77       59        3           353         497               5
       16       35       97        1           514         649               5
       17       60       80        3           715         811               5
       18       40       85        8           579         633               5
       19       39       63        1            16          94               5
       20       82       61        9           187         313               5
       21       32       65        5           628         747               5
       22       94       51        8             0         132               5
       23       45       57        8           572         641               5
       24       40       64        9           497         610               5
       25       42       88        6           408         477               5
       26       15       93        4           133         280               5
       27       27       89        5           186         292               5
       28       58       84        3            85         231               5
       29       41       80       51            49         169               5
       30       49       79        3           180         280               5
       31       86       58        5           325         390               5
       32       40       76        9           193         286               5
       33       74       90        9            51         129               5
       34       32       84        6           322         471               5
       35       44       77        6            61         178               5
       36       33       86       10           206         261               5
       37       65       64       10           565         694               5
       38       88       51       10           620         693               5
       39       26       73        4           256         346               5
       40       72       33        2            76         182               5
       41       61       88       90           451         504               5
       42       47       64        9           415         529               5
       43       92       63        6           590         658               5
       44       46       66        7            84         171               5
       45       37       13        6           657         784               5
       46       42       76        8            61         185               5
       47       70       51      100           628         701               5
       48       27       89        9            70         194               5
       49       48       81        6           373         464               5
       50       88       46        2           256         406               5
       51       48       69        9           386         534               5
       52       55       47       10           735         883               5
       53       35       62        4           457         576               5
       54       89       74        9           164         306               5
       55       78       66        8           685         783               5
       56       67       54       68           459         554               5
       57       37       61        4           711         847               5
       58       38       66        8           390         520               5
       59       54       29        2           339         426               5
       60       44       63       10           689         789               5
       61       48       80        5           428         480               5
       62       32       87        1            80         206               5
       63       98        1       67           162         288               5
       64       74       74        5           613         682               5
       65       32       94        7           715         813               5
       66       30       46        4           526         616               5
       67       71       44        6           520         601               5
       68       51       77        4           519         645               5
       69       68       42        4           676         733               5
       70       42       74        3           613         714               5
       71       31       85        6           410         477               5
       72       62       85        3           628         708               5
       73       55       45        4           749         832               5
       74       76       64        3           405         538               5
       75       33       91        9           603         713               5
       76       52       62        1           288         436               5
       77       49       68        4           647         778               5
       78       50       68        6           491         578               5
       79       28       62        5           566         694               5
       80       32       85        6           694         830               5
       81        3       76        2           487         576               5
       82       58       56        7           602         712               5
       83       44       85       10           538         642               5
       84       30       85        9           662         778               5
       85       53       85        4           596         658               5
       86       64       42        4           671         740               5
       87       35       74        1           590         714               5
       88       35       73        4           373         440               5
       89       30       61        4           204         301               5
       90       37       78        3           688         781               5
       91       76       93        3           408         556               5
       92       23       56        7            47         133               5
       93       44       39       81           603         739               5
       94       63       90        8            54         116               5
       95       26       86        4           294         368               5
       96       38       61        9           132         220               5
       97       87       85        7           523         597               5
       98       54       87        8           615         758               5
       99       52       60       10           513         653               5
      100       48       77        1           497         609               5
