TEST-TC-RC0854

VEHICLE
NUMBER     CAPACITY
   100     164

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       14       47        5           675        1045               5
        2       67       28        3          1493        1722               5
        3       17       45       10          1252        1536               5
        4       46       91        7           936        1326               5
        5        7       21        1          1492        1856               5
        6       72       58        9          1275        1587               5
        7       86       54        5           689        1043               5
        8       65       78        2           802        1117               5
        9        0       24       10          1147        1399               5
       10       70       60        2          1124        1336               5
       11       82       85       90           349         664               5
       12       95       13        9          1501        1887               5
       13       44       69        1           387         653               5
       14       71       57        1          1016        1370               5
       15        7       43        7          1172        1518               5
       16        0       94        2           944        1152               5
       17       93       23        8           943        1155               5
       18       70       58        4           398         723               5
       19       87       70       10           939        1213               5
       20       55       43        1           642         860               5
       21       59       53        1          1387        1727               5
       22       79       95        4           947        1331               5
       23       81       83        4           281         581               5
       24       94        8       10           579         806               5
       25       62       55        4           627         911               5
       26       55       17        1           774        1157               5
       27       86       78       10          1083        1347               5
       28        7       36        8           583         962               5
       29       86       25        1          1285        1633               5
       30       26       89       53           400         610               5
       31       62       56        3           120         487               5
       32       56        4        9          1011        1341               5
       33       93       59       10          1299        1593               5
       34       39       56        9          1460        1830               5
       35       86       15        1           308         591               5
       36       72       58        5           785        1010               5
       37       24       91        5          1381        1587               5
       38       71       57       10          1316        1699               5
       39        0       33        9           995        1299               5
       40       17       55        2           364         724               5
       41       18       19        3          1465        1735               5
       42       91       15        5           351         562               5
       43       40       36        2          1135        1487               5
       44       71       60        4           613         880               5
       45       84       32       10           398         697               5
       46       30       30        3           749        1014               5
       47        3       35        3          1275        1595               5
       48       95        1        4          1167        1501               5
       49       47       59        9           905        1192               5
       50        3       35       68          1153        1454               5
       51       11       44       10           736        1051               5
       52       32       23        1           193         411               5
       53       69        3        2          1237        1468               5
       54       70       93       10           857        1256               5
       55       64       74        9           551         931               5
       56        3       34        4           880        1261               5
       57        6       36        8           163         549               5
       58       66       46        3          1222        1620               5
       59       55       41        3          1022        1260               5
       60        8       36       10           801        1008               5
       61       97       23        1           507         811               5
       62       58       81        3           227         466               5
       63       71       59       81           659        1018               5
       64       34       19        1           134         341               5
       65       70       61        6           626        1015               5
       66       11       13        5           513         785               5
       67        0       33        1           110         329               5
       68       75       56        4          1260        1551               5
       69       29       45        1           933        1161               5
       70       69       62        8           823        1109               5
       71      100       13        4          1421        1661               5
       72       64       67        8             5         378               5
       73       17       79        1           524         850               5
       74       20       68        3          1219        1595               5
       75       40       65        1           455         709               5
       76       39       29        7          1078        1451               5
       77       82       36        1           585         830               5
       78       71       60        8           627         968               5
       79       62       55        6           361         705               5
       80       22       44        7          1104        1372               5
       81       93       89        3            42         327               5
       82       23        6        7           697         986               5
       83       76       45        4            76         354               5
       84        5       35        9           139         454               5
       85       69       60        7          1245        1620               5
       86       40        1        4           562         954               5
       87       38       39        3          1034        1268               5
       88       57       87       10          1361        1679               5
       89        3       33        8          1106        1416               5
       90        4       35        3           532         853               5
       91       72        2       10          1180        1517               5
       92       72       15        5          1018        1417               5
       93       92       17       98           109         503               5
       94       52       44        8           247         630               5
       95       72       62       66           584         979               5
       96       14       69        6          1389        1629               5
       97       96       82        7           353         607               5
       98       12        8       78           538         763               5
       99       90       98        8            77         296               5
      100       39       88        7           461         761               5
