TEST-TC-R0119

VEHICLE
NUMBER     CAPACITY
   100     1790

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       69       92        0             0        2000               0
        1       86       24       94           842        1234               5
        2       63       35       63           217         580               5
        3       27       61       70           720        1052               5
        4       17       23       84           554         800               5
        5       52       20       76           333         686               5
        6        5       36       64           980        1325               5
        7        2       85       89           472         815               5
        8       98       61       64           181         445               5
        9       68       10       51           211         428               5
       10       45       63       84           225         526               5
       11       95       28       91           269         609               5
       12       56       81       97          1165        1416               5
       13       95       44       76           721        1091               5
       14       37       34       66           812        1034               5
       15       58       66       86           769        1098               5
       16        7       18       91           811        1071               5
       17       95       53       87           797        1173               5
       18        4       31       53           268         540               5
       19       99        0       74           279         671               5
       20       19       82       52           258         570               5
       21       36       87       50           350         717               5
       22       12        0       99           297         549               5
       23       73       25       57           156         530               5
       24       34       96       89           778        1081               5
       25       79       27       91           311         601               5
       26       33       83       89           205         553               5
       27       73      100       78           261         570               5
       28       72       89       99           679        1076               5
       29       12       97       83          1488        1787               5
       30       91       49       51           721        1027               5
       31       82       86       83            21         265               5
       32       70       55       57           277         612               5
       33       20       23       96           213         582               5
       34       48        5       79           190         501               5
       35       56       56       83           346         651               5
       36       54       73       76           291         679               5
       37        8       23       84           756        1049               5
       38       99       52       87           231         461               5
       39       71       29       60          1411        1633               5
       40        8       56       60           946        1240               5
       41       53       60       87           349         745               5
       42       18       82       92           764        1112               5
       43       93       34       64           780        1095               5
       44      100       37       54            78         343               5
       45       23       98       85           615         940               5
       46       10       16       57           677         894               5
       47       33       73       55           240         450               5
       48       95       41       62           327         594               5
       49       39       14       72           314         612               5
       50       32       65       73           157         502               5
       51       99       28       79           770        1081               5
       52       90       26       94           827        1097               5
       53        2       71       56           771        1147               5
       54        7       55       81           725        1111               5
       55        6       50       70           829        1193               5
       56       18       90       74          1438        1706               5
       57       20       46       51           696        1072               5
       58       74       48       71           707        1028               5
       59       22       56       50           163         510               5
       60       27       89       83           779        1053               5
       61       72        8       97           784        1181               5
       62       87       37       85           163         382               5
       63       62        8       92           680        1020               5
       64       93       63       60           800        1011               5
       65       32        0       63           330         668               5
       66       23       98       66          1249        1619               5
       67       56       94       95           978        1179               5
       68      100       75       55           332         582               5
       69       54       34       75           707        1034               5
       70       68       99       57           657         926               5
       71       30       37       95          1112        1325               5
       72       90       71       57           633         925               5
       73       14       58       88           311         686               5
       74        3       25       74           342         622               5
       75       41       35       85           836        1147               5
       76       28       51       60           758        1020               5
       77       20       64       50           377         686               5
       78       14       22       82           801        1106               5
       79        9       84       99           774        1031               5
       80       49       15       63           803        1004               5
       81       39       83       53           194         418               5
       82       63       79       60           340         738               5
       83       40       43       53            86         413               5
       84       63       74       67           592         987               5
       85       88       37      100            26         284               5
       86       84       43       71           258         464               5
       87       54       37       68           620         835               5
       88       43       76       78           205         566               5
       89       54       33       66          1044        1357               5
       90       48       70       77           674        1013               5
       91       62       11       73           185         447               5
       92       96       26       81           763        1088               5
       93       10       33       61           246         523               5
       94       64        2       89           306         560               5
       95       51       97       91           845        1047               5
       96       22       43       62          1417        1760               5
       97       13       37       86          1383        1714               5
       98       58       28      100           705        1063               5
       99       24       24       66          1440        1816               5
      100       90       18       82           276         515               5
