TEST-TC-RC0315

VEHICLE
NUMBER     CAPACITY
   100     46

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       62        6        0             0        1000               0
        1       74       28        3           295         583               5
        2       65       52        4           430         676               5
        3       89       81        2           130         492               5
        4       41       49        4           406         651               5
        5       30       51       10           254         602               5
        6       67       61        6           180         539               5
        7       20       66        8           416         631               5
        8       68       57        6           301         556               5
        9       45       47        7           167         555               5
       10       30       44        4           464         764               5
       11       89       22        4           480         729               5
       12       71       92       10           224         544               5
       13       95       56        8           252         475               5
       14       47       31        7            58         436               5
       15       16       94        1           498         754               5
       16       86       81        5           325         646               5
       17       97       66        2           367         658               5
       18       49       58        7           193         537               5
       19       14       87        3           339         669               5
       20       80       21        7            75         413               5
       21       93       95        3           112         378               5
       22       95       76        5           332         588               5
       23       80       45        6           415         677               5
       24       81       80        4           403         617               5
       25        0        0        4           329         723               5
       26       67       62        8           180         521               5
       27       68       59        5           183         506               5
       28       91      100        8           212         532               5
       29       66        1        4           490         771               5
       30       56       87        9           499         868               5
       31       44       32        5            29         347               5
       32       38       72        6           121         422               5
       33       32       44       10           117         419               5
       34       39       76        9           337         553               5
       35       36        1        9           488         746               5
       36       95       54        7           425         795               5
       37       33        4        7           445         715               5
       38       48       76        6           302         505               5
       39       68       62        3           411         632               5
       40       85       32       10           453         756               5
       41       72       15        9           429         792               5
       42       62       48        5           344         581               5
       43       36       85        6           302         613               5
       44       91       74        3           496         764               5
       45       70       95        3           430         685               5
       46       68       61        7           486         842               5
       47       95       94        3           232         486               5
       48       55       18        6           501         824               5
       49       93       62        1           451         770               5
       50       88       91        2           469         819               5
       51       28       74        3           314         591               5
       52       15       17        6           244         600               5
       53       75       35        8           100         454               5
       54       27       55        6           181         520               5
       55       72       98        4           292         518               5
       56       99       40       10           307         552               5
       57       42       40        3           236         519               5
       58       75       75        5           492         752               5
       59       61       76        6           500         842               5
       60       50       73        7           452         743               5
       61       40       64        2           492         771               5
       62       53       42        5           485         856               5
       63       93       97        7           440         727               5
       64       60       69        4           471         847               5
       65        5       74        5           458         734               5
       66       46       21        3           183         483               5
       67       79       60        3           349         613               5
       68       68       61        4           322         594               5
       69       61       73        6           338         638               5
       70       92       32        2           470         782               5
       71       70       13        6           192         487               5
       72       39       46        6           307         523               5
       73       86       74        5           485         845               5
       74       14       21        9           414         735               5
       75       76       69       10           410         680               5
       76       74       98       10           157         410               5
       77       58       52        4           218         541               5
       78        1       22        7           317         615               5
       79       62       61        8           499         871               5
       80       97       80        6           304         655               5
       81       51       57        9           265         561               5
       82       47       88        6           274         504               5
       83       21       49        6           444         740               5
       84       55       59        5           359         637               5
       85       40       55        9           418         636               5
       86       78       18        4           341         637               5
       87       85       56        9           457         771               5
       88       68       58        8           494         739               5
       89       23        1        7           309         693               5
       90       60       53        3           226         538               5
       91       47       64        7           415         812               5
       92       68       77       10           222         446               5
       93       38       48        5           336         717               5
       94       55       40        2           188         512               5
       95       96       88       10           384         621               5
       96       63       38        8           183         406               5
       97       72       12        3           492         761               5
       98       72        8        1           136         365               5
       99       57       34       10           243         461               5
      100       67       65        1           472         750               5
