TEST-TC-R0932

VEHICLE
NUMBER     CAPACITY
   100     180

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       63       24       10           388         440               5
        2       15       46        8           144         259               5
        3       31       15        6           297         400               5
        4       62       14        5           236         367               5
        5       78        3        6          1514        1589               5
        6       40       41        6          1291        1405               5
        7       63       59        6            85         215               5
        8       48       44        5          1029        1146               5
        9       77       29        5          1322        1393               5
       10       38       78        7           679         786               5
       11       27       49        8           117         210               5
       12       40       72        6          1167        1314               5
       13       87       54        6           644         774               5
       14       79        8        8          1461        1519               5
       15       69       72        8          1455        1605               5
       16       97        4        6          1083        1173               5
       17       72       95        9          1039        1174               5
       18       23        9        9           938        1057               5
       19       98       16        8          1366        1505               5
       20       13       60        5           198         264               5
       21       56       74        6           656         755               5
       22       43       68        6          1289        1343               5
       23       25       76        5          1739        1793               5
       24       29       90        6            68         136               5
       25       68       91       10          1274        1387               5
       26       64       43        5          1570        1641               5
       27       40       12        7           156         249               5
       28       52       98        9           703         815               5
       29       43       13        5           543         649               5
       30        0       39        5          1422        1479               5
       31       71        1        9           714         764               5
       32       67       56        8          1376        1461               5
       33       20       25        5          1036        1148               5
       34       23       60        8           664         744               5
       35       36       23       10           650         760               5
       36       73        4        8          1670        1748               5
       37        8       12        9           434         497               5
       38        4       56        6           133         283               5
       39       96       54        9          1605        1669               5
       40       81       69        9          1363        1498               5
       41       14       69        9          1427        1477               5
       42       16        9        9           534         621               5
       43       49        6       10           314         447               5
       44       69       13        5          1160        1261               5
       45        9       82       10           880         930               5
       46       99       85       10          1139        1261               5
       47       59        3        9          1230        1341               5
       48       66        6        5          1346        1489               5
       49       41       95        5           942        1036               5
       50       23       75        8           763         869               5
       51       42       79        5            22         136               5
       52       67       46        8          1640        1706               5
       53        3       36        7          1730        1837               5
       54       23       94        7          1618        1764               5
       55       27       89        9          1329        1412               5
       56       75       96        7          1564        1701               5
       57       28       13        7           838         914               5
       58       56       51        7           152         236               5
       59       23        7        9           602         677               5
       60        0       79        6          1706        1840               5
       61       22       69        5           188         274               5
       62       44       43        7           886         975               5
       63       81        4        6          1224        1360               5
       64       42       85        7          1600        1702               5
       65       11       98        6          1551        1609               5
       66       12       77        8           771         863               5
       67        1       30        6           503         630               5
       68      100       32        9          1323        1432               5
       69       15       26        6           740         794               5
       70       57        0        9           760         858               5
       71       58       42        5           338         398               5
       72       49       63        6           408         496               5
       73       32       95       10          1395        1478               5
       74       45       34        6          1410        1543               5
       75       18       21        9          1273        1329               5
       76       98       66        8          1110        1252               5
       77       81        6        9           795         867               5
       78       46       46       10           996        1099               5
       79       77       77        5           221         288               5
       80       14       23        7           226         295               5
       81        1       96       10          1345        1408               5
       82       99       33        7           245         376               5
       83       37       97        5           784         923               5
       84       93       87       10          1034        1117               5
       85       97       53        9           836         905               5
       86       60       25        9           425         503               5
       87       19       28        6          1604        1738               5
       88       21       60       10          1066        1150               5
       89       54       15       10           653         797               5
       90       56       73        9            54         176               5
       91        7       94        9           744         838               5
       92       83       80        7           238         366               5
       93       49       36        9           463         593               5
       94       53       21        8          1596        1678               5
       95       51       34        6           191         246               5
       96       11       25        9           902        1048               5
       97       12       44       10           328         400               5
       98       40       46        7           761         899               5
       99       12       42       10          1652        1740               5
      100       47       92        9           549         659               5
