TEST-TC-R0056

VEHICLE
NUMBER     CAPACITY
   100     120

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       19       72        0             0        1000               0
        1       12       57        5            10         158               5
        2       88       94        8           187         269               5
        3       63       27       10           152         290               5
        4       96       77        8           332         392               5
        5        4       83        5           233         283               5
        6       36       17        9           581         644               5
        7       45       33        8           661         742               5
        8       67       54        6           307         358               5
        9       69       10        5           535         641               5
       10       28       52        9           236         380               5
       11       85        7       10           397         505               5
       12       40       29        8           637         746               5
       13       82        7       10           695         818               5
       14       82       23        9            53         159               5
       15        9       90        9           287         414               5
       16       44       84       10           375         427               5
       17       96        7       10           379         471               5
       18       79       45        7           466         609               5
       19       59       86       10           457         507               5
       20        6       55        7            54         121               5
       21       14       46        8           181         250               5
       22       76       10        8           541         677               5
       23       21       15        6           478         627               5
       24       16       89        7            99         245               5
       25       39        6        6            49         133               5
       26        4       25        6           556         652               5
       27       44       74        6           398         477               5
       28       69        8        5           107         197               5
       29       63       72        7           559         694               5
       30       99       62       10           250         385               5
       31       67       38        8           476         589               5
       32       46       36        9           192         260               5
       33       89        9        5           104         246               5
       34       99       29       10           328         434               5
       35       25       50        8           135         250               5
       36       52       68        7           431         578               5
       37       98       76       10           422         572               5
       38       59       26        5           301         374               5
       39       43       54        9           706         826               5
       40       16       26        6           658         789               5
       41       38       72        8           466         579               5
       42       54       70        7           374         438               5
       43       84       35        7           246         389               5
       44       67       49        7           598         681               5
       45       13        9        7           642         779               5
       46       22      100        5           280         356               5
       47       75       66        9           718         865               5
       48        2       17        5           748         868               5
       49        5       92        7           539         617               5
       50       78       29        6           699         759               5
       51       77       17       10           345         450               5
       52       25       91        7           345         429               5
       53       21       87       10           173         240               5
       54       86       13        5           620         715               5
       55       49       75       10           161         222               5
       56       57       46        7            70         121               5
       57       75       27        9           190         331               5
       58        3        7        7           464         544               5
       59       54       37        6           685         751               5
       60       91       99        5           293         401               5
       61       72       97        5           739         835               5
       62       55       14        6             3         149               5
       63       46       19        8           639         719               5
       64        8       28        6           237         345               5
       65       83       71        5           621         692               5
       66        3       52        5           640         779               5
       67       59       72        8           168         239               5
       68        0       21        8           508         576               5
       69       65       92        9           204         319               5
       70       38       11        8           747         890               5
       71       11       21        7           123         183               5
       72       67       56        6           421         485               5
       73       18        2        5           258         387               5
       74       63       45        8             9          99               5
       75       37       53        9           433         522               5
       76       96       25        8            14         116               5
       77       76       46       10           396         466               5
       78       12        5        9           219         301               5
       79       40       84       10            21         103               5
       80       97       10       10           748         807               5
       81       13       96       10           439         542               5
       82       59        4        9           610         737               5
       83       73       89        6            26          76               5
       84       99       68        8           376         505               5
       85       83       54        6           251         378               5
       86       43       22        7           705         830               5
       87        4       16        9            75         162               5
       88       80       85        8           184         290               5
       89       80       48        5           351         407               5
       90       37       69        7           378         483               5
       91       27       92        9             1          53               5
       92       70       94        5           728         796               5
       93       93       67        8           201         311               5
       94       98       25        5           334         475               5
       95       77       95        8           431         533               5
       96        8       22        7           564         669               5
       97       23       94        5           649         779               5
       98       51       27       10           134         264               5
       99       55       78        6           125         266               5
      100       85       74        7           606         676               5
