TEST-TC-C0647

VEHICLE
NUMBER     CAPACITY
   100     181

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       58       20        6           703        1037               5
        2       28       44        9           521         897               5
        3        7       32        5           186         447               5
        4       35       40        9           667         955               5
        5       53       34        8           667         994               5
        6       19       79        5           229         431               5
        7       38       25        6           300         524               5
        8       29       95        9           213         569               5
        9        2       29        9           305         655               5
       10       45       28        7           334         609               5
       11       28       95       10           283         566               5
       12       48       35        6            44         385               5
       13       47       29        9          1122        1328               5
       14       24      100        6           252         581               5
       15        0       33        9          1124        1353               5
       16       74       18       10           252         496               5
       17       76       36        6           333         725               5
       18        1       25       10           793        1030               5
       19       75       26        8           650         971               5
       20       51       34        7           243         446               5
       21       23       96        6           526         904               5
       22       46       34        6           267         565               5
       23        2       33        9           161         385               5
       24       48       39        7           268         611               5
       25       48       29       10           823        1064               5
       26       48       30       10           365         750               5
       27       53       78        9           690         963               5
       28       52       41        7           772        1013               5
       29       15       34        7           348         716               5
       30       56       40        9           791        1036               5
       31       37       36        5           767        1028               5
       32        2       33        8          1132        1439               5
       33       73       40        8           835        1140               5
       34       47       34        6           539         828               5
       35       48       32        6           678         878               5
       36       81       18        9           217         454               5
       37        9       28        6           843        1113               5
       38       48       33       10           295         662               5
       39        7       31        5          1419        1661               5
       40       33       93        5           491         754               5
       41       18       25        9           795        1064               5
       42       43       25       10           764        1056               5
       43       36       95       10           296         693               5
       44       44       27        8           166         468               5
       45       18       99        6          1269        1479               5
       46       98       11        7           212         426               5
       47       21       97        5           710        1039               5
       48       26       99        5           674         932               5
       49       13       35        6          1484        1867               5
       50       58       53        8           845        1095               5
       51       48       32        9           788        1029               5
       52       59       87       10           801        1078               5
       53       89       90        7          1448        1730               5
       54       70       19        6           154         540               5
       55       83       45       10           335         586               5
       56       35       96        7           660         876               5
       57       34       98        5           534         739               5
       58       76       78       10           814        1173               5
       59       42       27        6           171         451               5
       60       31       46        6           216         546               5
       61       30       92        7           672         881               5
       62       27       91       10           375         575               5
       63       42       22        5           734        1114               5
       64       22       91        7           216         539               5
       65       35       96        9           760        1097               5
       66       49       33        6           692        1084               5
       67       34       22       10           315         706               5
       68      100       89        5          1018        1362               5
       69       13       18        6           404         741               5
       70        8       49        8           136         402               5
       71       36       92        8           298         594               5
       72       33       33        5           311         710               5
       73       40       39        5            31         239               5
       74       29       95       10           802        1064               5
       75        6       18        9            29         323               5
       76       84        6        8           229         609               5
       77       10       35        8           212         556               5
       78       19       11       10           830        1184               5
       79       46       23        6           788        1002               5
       80       23       87        9           682         950               5
       81       43       24        7           345         622               5
       82       47       55       10           674         893               5
       83       34       85        9          1131        1363               5
       84       26       97        6           306         542               5
       85       68       46        5           708        1051               5
       86        8       36        6           188         441               5
       87       46       40        7           153         408               5
       88        2       13        5           217         433               5
       89       45       29        7          1233        1464               5
       90       41       27        8           815        1179               5
       91       46       34        5           673        1016               5
       92       14       40        7           291         678               5
       93       53       34       10           340         634               5
       94       50       29        6           687         895               5
       95       43       30        9          1219        1588               5
       96       45       26        9           847        1177               5
       97       44       27       10           811        1013               5
       98       58       89        9           244         501               5
       99       52       92        9           709         920               5
      100       16       21        7          1148        1400               5
