TEST-TC-C1146

VEHICLE
NUMBER     CAPACITY
   100     230

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       99       55        9           287         516               5
        2       46       72        2           199         547               5
        3       96       65        2            51         386               5
        4       22       30        2           299         520               5
        5       73       49       50           160         497               5
        6       96       86        6           151         529               5
        7       82       30        3           199         589               5
        8       95       89       10           241         478               5
        9       72       82        6           382         763               5
       10       57       14       10           470         826               5
       11       27       65        8           454         838               5
       12       11       83        8           352         716               5
       13       94       94        9           157         439               5
       14       83       38       10           216         417               5
       15       89       90        9           362         758               5
       16       65        9        5           293         623               5
       17       67       18        6           407         658               5
       18       91       94        6           223         546               5
       19       80       66        3           128         433               5
       20       67       59        9           153         532               5
       21       90       27        1           348         655               5
       22        5       95        1           205         405               5
       23       84       81        9           473         824               5
       24       50       18        7           497         752               5
       25       92       91        1           342         722               5
       26       70       91        1           336         546               5
       27       96       88      100           432         636               5
       28       89       90        5           317         702               5
       29       67       64        3           435         716               5
       30       99       86        3           312         646               5
       31       89       93        3           112         351               5
       32       57        8        8           189         548               5
       33       93       95        3           317         523               5
       34       51       38        1           366         693               5
       35       90       91        8            27         248               5
       36       70       85        6           120         347               5
       37       70       54        1            99         433               5
       38       51       69        7           151         427               5
       39       88       99        4           214         464               5
       40       90       94        6           131         503               5
       41       92       43       10           317         672               5
       42       45       22        3           325         639               5
       43       95       91        3            20         272               5
       44       85       89        7           374         631               5
       45       87       90       69           484         830               5
       46        5       99        6           234         631               5
       47       82       53        2           249         575               5
       48       90       88       10           284         550               5
       49       85       93        1            69         321               5
       50       90       91        9            18         386               5
       51       91       21        7           262         655               5
       52       85       93       10           357         737               5
       53       88       88       10           464         799               5
       54       89       89        3           109         423               5
       55       85       56        3           199         581               5
       56       35       35        1            21         259               5
       57       90       91        5           180         495               5
       58       98       86        7           445         649               5
       59       94       89        8           119         346               5
       60       88       91       10           425         788               5
       61       84       93        1           120         329               5
       62       52       26       74           158         533               5
       63       88       23        3            99         359               5
       64       93       84        7           337         626               5
       65       66       17        1           358         575               5
       66       90       88        9            84         301               5
       67       88       92        3           403         761               5
       68       57        8        8           383         722               5
       69       88       92        1           427         640               5
       70       94       74        1           294         566               5
       71       89       44        1           238         492               5
       72       96       91        7           349         743               5
       73       91       86        4           484         839               5
       74       93       89        5           427         812               5
       75       86       88        3           333         652               5
       76       60       10       10           426         661               5
       77       91       75        2            21         332               5
       78       30       74        4           440         774               5
       79       86       89        4           227         538               5
       80       72       92       10           476         783               5
       81       95       75        2           376         674               5
       82       20       70        6           312         628               5
       83       90       86        6           201         547               5
       84       59       43       53           303         631               5
       85       48       78       10           137         362               5
       86       71       56        3           456         755               5
       87       91       87        1            95         418               5
       88       76       22       10           307         657               5
       89       54       22        2           443         808               5
       90       95       86        4           260         594               5
       91       86       89       71           363         671               5
       92       96       83        6           193         513               5
       93       86       88        2           251         588               5
       94       97       50        4           485         791               5
       95       35       76        8           405         622               5
       96       96       88        1           126         407               5
       97       41       78        5           246         459               5
       98       95       95        6           190         548               5
       99       92      100       55           240         539               5
      100       88       91        7           321         717               5
