TEST-TC-RC0302

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       47       30        0             0        2000               0
        1       81       87        1           658         989               5
        2       44       32        1           621         842               5
        3        4       59        1          1035        1399               5
        4        6       44        1          1180        1543               5
        5       21       87        1           854        1132               5
        6       31       21        1          1063        1298               5
        7       37       46        1          1288        1678               5
        8       64       83        1           387         606               5
        9       44       64        1           124         462               5
       10       54       24        1          1420        1623               5
       11       84       23        1          1306        1696               5
       12       10       61        1           782        1057               5
       13       40       29        1          1271        1540               5
       14       15       15        1           179         386               5
       15       36       23        1           754        1016               5
       16       59       17        1           801        1074               5
       17        9       48        1          1443        1815               5
       18       48       93        1          1424        1655               5
       19       78       62        1          1153        1540               5
       20        1       32        1           527         886               5
       21       59      100        1           953        1341               5
       22       80       72        1           585         820               5
       23       66       73        1           160         432               5
       24       18       30        1            89         337               5
       25       62       58        1          1469        1763               5
       26       17       45        1          1372        1651               5
       27       19       83        1           879        1225               5
       28       14       53        1           812        1142               5
       29       87       81        1          1040        1299               5
       30       42       47        1          1430        1717               5
       31       54        3        1          1037        1249               5
       32       58       80        1           592         818               5
       33       17       61        1           405         676               5
       34       59       94        1          1085        1434               5
       35       54       44        1           558         809               5
       36       11       59        1           320         580               5
       37       56       25        1           143         392               5
       38       45       46        1          1343        1708               5
       39       79       18        1           374         733               5
       40        5       55        1          1183        1504               5
       41       31       52        1           153         553               5
       42       13       62        1           252         517               5
       43       72       70        1           647         858               5
       44       38       74        1          1088        1386               5
       45       49       56        1          1294        1543               5
       46       54       55        1           311         663               5
       47       83       19        1           473         792               5
       48        9       53        1           874        1182               5
       49       60       28        1           609         980               5
       50       11       47        1           533         889               5
       51       19       65        1          1326        1611               5
       52        6       18        1          1296        1596               5
       53       70       14        1          1149        1537               5
       54       66       76        1           444         771               5
       55       80       33        1           944        1216               5
       56       16       64        1          1470        1690               5
       57       82       63        1           859        1182               5
       58       18        1        1           570         823               5
       59       16       52        1           342         661               5
       60       44       10        1          1164        1415               5
       61       18        3        1           336         647               5
       62       19       54        1           623         889               5
       63       11       53        1           730        1097               5
       64       21       82        1           962        1323               5
       65        7       46        1           274         637               5
       66       70        3        1           442         659               5
       67       11       48        1           987        1245               5
       68       47        6        1          1010        1240               5
       69       21       24        1          1109        1468               5
       70      100       56        1           844        1116               5
       71       24       90        1           695         912               5
       72       42       26        1           582         790               5
       73       67       45        1           637         843               5
       74       14       38        1           287         585               5
       75       34       22        1           255         472               5
       76       68       42        1          1446        1753               5
       77       81        7        1          1414        1738               5
       78       66       46        1            68         348               5
       79        7       54        1          1253        1492               5
       80       57        6        1           374         591               5
       81       33       59        1          1362        1672               5
       82       36       44        1           743         990               5
       83       69       48        1           191         546               5
       84       42       34        1           829        1141               5
       85       42       29        1           509         904               5
       86       86       93        1           767        1036               5
       87       59       23        1           570         857               5
       88        2       53        1          1305        1627               5
       89       91        6        1           137         462               5
       90        9       55        1           519         838               5
       91        9       50        1           393         634               5
       92        6       44        1          1196        1486               5
       93        5       77        1          1316        1690               5
       94        5       45        1           167         395               5
       95        7       59        1           305         528               5
       96       67       36        1           456         718               5
       97       49       88        1           326         688               5
       98       39       92        1           165         541               5
       99       77       28        1           624         953               5
      100       88       29        1           984        1285               5
