TEST-TC-R0059

VEHICLE
NUMBER     CAPACITY
   100     119

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        7       42        0             0        1000               0
        1       63       96       10           487         743               5
        2        4       18        7           407         759               5
        3       27       36        7           150         503               5
        4       82        0        6           460         787               5
        5       57       33        5            56         271               5
        6       34       76       10           339         575               5
        7       56       94        7           187         416               5
        8       40       75        9           198         571               5
        9       15       39       10           499         722               5
       10       35       79        5           334         606               5
       11       37       46        6           249         619               5
       12       65        3        5           401         766               5
       13       73       68        8           267         476               5
       14       72       91        9           293         567               5
       15       76        1        6           371         612               5
       16       45       51        7           342         738               5
       17        4       50        5           425         660               5
       18       80       22        5           355         740               5
       19       21       70        7           406         712               5
       20       78       83        6           345         567               5
       21       75       60        8           368         637               5
       22        8       97        8           451         844               5
       23        1       77        6           281         584               5
       24       35        0       10           171         392               5
       25       79       97        5           364         573               5
       26       19       48        6           186         566               5
       27       92       83        5           266         519               5
       28       98       36        7           227         485               5
       29       61       17        6           363         761               5
       30        7       89        5           319         693               5
       31       82       48       10           433         691               5
       32       83       14       10           477         830               5
       33       43       30        9           243         636               5
       34       37       60        9           151         523               5
       35       82       72        8           167         560               5
       36       61       47        9           383         690               5
       37       14       68        6           436         725               5
       38       32       30        6           407         613               5
       39       36       13        6           195         424               5
       40       25       75        9           402         726               5
       41       77       21        6           285         533               5
       42       70       72        9           114         420               5
       43       93       34        8           478         795               5
       44       33       64        6           186         411               5
       45        6       75        9           202         592               5
       46       19       31        7           137         525               5
       47       76       81        7           443         797               5
       48       36       75       10           329         608               5
       49       38       40        7           406         762               5
       50       75       46        7           350         736               5
       51       54       16        8           409         621               5
       52        9       45        8           297         695               5
       53       94       27        9           501         881               5
       54       85       36        7           313         557               5
       55       29       55        9           164         524               5
       56       63       40        5           439         758               5
       57       78       62        5           435         768               5
       58       88       67        7           293         670               5
       59       11        9       10           243         490               5
       60        5       28        7            39         301               5
       61       43       63        6           408         749               5
       62       25       69       10           204         494               5
       63       79       34        7           175         563               5
       64       96       83        7           305         622               5
       65       97       72        7           484         712               5
       66       94       47        6           493         776               5
       67       76       38        7           416         746               5
       68        5       90        8           471         778               5
       69       98       77       10           348         613               5
       70       91       54        8           290         604               5
       71       76       73        9           175         427               5
       72       45        6       10           113         334               5
       73       85       72        5           310         526               5
       74        2       13        5           249         606               5
       75       84       13       10           169         496               5
       76        2       43        5           427         754               5
       77       64       62        7           216         546               5
       78        6        4        9           446         743               5
       79       98        5        6           419         678               5
       80       88       26        8           322         599               5
       81       84        0        9           175         533               5
       82       66       89       10           458         842               5
       83       27       44       10           491         830               5
       84       42       34        8            30         338               5
       85       14       42        7           119         501               5
       86       44       46        8           484         765               5
       87       84       45        6           163         432               5
       88       43       61        7           457         707               5
       89       15       70        9           451         753               5
       90       53       87       10           421         698               5
       91       57       68        8           419         745               5
       92       21        2       10           488         798               5
       93       62       18        6           114         345               5
       94       11       81        6           289         504               5
       95       99       99        6           334         594               5
       96       26       13        7           460         661               5
       97        7       19       10           402         801               5
       98       67       88        5            50         413               5
       99       15       33        6           439         770               5
      100       53       77        6           289         524               5
