TEST-TC-R0877

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       55       24        1           516         658               5
        2       93       68        1           283         390               5
        3       82        5        1           319         449               5
        4       79       54        1           650         767               5
        5        4       93        1           717         855               5
        6       11       90        1           324         429               5
        7       70       72        1          1623        1694               5
        8       87       46        1           167         244               5
        9       13       62        1          1016        1141               5
       10       72       88        1           654         772               5
       11       98       55        1           751         874               5
       12       63       38        1           227         373               5
       13       36        2        1           706         766               5
       14       35        5        1           215         276               5
       15       68       50        1           198         257               5
       16       50        1        1          1652        1742               5
       17       87       39        1           723         814               5
       18       19       16        1          1557        1701               5
       19       64       29        1           303         389               5
       20       53       89        1           602         739               5
       21       61       83        1           237         347               5
       22       94       39        1           840         958               5
       23        3       88        1           769         858               5
       24       16       29        1           180         254               5
       25       34       38        1           820         881               5
       26       32       93        1          1227        1368               5
       27       47       56        1           707         850               5
       28       95        0        1           261         360               5
       29       16       27        1           791         897               5
       30       47       51        1           346         428               5
       31       88       77        1           284         417               5
       32       37       18        1           815         877               5
       33       91       54        1           363         487               5
       34       87        1        1           324         386               5
       35       62       44        1           676         804               5
       36       67       39        1           242         313               5
       37       77       46        1           201         331               5
       38        3        0        1           831         938               5
       39       75        3        1           317         438               5
       40       19       68        1           844         940               5
       41        9       67        1          1221        1346               5
       42       69        5        1           328         379               5
       43       38       62        1           783         856               5
       44       59        3        1            34          98               5
       45       17       15        1          1622        1680               5
       46        2       25        1           847         984               5
       47       54        8        1           747         886               5
       48       42       76        1           255         329               5
       49       82       60        1           722         812               5
       50       33       19        1           835         897               5
       51        2       28        1          1427        1552               5
       52        6       98        1           657         722               5
       53       88        1        1           831         884               5
       54       85       26        1          1347        1431               5
       55       29       30        1          1426        1541               5
       56       39       34        1          1164        1293               5
       57       70       16        1           339         392               5
       58       63       60        1           650         719               5
       59       81       35        1           802         889               5
       60        0       94        1           206         282               5
       61       43       78        1           721         773               5
       62       58        4        1           338         456               5
       63       94        9        1           801         899               5
       64       53        2        1           548         610               5
       65       71       78        1           688         820               5
       66        9       74        1           760         886               5
       67       92        2        1           298         403               5
       68       61       66        1           838         924               5
       69       98       19        1           143         276               5
       70       51        5        1           157         299               5
       71       56       93        1           703         768               5
       72       56       86        1           195         276               5
       73       69       27        1           670         774               5
       74        6       95        1           152         278               5
       75       99       22        1           338         426               5
       76        8       79        1           285         344               5
       77       95        6        1           731         881               5
       78       74       47        1           920        1054               5
       79       93       35        1           451         549               5
       80       52       64        1           730         809               5
       81      100       88        1           725         865               5
       82       50       88        1           725         828               5
       83       99       42        1           246         327               5
       84       33       75        1           228         368               5
       85       19       93        1           844         949               5
       86       44       92        1           289         423               5
       87       13       30        1           320         373               5
       88       53       82        1           779         866               5
       89       48       14        1          1389        1466               5
       90       33        2        1           775         827               5
       91       40       61        1           194         265               5
       92       98       21        1           675         799               5
       93       74       55        1          1194        1336               5
       94       26       95        1           539         621               5
       95       16       77        1           233         327               5
       96       14       12        1           345         447               5
       97       44       93        1          1464        1526               5
       98        6       16        1           452         591               5
       99        5       75        1           291         342               5
      100       81       20        1          1629        1692               5
