TEST-TC-R0009

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       87       70        0             0        1000               0
        1       61        4        1           659         778               5
        2       50       93        1           125         219               5
        3       19        2        1           154         219               5
        4       63       10        1           161         289               5
        5       79        7        1           278         375               5
        6       34        2        1           338         447               5
        7       48       84        1           292         395               5
        8        2       71        1           748         831               5
        9       52       41        1           653         766               5
       10       80       48        1           232         360               5
       11       42       75        1           740         812               5
       12       54       17        1           693         795               5
       13       16       81        1           680         766               5
       14       12       54        1           171         256               5
       15       83        1        1           695         835               5
       16       82       84        1           724         788               5
       17       66       75        1           689         794               5
       18       27       87        1           177         294               5
       19       87       76        1            83         228               5
       20        7       24        1           675         754               5
       21       86       58        1           729         876               5
       22       15       50        1           215         313               5
       23       22       89        1           730         837               5
       24        3       64        1           246         321               5
       25       52       70        1            21         110               5
       26       76       69        1           275         390               5
       27       86       51        1           340         448               5
       28        8       37        1           247         333               5
       29       65       13        1           720         776               5
       30       15       92        1           109         234               5
       31       93       61        1           193         277               5
       32       40       69        1           235         305               5
       33       21       48        1           673         822               5
       34       79       13        1           716         792               5
       35       56       47        1           111         171               5
       36       97       13        1           247         322               5
       37       48       42        1           361         416               5
       38       60       12        1           561         656               5
       39       61       65        1           206         289               5
       40       68       18        1           260         342               5
       41       12        7        1           727         821               5
       42       27       43        1           532         603               5
       43       58        0        1           348         485               5
       44       82       75        1           720         808               5
       45       93       70        1           196         304               5
       46       88       45        1           602         703               5
       47       59       59        1           347         479               5
       48       15       26        1           701         828               5
       49       20        2        1           327         379               5
       50       50       44        1           665         770               5
       51       73       67        1           690         819               5
       52       29       93        1           689         760               5
       53       46        2        1           583         707               5
       54       13       54        1           387         512               5
       55       27       69        1           556         634               5
       56       25       86        1           311         365               5
       57       86        3        1           312         386               5
       58       93       76        1           164         222               5
       59       19       20        1           437         488               5
       60       64       39        1           279         348               5
       61       56       63        1           722         778               5
       62       17       63        1           331         460               5
       63       36       46        1           682         792               5
       64       98       57        1           674         733               5
       65       60        7        1           150         235               5
       66       96       64        1           380         494               5
       67       20       19        1           339         409               5
       68       32       91        1           174         228               5
       69       97       45        1           687         827               5
       70       35       27        1           685         810               5
       71       97       78        1           728         842               5
       72       27       41        1             9         107               5
       73       11       80        1           336         388               5
       74       51       95        1           195         324               5
       75       46       74        1           312         415               5
       76       95       83        1           708         833               5
       77        6       66        1           328         403               5
       78       13        3        1           730         796               5
       79       62       46        1           171         307               5
       80       63        1        1           672         731               5
       81       30       65        1           733         846               5
       82       93       68        1           655         737               5
       83       68       45        1           292         345               5
       84       90       18        1           166         294               5
       85       33       49        1           651         701               5
       86       65       73        1           730         794               5
       87       58       86        1           261         360               5
       88       91        8        1           261         348               5
       89       62        4        1           686         741               5
       90       14       73        1           213         319               5
       91       30       78        1           268         376               5
       92       27       58        1           186         257               5
       93       74       50        1           705         757               5
       94       45        7        1           155         245               5
       95       72       24        1           320         399               5
       96       54       39        1           298         415               5
       97       40       73        1           305         373               5
       98       87       21        1           724         864               5
       99        0       27        1           728         854               5
      100       17       65        1           728         838               5
