TEST-TC-RC1270

VEHICLE
NUMBER     CAPACITY
   100     1751

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1        2       46       82           650        1047               5
        2       64       44       62           979        1293               5
        3       41       58       59          1432        1743               5
        4       55       74       98          1156        1408               5
        5       63       35       85           601         886               5
        6       33       63       52           517         866               5
        7       59       84       87           642         899               5
        8       67       66       78           528         915               5
        9       26       31       79           195         576               5
       10       95       28       54          1228        1514               5
       11       55       88       82           275         552               5
       12       62       23       74          1267        1494               5
       13       22        6       82          1457        1713               5
       14       59       74       87          1061        1433               5
       15       47       84       88          1488        1852               5
       16       55       75       86          1300        1543               5
       17       27       54       81          1385        1660               5
       18       22       62       59            42         423               5
       19       79        6       86           173         466               5
       20       56       87       56          1053        1363               5
       21       40       29       54          1161        1550               5
       22       56       85       65           509         836               5
       23       55       88       52           267         663               5
       24       78       60       52           292         495               5
       25        6       54       62          1153        1434               5
       26       64       97       95           196         582               5
       27       54       77       55          1168        1460               5
       28       57       72       84           955        1280               5
       29       39       56       59           647         892               5
       30       51       86       70           287         509               5
       31       55       75       66            88         470               5
       32       90       21       52           103         365               5
       33       49       43       78           163         386               5
       34       55       25       70           980        1250               5
       35       89       59       57          1218        1518               5
       36       54       75       85            24         294               5
       37      100       97       66          1305        1617               5
       38       49       90       96           381         677               5
       39       86       56       92          1347        1703               5
       40       60       76       83           994        1280               5
       41       25       42       68            80         331               5
       42       17        0       87          1154        1525               5
       43       41       70       59           984        1272               5
       44       95       68       69           821        1055               5
       45       46       68       98          1171        1538               5
       46       73        2       97           847        1092               5
       47       30        3       52          1033        1349               5
       48       54       75       91          1222        1487               5
       49       99       70       78           547         867               5
       50       34       49       59           591         863               5
       51       98       62       53           646        1033               5
       52       80       81       78           880        1145               5
       53       72       11       75           119         417               5
       54       11       66       85          1455        1729               5
       55       49       26       68            89         367               5
       56       56       84       66          1401        1773               5
       57       69        1       92           723         968               5
       58       95       33       68          1235        1473               5
       59       56       79       57           301         633               5
       60       98       71       60          1265        1610               5
       61       56       89       73           800        1042               5
       62       43       60       83            40         318               5
       63       54        2       53          1489        1726               5
       64       40       28       57           922        1232               5
       65       50       11       88           316         716               5
       66       34       19       83           702         981               5
       67       48       80       80          1494        1802               5
       68       55       73       87           811        1160               5
       69       46       17       58            79         368               5
       70        5       31       83           323         593               5
       71       65       40       97           974        1219               5
       72       57       84       53           375         695               5
       73       63       40       51           706        1072               5
       74       54       11       51          1424        1792               5
       75       77       13       62           750        1112               5
       76       95       27       58            99         427               5
       77        5       21      100           942        1185               5
       78       62       74       74          1289        1503               5
       79       89        9       57           264         510               5
       80       85       13       71           305         668               5
       81       47       73       60           935        1240               5
       82       31       62       76          1356        1649               5
       83       51       86       69           525         765               5
       84       54       57       55           993        1256               5
       85       55       75       59          1136        1379               5
       86       66       65       98           926        1142               5
       87        1       17       85          1318        1571               5
       88       41       81       97           447         740               5
       89       49       38       95          1128        1407               5
       90       93       48      100           882        1134               5
       91       48       91       93          1415        1811               5
       92       81       21       85            56         256               5
       93       56       75       70           705        1038               5
       94       17       43       66            47         297               5
       95       43       32       60          1103        1465               5
       96       22       26       52           147         391               5
       97       55       77       85           486         793               5
       98       47       20       59          1249        1524               5
       99       41       82       56           170         517               5
      100       36       51       84          1297        1587               5
