TEST-TC-R0452

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       17       82        1           406         456               5
        2        9       33        1          1750        1865               5
        3       55       46        1           374         486               5
        4       47       44        1           158         265               5
        5       38       41        1           689         745               5
        6       67       77        1          1574        1656               5
        7       83       68        1          1730        1800               5
        8       86       40        1           323         415               5
        9       84       35        1           525         626               5
       10       17        5        1           864         994               5
       11       95       69        1           466         566               5
       12        3       24        1            10         129               5
       13       90       26        1          1018        1109               5
       14       65       51        1          1203        1260               5
       15       32       86        1          1394        1470               5
       16       18       17        1           236         322               5
       17       69       28        1           845         992               5
       18       79        7        1           598         651               5
       19       94       24        1           110         214               5
       20       86       12        1          1261        1383               5
       21       29       46        1          1305        1439               5
       22       70       68        1           492         618               5
       23       41       13        1          1360        1412               5
       24       30       63        1          1725        1832               5
       25       65       14        1           894        1032               5
       26       71       28        1          1477        1615               5
       27       13       14        1          1255        1336               5
       28       32       23        1          1034        1180               5
       29       52       57        1           190         318               5
       30       36       17        1          1576        1636               5
       31       91       74        1          1268        1345               5
       32       60       22        1           811         915               5
       33       54        3        1           243         319               5
       34       19       24        1          1698        1779               5
       35       40       74        1          1457        1601               5
       36       22       78        1           109         223               5
       37       21       78        1          1154        1229               5
       38       17       39        1           453         564               5
       39       40       91        1          1430        1483               5
       40       45       65        1           767         879               5
       41       50       95        1          1248        1334               5
       42       33       79        1           259         321               5
       43        1        0        1          1509        1639               5
       44        9       47        1          1503        1608               5
       45       13        7        1          1353        1426               5
       46       73       53        1           678         746               5
       47       51       54        1          1031        1154               5
       48       75       44        1          1379        1440               5
       49       10       31        1          1692        1795               5
       50       84       65        1          1205        1268               5
       51        8       36        1           304         402               5
       52       57       90        1          1306        1395               5
       53       29       10        1          1059        1181               5
       54       79        4        1          1276        1381               5
       55       63       25        1           817         918               5
       56       63       88        1           132         261               5
       57       15       76        1           875        1000               5
       58       17       81        1           537         656               5
       59       88       91        1          1509        1636               5
       60       40       53        1          1008        1060               5
       61        2       25        1           744         833               5
       62       28       51        1           374         471               5
       63       74       43        1          1699        1810               5
       64       36       45        1           145         272               5
       65       24       40        1           797         895               5
       66        8       12        1           857         970               5
       67       91        8        1          1209        1328               5
       68        9        3        1          1731        1813               5
       69       67       46        1           498         565               5
       70       48       32        1           314         433               5
       71       10       83        1           937        1062               5
       72      100       43        1          1481        1614               5
       73       35        0        1           524         639               5
       74       11       31        1           458         608               5
       75       36       30        1           350         481               5
       76       84       83        1            31         166               5
       77       24       90        1           467         555               5
       78       18       30        1          1207        1306               5
       79        6       69        1           637         707               5
       80       75        7        1            15          99               5
       81       72       49        1          1242        1353               5
       82       42       41        1           860         958               5
       83       61       18        1            47         182               5
       84       81        7        1          1606        1723               5
       85       69       10        1           425         503               5
       86       15       49        1           863         930               5
       87       55       34        1          1634        1740               5
       88       85       16        1          1652        1737               5
       89       38       27        1           261         358               5
       90       74       55        1           772         893               5
       91       80       66        1          1361        1473               5
       92        5       76        1           668         771               5
       93       93       16        1          1320        1409               5
       94       99       33        1          1273        1384               5
       95       27       55        1           563         703               5
       96       27       78        1          1114        1203               5
       97       60        5        1           997        1118               5
       98       43       62        1          1678        1797               5
       99       56       94        1           288         404               5
      100       68       39        1           681         732               5
