TEST-TC-R0066

VEHICLE
NUMBER     CAPACITY
   100     183

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       85       76        0             0        1000               0
        1       99       67        7            38         364               5
        2       87       35        8           279         531               5
        3       52       36       10             8         319               5
        4       80       72        6           318         533               5
        5       41       72        6            17         244               5
        6       71       74        9           129         387               5
        7       18       44        6           236         462               5
        8       13       59        6           348         745               5
        9       34       51        9           202         468               5
       10       90       88        6           267         638               5
       11       52       75        8           151         497               5
       12        6       66        8           357         612               5
       13       38       74        9           345         663               5
       14       17        4        9           233         440               5
       15       71       20        6           134         396               5
       16       37       31        6           485         780               5
       17       95       92        6           426         650               5
       18       22       51        7           433         766               5
       19       75        1        9           490         716               5
       20       38       97        5           449         767               5
       21       62        1        8           230         601               5
       22       48        3        7            52         263               5
       23       29        2        5             5         392               5
       24       60       59        9           211         483               5
       25        8        8        9           410         791               5
       26       25       60        6           473         730               5
       27       70       51        5           283         620               5
       28       92       57        6           136         534               5
       29        5       29        7           234         617               5
       30        4       40        8            51         293               5
       31        2       57        6            11         335               5
       32       19       41        5            81         413               5
       33       98       11        5           160         394               5
       34       86       43       10           463         735               5
       35       72       46        6           264         524               5
       36       59       55        7           368         646               5
       37       40       58        7           166         508               5
       38       23       26        6            83         377               5
       39       19       29       10             7         229               5
       40       21       74        9           168         473               5
       41       97       87       10           194         479               5
       42       33        3        8           368         693               5
       43       24       73        9            11         351               5
       44        2       13       10           218         510               5
       45       30       27        9           114         380               5
       46      100       11        9            24         288               5
       47       67       53        7           377         682               5
       48       21        8       10           448         667               5
       49       19        9        5            35         351               5
       50       30       10        7            75         415               5
       51       41       53       10           214         424               5
       52       56       16        7           202         543               5
       53       27       85       10           323         558               5
       54       73       86       10            57         293               5
       55       94       92        6            56         263               5
       56       57       15        7           408         651               5
       57       81       94        9           357         662               5
       58        6       84        7           316         533               5
       59       20       69        6           322         571               5
       60       10       52        9           370         665               5
       61       86       30        5           331         541               5
       62       62       97        9           498         855               5
       63       30       38       10            78         300               5
       64       93       47        6           180         434               5
       65       94        2        7           306         675               5
       66       29       30        7           382         633               5
       67        7       31        7            57         375               5
       68       46        5        8           449         757               5
       69       64       98        9           290         596               5
       70       46       46        7           185         519               5
       71       81       21       10            53         349               5
       72       48        2        7           246         596               5
       73       67       45        6           387         735               5
       74       52       23        7           255         629               5
       75       93       84        8            45         432               5
       76       58       62        6           317         587               5
       77       10       27        5            25         395               5
       78       31       99        7           192         589               5
       79       32       73       10            56         312               5
       80       26        5       10           420         735               5
       81       56        5        9           301         519               5
       82       57        6        7            47         346               5
       83       39       76        8           368         581               5
       84        2       73        8           386         775               5
       85       43       42       10           176         442               5
       86       44       66       10           101         342               5
       87       69       52       10           208         566               5
       88       52       96        8             0         337               5
       89       28       60        8           309         639               5
       90        3       86        7           308         563               5
       91       72       35        7           228         504               5
       92       29       55        8           123         462               5
       93       91       44        9           357         560               5
       94       95       50       10           176         476               5
       95       69       75        7            59         388               5
       96       97       86        5           282         560               5
       97       90       73        7            39         262               5
       98       45       24        7           253         554               5
       99       70       26        7           373         621               5
      100       97       80        5            96         447               5
