TEST-TC-C0585

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       41       91        1           710         844               5
        2       28       41        1           220         341               5
        3       96       78        1           404         552               5
        4       92       70        1           697         755               5
        5       46       91        1           330         450               5
        6       71       63        1           733         817               5
        7       78       63        1           717         782               5
        8       88       64        1           169         300               5
        9       21       51        1           474         541               5
       10       24       64        1           259         340               5
       11        5       49        1           669         804               5
       12       31       81        1           174         294               5
       13        4       46        1           674         803               5
       14       75       55        1           711         829               5
       15       52       95        1           234         306               5
       16       12       51        1           189         269               5
       17       52       92        1           339         423               5
       18       46       92        1           210         344               5
       19       46       88        1           331         421               5
       20       46       91        1           348         449               5
       21       46       89        1           750         882               5
       22       87       58        1           237         292               5
       23       17       46        1           592         730               5
       24        4       89        1           719         802               5
       25       49       87        1           688         820               5
       26       79       55        1           217         332               5
       27       38       79        1           479         558               5
       28       40       79        1           511         598               5
       29       44       33        1           721         837               5
       30       60       19        1           705         832               5
       31       41       98        1           749         877               5
       32       12       51        1           495         611               5
       33       12       51        1           666         800               5
       34       12       50        1           673         762               5
       35       11       50        1           273         325               5
       36       60       34        1            45         186               5
       37       44       89        1           254         350               5
       38       39       41        1           665         738               5
       39       46       91        1           248         368               5
       40       81       38        1           156         264               5
       41       48       88        1           158         258               5
       42       11       50        1            77         132               5
       43       78       62        1           129         274               5
       44       87       67        1           170         250               5
       45       71       60        1           198         341               5
       46       92       27        1           320         434               5
       47       12       51        1           340         397               5
       48       48       93        1           555         636               5
       49       53       93        1           685         819               5
       50       81       55        1           444         568               5
       51       24       15        1           233         332               5
       52        9       50        1           688         802               5
       53       50       75        1           242         323               5
       54       48       88        1           559         660               5
       55       32       33        1           750         896               5
       56        4       46        1           718         863               5
       57       85       42        1           178         326               5
       58       11       50        1           273         330               5
       59       41       91        1           213         299               5
       60       83       68        1           677         810               5
       61       50       88        1            87         229               5
       62       10       50        1           296         378               5
       63       47       92        1           723         870               5
       64        3       34        1           712         816               5
       65       63       74        1           698         769               5
       66       50       91        1           723         791               5
       67       87       66        1           694         805               5
       68       12       50        1           705         855               5
       69       82       68        1           743         808               5
       70       42       81        1           125         215               5
       71       46       92        1           690         750               5
       72        9       50        1           571         692               5
       73       15       69        1           739         864               5
       74       52       90        1           697         797               5
       75       12       51        1           296         413               5
       76       18       18        1           588         682               5
       77       18       48        1           657         728               5
       78       86       61        1           301         444               5
       79       46       56        1           234         314               5
       80       12       51        1           151         229               5
       81       17       59        1           243         391               5
       82       48       95        1           277         352               5
       83       62       75        1           684         752               5
       84       37       94        1            26         127               5
       85       59       54        1           455         570               5
       86       36       99        1             1          68               5
       87       80       75        1           293         364               5
       88       83       57        1           327         443               5
       89       47       91        1           195         292               5
       90       76       59        1           163         274               5
       91       47       90        1           253         393               5
       92       51       94        1           698         782               5
       93       67       71        1           247         309               5
       94       77       62        1           306         403               5
       95       56       98        1           196         307               5
       96       12       51        1           659         743               5
       97       48       92        1           695         804               5
       98       12       50        1           155         283               5
       99       23       75        1           623         685               5
      100       46       88        1           689         754               5
