TEST-TC-C1129

VEHICLE
NUMBER     CAPACITY
   100     131

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       66       95        5           157         248               5
        2        0       98        6           237         325               5
        3       56       61        3           311         376               5
        4        3       62       97           249         306               5
        5       34       66       98           300         427               5
        6       12       62        7           439         504               5
        7       91       65        5           317         394               5
        8       73       45        9           498         599               5
        9       11       60       10           179         237               5
       10       25       52        7           744         842               5
       11       23       17        2           729         842               5
       12       93       83       10           599         749               5
       13       60       59        5           228         345               5
       14       35       67        2           297         384               5
       15       32       75       10           282         409               5
       16       37       75        5           271         402               5
       17       35       68        7           237         360               5
       18        9       63        4           305         355               5
       19       60       59        5           530         661               5
       20       65       56        5           178         275               5
       21       63       65       91           651         791               5
       22       21       88        9           651         800               5
       23       38       70        2           415         512               5
       24       30       63       10           284         388               5
       25       36       67       10           288         406               5
       26       65       92        6           651         800               5
       27       34       64       67           683         733               5
       28        2       74        1           462         575               5
       29       51       71        4           729         824               5
       30       74       74       10           652         759               5
       31       60       58        6           187         276               5
       32       63       93        8           700         809               5
       33       60       59        1           377         510               5
       34        6       68        2           707         839               5
       35       34       69       94           259         375               5
       36       44       65        5           207         272               5
       37       93        4        1           737         857               5
       38       35       68        1           225         361               5
       39       49       61        8           687         780               5
       40        3        7        6           370         437               5
       41       41       66        6           671         737               5
       42       68       91        9           676         748               5
       43       94       46       91           333         455               5
       44       35       67        2           525         620               5
       45       32       59        7           284         347               5
       46       12       61        2           718         856               5
       47       55       16       57           700         788               5
       48       93        5        7           694         843               5
       49       26       49        3           724         797               5
       50       41       69        7           152         244               5
       51       55       30       62           714         785               5
       52        0       43        9           289         438               5
       53       29       58       69           282         356               5
       54       13       61        4           256         343               5
       55       58       61        7           238         293               5
       56       60       59        1           314         389               5
       57       44       28        1           333         438               5
       58       91       33        5           741         839               5
       59       58       55        6           657         754               5
       60       13       64        1           463         536               5
       61        2       29       99           738         868               5
       62       13       62        1           338         461               5
       63       25       76        5           730         787               5
       64       60       59       65           213         336               5
       65       61       58       10           672         724               5
       66       74       51        3           240         326               5
       67       38       52        2           313         417               5
       68       38       65        6           268         372               5
       69       16       61        9           626         710               5
       70       76       60        2           638         706               5
       71       64       55        9           671         784               5
       72       75       80        3           492         550               5
       73       31       65        8           166         315               5
       74       33       59       79           429         515               5
       75       14       62        7            78         218               5
       76       94       64        9           148         222               5
       77       12       57        4           693         755               5
       78       65       53        7           736         873               5
       79       73       89        1           271         369               5
       80       77       59        1           656         757               5
       81       72       76        5           651         748               5
       82       15       56       86           231         370               5
       83       20       67        2           307         373               5
       84       76       79       63           676         826               5
       85       59       80       10           310         447               5
       86       13       62        7           729         845               5
       87       60       60        6           712         823               5
       88       13       60        5           337         457               5
       89       18       39        6           314         428               5
       90       16       66       10           183         267               5
       91       90       85        3           713         863               5
       92       12       65        2           671         759               5
       93       63       64        4           654         787               5
       94        4       67        1           187         259               5
       95       21       56        6           703         765               5
       96       33       65        7           657         792               5
       97       35       19        8           181         327               5
       98       63       44        7           169         238               5
       99       31       39       54           400         507               5
      100       63       82        6           717         844               5
