TEST-TC-R0892

VEHICLE
NUMBER     CAPACITY
   100     42

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1        8       55        2          1296        1386               5
        2       94       66        1           489         553               5
        3        8        2        5           821         890               5
        4       93       65        2          1092        1213               5
        5        5       91        3           411         479               5
        6       66       88        2          1571        1643               5
        7       96        9        8           386         510               5
        8       25        3        3           350         498               5
        9        0       63        7           810         916               5
       10       18       22        6           764         816               5
       11        6       47        7          1664        1768               5
       12       38        6       10          1475        1616               5
       13        4        7        2           577         656               5
       14        9       57        3           900        1014               5
       15       50       40        2          1589        1645               5
       16       79       96        7           393         458               5
       17       99       67        3          1518        1652               5
       18       97       78        9           166         241               5
       19       42       24        8          1481        1536               5
       20        5       53        7          1123        1177               5
       21       43       90        9          1359        1447               5
       22       26        9       10           550         673               5
       23       11       46        5           354         468               5
       24       38       85        4          1620        1713               5
       25       55       89        5          1322        1418               5
       26       82       96        1          1315        1408               5
       27       60       57        6           199         274               5
       28       41       24        2           374         460               5
       29       71       12        2           513         575               5
       30       28       86        4          1709        1760               5
       31       95       93        7            18         138               5
       32       86       86        4            31         127               5
       33       34       21        5           677         822               5
       34       35       38        6           897         964               5
       35       61       87        9           173         302               5
       36       96       81        8           613         731               5
       37       69       60        9           197         344               5
       38       38        6        1          1686        1771               5
       39       19       62        2          1299        1448               5
       40       12      100        7           164         226               5
       41       78       37        6           629         765               5
       42       40       70       10           962        1043               5
       43       50       67        4          1695        1761               5
       44       98       20        5           360         493               5
       45       56       42        7           505         612               5
       46       44       70        6          1742        1842               5
       47       53       50        3           286         396               5
       48       42       84        3          1525        1646               5
       49       62       23        1           607         726               5
       50       37       42        9           952        1006               5
       51       40       46        2          1387        1481               5
       52       29       46        7           763         838               5
       53       79       64        6           214         328               5
       54       96       17        4           436         558               5
       55       44       78        6          1027        1080               5
       56       94       54        1          1560        1614               5
       57       80       29        1             0          91               5
       58       26       20        6           277         335               5
       59        8       49       10          1695        1839               5
       60      100       81        6           343         469               5
       61       38       91        8          1037        1139               5
       62       57       11        3           132         279               5
       63       89       44        8           865         939               5
       64       99       53        6           866         989               5
       65        1       53        9          1137        1213               5
       66       95       85        6            43         139               5
       67       26       60        3           125         240               5
       68       20       99        1          1743        1866               5
       69       65       83        4             4         154               5
       70       26       31       10           414         515               5
       71       36       85        3          1682        1825               5
       72       46        1        2           730         827               5
       73       73       22        3          1452        1523               5
       74       77       22        4           871         967               5
       75       23       87        5           406         535               5
       76       17       78        7          1322        1424               5
       77       76        9        6           682         789               5
       78       94       38        6           120         218               5
       79       63       52        1           553         694               5
       80       75       23        2           410         551               5
       81       59       48        7           537         641               5
       82       53       49        8           183         322               5
       83       66       67        6          1645        1787               5
       84       88       55        3           673         770               5
       85       77       68        5          1210        1270               5
       86       34       47        6           250         322               5
       87       10       67        3          1194        1277               5
       88       96       51        5          1569        1668               5
       89       46       14        4           370         453               5
       90       89       43        1           143         289               5
       91       99       19        6           883         984               5
       92       92       88        6           586         705               5
       93       76       74        8           323         389               5
       94       74       35        6           273         356               5
       95        6       25        7            34         151               5
       96        2        1        5           838         968               5
       97       77       79        1          1156        1245               5
       98        3       85       10           883         974               5
       99       89       98        6           262         407               5
      100       78       67        9           100         162               5
