TEST-TC-RC1165

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1        1        2        1           154         295               5
        2       74       65        1           670         807               5
        3       42       66        1           794         918               5
        4       79       85        1          1618        1681               5
        5       55       34        1           168         273               5
        6       29       84        1           519         580               5
        7       41       67        1           825         914               5
        8        1       87        1           764         847               5
        9       41        6        1           783         931               5
       10       46       25        1           270         396               5
       11        3       64        1          1524        1672               5
       12       16       65        1           679         760               5
       13       13       97        1           296         442               5
       14       42       66        1           670         793               5
       15       31       89        1           901         979               5
       16       85       99        1           730         846               5
       17       63       18        1           179         242               5
       18       51       36        1          1291        1359               5
       19       43       80        1           157         277               5
       20       71       94        1           230         333               5
       21       53       39        1           825         951               5
       22       95       42        1           205         289               5
       23        4       52        1           281         402               5
       24       74       71        1           680         824               5
       25       66       87        1           843         936               5
       26       70       89        1           338         415               5
       27       64       78        1           196         282               5
       28       36       76        1           595         708               5
       29       12       82        1           802         937               5
       30       68       77        1           707         794               5
       31       19       57        1           695         837               5
       32       98       21        1           250         361               5
       33       68       25        1           350         453               5
       34       42       51        1           226         306               5
       35       52       28        1           671         813               5
       36       53       78        1           695         783               5
       37       82       32        1           158         223               5
       38       93       61        1           181         268               5
       39       56       48        1            24         140               5
       40       11       63        1           521         607               5
       41        0       57        1           517         592               5
       42       82       10        1          1600        1701               5
       43       65       10        1           836         905               5
       44       39       65        1           670         737               5
       45       45       62        1           823         934               5
       46       76       81        1           835         887               5
       47       63       74        1           746         823               5
       48       46       36        1           497         593               5
       49       87        9        1           782         930               5
       50       37       83        1           655         791               5
       51       63       77        1           186         251               5
       52       94       68        1           668         742               5
       53       45       64        1           758         838               5
       54       36        0        1           247         309               5
       55       16       66        1           830         969               5
       56       83       82        1          1336        1482               5
       57       38       77        1          1369        1492               5
       58       44       30        1          1651        1775               5
       59       39       86        1           655         710               5
       60        7       10        1           653         745               5
       61       20       22        1           313         451               5
       62       17       78        1           304         390               5
       63       42       68        1           330         423               5
       64       13       21        1           287         387               5
       65       57       57        1           724         847               5
       66       45       73        1           300         366               5
       67       14       60        1           735         792               5
       68       47        5        1           220         344               5
       69       82       12        1          1301        1416               5
       70       28       11        1           206         295               5
       71        8       56        1           426         533               5
       72       49       58        1           835         915               5
       73       56       91        1           207         281               5
       74       87       50        1           684         756               5
       75       52       90        1           151         213               5
       76       69       75        1           320         431               5
       77       21       31        1          1365        1436               5
       78        4       22        1           818         965               5
       79       54       18        1           302         363               5
       80       71        1        1           693         770               5
       81       19       24        1           170         320               5
       82       67       67        1           248         308               5
       83       94       84        1           901        1011               5
       84       28       49        1            57         176               5
       85        3       33        1           286         372               5
       86       61       44        1           681         753               5
       87       59       44        1          1641        1741               5
       88       59       91        1           712         796               5
       89       50       90        1           777         919               5
       90       88        1        1           767         889               5
       91       26       91        1           162         233               5
       92       52       56        1           465         561               5
       93       45       83        1          1613        1730               5
       94       39        8        1           773         865               5
       95       75       71        1           657         774               5
       96       55       19        1           328         438               5
       97        0       56        1           240         330               5
       98       87       92        1           247         381               5
       99       82       52        1           286         352               5
      100       60       97        1            74         129               5
