TEST-TC-C0161

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       31       72        0             0        1000               0
        1       92       79        1           174         242               5
        2       89       86        1           195         339               5
        3       38       73        1            98         190               5
        4       41       44        1           684         819               5
        5       66        0        1           209         328               5
        6       45        1        1           712         813               5
        7        2       69        1           267         326               5
        8       43       71        1           326         448               5
        9       36       76        1           613         707               5
       10       27       41        1           286         349               5
       11       34       70        1           650         765               5
       12       89       85        1           185         252               5
       13        1       76        1            10         145               5
       14       62        4        1           652         757               5
       15       34       72        1           505         586               5
       16        1       78        1           389         479               5
       17       38       76        1           723         799               5
       18       69       91        1            96         165               5
       19       63        3        1            69         155               5
       20       18       82        1           726         785               5
       21       38      100        1           723         774               5
       22       58        8        1           332         399               5
       23       88       78        1           319         431               5
       24       62        4        1           338         488               5
       25        2       83        1           224         371               5
       26       87       85        1           222         305               5
       27       96       75        1           380         467               5
       28       21       81        1           327         412               5
       29       43       67        1           722         828               5
       30        4       65        1           749         806               5
       31        4       81        1            82         156               5
       32       40       79        1           727         799               5
       33       66       15        1           269         384               5
       34       57       81        1           350         478               5
       35       98       97        1            93         193               5
       36       62        4        1           162         278               5
       37       85       93        1           156         223               5
       38        1       82        1            65         136               5
       39       35       77        1           709         818               5
       40       47        5        1           678         828               5
       41       30       70        1           744         804               5
       42       37       75        1           251         317               5
       43        8       20        1           666         810               5
       44       51       73        1           302         364               5
       45       13       58        1           680         805               5
       46       10       70        1           281         367               5
       47        3       74        1           193         287               5
       48       86       90        1           679         750               5
       49        0       57        1           183         249               5
       50       38       60        1           655         740               5
       51       31       80        1           676         756               5
       52        0       84        1           234         355               5
       53       77       21        1           721         800               5
       54       39       69        1           690         814               5
       55       63       13        1           157         294               5
       56       36       71        1           688         820               5
       57        5       65        1           737         828               5
       58       25        9        1           711         847               5
       59       44        6        1           196         296               5
       60       97       69        1           313         441               5
       61       10       89        1           125         204               5
       62       66        0        1           215         325               5
       63       91       93        1           694         805               5
       64       89       86        1           720         789               5
       65        0       79        1           222         299               5
       66       53       12        1           221         280               5
       67        5       70        1           349         484               5
       68       89       85        1           339         407               5
       69        1       78        1           711         769               5
       70        1       77        1           206         265               5
       71       47       96        1           192         336               5
       72       44       87        1           680         770               5
       73        5       81        1           226         316               5
       74        3       66        1           660         806               5
       75       58       85        1           694         790               5
       76       65       90        1             4          69               5
       77       20       70        1           199         286               5
       78       57       18        1           301         393               5
       79       88       65        1           262         353               5
       80       85       90        1           670         772               5
       81       89       86        1            91         190               5
       82        4       81        1           272         341               5
       83       85       81        1           745         891               5
       84       90       90        1           740         803               5
       85       10       80        1           224         363               5
       86       19      100        1           717         783               5
       87       21       59        1           276         363               5
       88        6       52        1           717         820               5
       89       10       68        1           524         585               5
       90       63       68        1           728         821               5
       91        0       80        1            42         130               5
       92       95       80        1           270         343               5
       93       80       12        1           209         320               5
       94       34       74        1           712         824               5
       95       80       45        1           434         582               5
       96       32       45        1           168         256               5
       97       29       78        1           445         572               5
       98       31       82        1           677         774               5
       99        1       77        1           241         387               5
      100       35       79        1           697         762               5
