TEST-TC-R0039

VEHICLE
NUMBER     CAPACITY
   100     91

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       40       65        0             0        2000               0
        1       80        7        1           330         675               5
        2       73       87        9           304         518               5
        3       93       54        8           255         623               5
        4       96       65        2           333         580               5
        5       72       18        7           287         683               5
        6       11       12        5            15         412               5
        7       42       21        9           327         716               5
        8      100       95        5          1031        1428               5
        9        1       31        6           344         660               5
       10       12       21        2           936        1288               5
       11       59       92        6           846        1159               5
       12       43       44        1           324         607               5
       13       26       42        3           694        1093               5
       14       91       30        2           762         987               5
       15       60       85        3          1209        1509               5
       16       63       32       10           849        1104               5
       17       26       41        5           272         476               5
       18       16       48        7           766        1111               5
       19       76       39       10           954        1259               5
       20       75       25        7           316         671               5
       21       58       20        6           228         468               5
       22       21       97        7           787        1092               5
       23       99       60        9           677        1033               5
       24       28       87        5          1021        1241               5
       25       48       83        4          1439        1792               5
       26       20       34        2           156         521               5
       27       36       56        2          1031        1322               5
       28       99       72        9           659         937               5
       29       30        6        5           605         919               5
       30       32       86        8           733        1114               5
       31       82       39        4           242         639               5
       32       70       71        7          1258        1649               5
       33        6       26        1           290         521               5
       34       17       98        2           798        1173               5
       35       33       15        8           347         566               5
       36       52       65        2           681        1021               5
       37       84       36        8           739        1106               5
       38       39       38       10           155         477               5
       39       83       53        4           276         603               5
       40       60       29        3           251         478               5
       41       45        0        3           241         566               5
       42       50       33        5           166         429               5
       43       58       64        7           372         636               5
       44       89       95        2           819        1217               5
       45       58       64        3           162         512               5
       46       72       84        9           718        1064               5
       47       35       49        6           421         730               5
       48        9       70       10           803        1046               5
       49       60       63        5           158         428               5
       50       31        8        5           299         517               5
       51       86       69        6           172         529               5
       52        7       46       10          1172        1457               5
       53       83       35       10           726        1036               5
       54       28       86        7           806        1127               5
       55       50       71       10           767         977               5
       56       28       95        7           651        1018               5
       57       37       35        2           739         954               5
       58       85       40        6           677         934               5
       59       78       36        1           652         858               5
       60       40       54        6           311         677               5
       61       63       95        9          1463        1797               5
       62       90       35        7           260         536               5
       63       96       17        6           756        1098               5
       64       88       29        7           240         631               5
       65        6       98        1           830        1211               5
       66       13       33        7           349         677               5
       67       59       33        3           240         510               5
       68       29       72        7           835        1209               5
       69       43       80        2           247         475               5
       70       68       36        6           383         658               5
       71       83       53        8           682         931               5
       72       29       88        7           171         461               5
       73       36      100        1           192         459               5
       74       18       18        6           678        1046               5
       75       77       68        1           691         920               5
       76       51       45        7           666        1056               5
       77       81       64        3           850        1216               5
       78       30        5        3            11         242               5
       79       61       43       10           255         534               5
       80       97       35       10          1109        1402               5
       81       71       83        5           244         636               5
       82       47       36        4           768        1026               5
       83       19       69        8           267         630               5
       84       11       50        5           250         574               5
       85       98       65        1           841        1170               5
       86        5       62        9           744        1070               5
       87       46       24        2           796        1143               5
       88       78       51        6           349         557               5
       89       40       87        6           313         614               5
       90       81       20        6           695         984               5
       91       14       10        7           217         590               5
       92       75       16        8           708         984               5
       93       62       10        6          1348        1742               5
       94       21       18        6           476         816               5
       95       15       48        7           155         447               5
       96       23       39        1           280         502               5
       97       86       28        9           710        1030               5
       98       77        0       10           231         509               5
       99       42       51        5           218         509               5
      100       65        3        7           751        1051               5
