TEST-TC-R1007

VEHICLE
NUMBER     CAPACITY
   100     578

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       77       48       10           324         591               5
        2       10       11       98          1477        1824               5
        3       81        8        6           972        1177               5
        4       44       52        1           838        1178               5
        5       61       21       77           736         945               5
        6       30        8        3           798        1065               5
        7       76       19        7           197         520               5
        8       89       98        6          1174        1491               5
        9       95       12        9           164         377               5
       10       32        0       79           799        1136               5
       11       73       57       10           209         474               5
       12       30        4       10           341         570               5
       13       35       38        5           313         535               5
       14       76       20        5          1421        1680               5
       15       57        2        7           709        1101               5
       16       82       74       90           303         541               5
       17       12       56        6          1415        1793               5
       18       22       84       75           728        1095               5
       19       96       37        2           168         492               5
       20       40       33        5           795        1035               5
       21       75       55        7           786        1134               5
       22       88        3        7           284         537               5
       23       91       55        3           184         487               5
       24       25       16       10           151         482               5
       25       94       24       68           803        1016               5
       26        4       33        1           246         536               5
       27       12       85        3           189         536               5
       28       58       82        3          1438        1748               5
       29       73       69       51           731        1111               5
       30       10       11        2           245         452               5
       31       18       60        7           638         962               5
       32       87       83        2           583         961               5
       33       43       30        9          1026        1411               5
       34       31       25       88           742         959               5
       35       91       55        8           823        1149               5
       36       54       23        7           160         373               5
       37        6       65        2          1420        1743               5
       38       95       36        4           822        1061               5
       39       50        1        3           789        1097               5
       40       37       66        1           713        1073               5
       41      100       81       67           310         554               5
       42       85       18       63           164         501               5
       43       80       67        7           347         693               5
       44       59        3        3           804        1201               5
       45       43       64        5           192         489               5
       46       71       22        5           731         935               5
       47       28       67        2          1260        1488               5
       48       94       91        4           723        1000               5
       49       52        1        4           295         547               5
       50       44        9        4           231         607               5
       51       40       42       88            89         486               5
       52        2       94       82            69         389               5
       53       26       44        2           346         700               5
       54       33       86        6           774        1073               5
       55       48       93       86           710         955               5
       56       30       33       53           535         889               5
       57       98       41        8          1204        1574               5
       58       39       44       10           157         399               5
       59       11       82       85           655         990               5
       60       24       51        1           767        1033               5
       61       45       39        1            70         310               5
       62       38       75        6           671         906               5
       63        2       96       50           809        1148               5
       64      100       51        3           811        1013               5
       65       23       13       10           278         566               5
       66       55       84       64           742        1022               5
       67       88       27       72           311         627               5
       68       46       29        5           658         898               5
       69        7        2       89          1070        1450               5
       70       73       73       64           685        1042               5
       71        5       24        1           349         694               5
       72       27       22       64           293         532               5
       73        7       25       94           733         949               5
       74       36       96        4           179         496               5
       75        7       65        5           206         559               5
       76       83       71       86          1270        1520               5
       77       67       25        9           664         940               5
       78       11        6        4            25         247               5
       79       42       29        8           228         568               5
       80       48      100       10            13         305               5
       81       16       51        8           751        1071               5
       82       54       90        7           311         661               5
       83       39       37       89           830        1154               5
       84       96       56        3           348         594               5
       85       55       17        4           332         643               5
       86       19       66       10           724        1090               5
       87       88       43       81           678         886               5
       88       35       55        6           321         605               5
       89       13       18       51           828        1208               5
       90       78       29        1           330         550               5
       91        6       30        9           333         568               5
       92       19       92        7           850        1236               5
       93       70       30        9           731         971               5
       94       91       82        7          1486        1773               5
       95       38        4        9           270         477               5
       96       92       28        1          1249        1646               5
       97       13       49       61           842        1166               5
       98       90       23        5          1369        1630               5
       99       68       77        1           550         892               5
      100       86       82        7           238         604               5
