TEST-TC-C0614

VEHICLE
NUMBER     CAPACITY
   100     83

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       63       14        7           480         759               5
        2       23       58        4           615         950               5
        3       46       60        3           726         935               5
        4        8       52       10          1002        1305               5
        5       78       94        7            15         381               5
        6        3       63        1           989        1243               5
        7       42       67        3          1141        1442               5
        8       24       52        3          1078        1384               5
        9       54       81        5          1471        1737               5
       10       47       67        5          1140        1506               5
       11       33       53        8           596         957               5
       12       71       50        7          1449        1849               5
       13        7       65        4           440         695               5
       14       29       41        7           339         729               5
       15       10       55        3           941        1301               5
       16       40       54        3           345         587               5
       17       51       72        1           596         880               5
       18       70        2        6           249         502               5
       19       37       87        2           414         737               5
       20       24       52        1           548         889               5
       21       97       87        2          1088        1454               5
       22       80       94        3            97         489               5
       23       74       70        3          1096        1494               5
       24       76       69        8          1278        1530               5
       25       42       60        2          1048        1424               5
       26       73       18       10          1293        1503               5
       27       27       55        7          1265        1499               5
       28        7       54        9           720         949               5
       29       22       50        9           883        1197               5
       30       92       38       10          1005        1249               5
       31       23       61        2          1084        1457               5
       32       33       74        4           585         967               5
       33        5        3       10           126         443               5
       34       10       56        5           311         625               5
       35        7       54        5          1190        1509               5
       36       16       61        5           337         542               5
       37        3       24        2          1125        1458               5
       38       21       94        6           564         809               5
       39        7       54        5           737        1046               5
       40       96       87        8           367         719               5
       41       21       57        2          1406        1671               5
       42       99       90        6            17         245               5
       43       10       64        4          1379        1766               5
       44       46       78        4           880        1183               5
       45       28       64        3            38         392               5
       46        6       55        1           136         530               5
       47       18       53        6           416         645               5
       48       74       70        8          1479        1772               5
       49       26       53       10           553         866               5
       50       99       54        6          1374        1625               5
       51       35       63        4          1430        1819               5
       52       33       67        5           911        1171               5
       53       60       61        8           338         634               5
       54       43       25        2           168         391               5
       55       24       53        2          1272        1646               5
       56       25       54        3          1375        1654               5
       57       27       67        6           628         857               5
       58        7       53        1           761        1096               5
       59       19       57        4           878        1117               5
       60       22       55       10           736        1012               5
       61       32       57        9          1153        1446               5
       62        8       97        6          1114        1507               5
       63       95       88        3          1164        1530               5
       64        7       54        8          1206        1435               5
       65        9       71       10          1090        1428               5
       66       66       51        3          1212        1432               5
       67       74       71        9           568         782               5
       68       24       55        4          1168        1426               5
       69       58       92        9           688         980               5
       70       84       83        1           465         825               5
       71       92       95        8          1048        1271               5
       72       66       48        6          1302        1647               5
       73       24       55        6           524         787               5
       74        1       97        1           789        1000               5
       75       32       17        4          1084        1392               5
       76       25       52       10           999        1337               5
       77       68       64        6          1487        1739               5
       78       82       30        4          1478        1738               5
       79       66        5        9           605         944               5
       80       25       50        1            82         308               5
       81       26       53       10           216         602               5
       82       96       87        3           102         377               5
       83       45       65        2           943        1241               5
       84       40       49        7           558         873               5
       85        7       54        7           970        1192               5
       86       11       51        6          1223        1566               5
       87       25       51        6          1216        1432               5
       88       83       71       10           647        1027               5
       89       76       72        3          1411        1777               5
       90       21       71        2            97         359               5
       91       26       53        1           636        1007               5
       92       17       61        2           297         537               5
       93       23       51        2           982        1186               5
       94       33       20        1          1348        1607               5
       95        7       54        1           595         821               5
       96       69       55        8           294         595               5
       97       49       70        8            47         398               5
       98       79       75        6             0         238               5
       99       40       69        6          1438        1814               5
      100       11       57        8           895        1122               5
