TEST-TC-R0550

VEHICLE
NUMBER     CAPACITY
   100     1851

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       65       64       92           103         392               5
        2       48       46       84           237         568               5
        3       92       37       83           405         648               5
        4       66        8       78            48         359               5
        5       95       31       86           687         943               5
        6       68       69       98          1285        1580               5
        7       29       64       99          1123        1496               5
        8       97       94       74           700         936               5
        9       62      100       57           848        1069               5
       10       30       66       88          1176        1494               5
       11       66       91       71          1263        1543               5
       12       94       95       90           380         734               5
       13       38       23       95           645         851               5
       14       80        5       58          1115        1505               5
       15       24       65       57           493         878               5
       16        0       34       73           160         505               5
       17        3       97       51           629         991               5
       18       43       46       62           540         773               5
       19       21        4       62          1399        1653               5
       20       46       41       73          1136        1419               5
       21        8       44       66           907        1198               5
       22       17       72       69           317         637               5
       23       53       39       70           142         421               5
       24       44       87       74             5         241               5
       25       21       65       54          1458        1792               5
       26       48       80       94           226         593               5
       27       59       22       87            76         315               5
       28       22       65       93           653         991               5
       29       26       49       72          1238        1611               5
       30       81       46       86          1128        1399               5
       31       31       78       70          1194        1455               5
       32       51        9       73           834        1084               5
       33       29       18       83           420         711               5
       34       54       75       79          1473        1825               5
       35       80       41       91          1026        1365               5
       36       88       66       82          1194        1427               5
       37       60       14       80          1085        1346               5
       38       41       89       90           300         700               5
       39       69       45       97           937        1227               5
       40       13       59       82           157         403               5
       41       35       53       75          1241        1575               5
       42       40       19       82          1177        1518               5
       43       94       26       57          1209        1598               5
       44       28       21       79           785        1146               5
       45        5        1       55           179         465               5
       46       61       16       54           776        1043               5
       47       87       42       94          1444        1840               5
       48       69       79       81          1294        1642               5
       49       34       91       75           799        1190               5
       50        0       72       88          1148        1436               5
       51       67       93       98             2         327               5
       52       95       76       94           200         416               5
       53       79       36       76           572         830               5
       54       39      100       92           433         782               5
       55        4       24       59           882        1111               5
       56        9       83       99           592         856               5
       57       82       32       94          1455        1849               5
       58       91       61       62           373         626               5
       59       92        2       83           128         508               5
       60       71       86       65           562         919               5
       61       21       84       90          1159        1372               5
       62       12       23       69           407         685               5
       63       48       44       87           470         700               5
       64        5       83       76           398         785               5
       65       85       23       79           898        1167               5
       66       61       33       77           713        1011               5
       67       12       53       80            20         386               5
       68       20       78       83           340         574               5
       69       65        7       82          1196        1543               5
       70       31       96       74           958        1175               5
       71       68       29       56          1012        1292               5
       72       68       72       83           790        1079               5
       73       37      100       63           697        1045               5
       74       28       54       70           741        1120               5
       75       50       80       74           681         903               5
       76       24       27       65           742        1130               5
       77       92       57       84          1026        1339               5
       78       10       70       80           464         766               5
       79       34       75       88           337         701               5
       80       50       45       59           613         825               5
       81       76       85       99           437         776               5
       82        0       85       66          1007        1311               5
       83       11       69       67           409         700               5
       84       14       53       77           383         779               5
       85       62       42       66          1021        1411               5
       86       35       54       85          1306        1542               5
       87       25       10       97           322         657               5
       88       74       12       71          1483        1757               5
       89       14       16       71           352         635               5
       90       19       47       81           687         971               5
       91       67       32       52           807        1127               5
       92       85       94       89           921        1123               5
       93       17       98       58           313         631               5
       94       36       32       56          1009        1224               5
       95       80       24       74          1347        1583               5
       96       79       24       91           359         585               5
       97       45       36       66          1020        1297               5
       98       79       92       79           491         816               5
       99       84       21       86            37         310               5
      100       87       78       76          1196        1586               5
