TEST-TC-C0171

VEHICLE
NUMBER     CAPACITY
   100     45

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       64       18        0             0        1000               0
        1       96       96        8           315         654               5
        2       17       29        7           453         730               5
        3       85       38        7           450         715               5
        4       92       26        1           405         703               5
        5       77       93        8           432         657               5
        6       59       45        3           462         686               5
        7       64       15        1           478         782               5
        8       90       29        7           491         771               5
        9       89       75        1           343         587               5
       10       45       17        5           428         688               5
       11       96       50        9           175         499               5
       12       97       32        4            46         371               5
       13       93       20        8           475         814               5
       14       97       85        7           286         641               5
       15       72        0        8           317         602               5
       16       97       95        6           429         747               5
       17       71        8        5            18         375               5
       18       76        7        2           167         448               5
       19       62       12        1           444         672               5
       20       59      100        5           418         696               5
       21       88       45        7           341         638               5
       22       87       37        5           282         567               5
       23       79       33       10           404         682               5
       24       75        4        3            65         361               5
       25       67       32        5           456         806               5
       26       64        8        8           320         578               5
       27       97       92        9           348         707               5
       28       97       97        8           407         787               5
       29       53       13        3           450         840               5
       30       95       95        6            25         350               5
       31       93       93        4            39         341               5
       32       68       19        7           158         498               5
       33       90       98        6            43         292               5
       34       58        8        7           485         732               5
       35       61       12        4           306         534               5
       36       99       24        2           345         718               5
       37       96       96        9           182         431               5
       38       61       12        6           306         687               5
       39       96       96        6           184         389               5
       40       47       26        7           469         751               5
       41       65       26       10           230         485               5
       42       62       12        8           208         557               5
       43       96       96        2           419         748               5
       44       59       15        4           323         720               5
       45       88       29        8           304         670               5
       46       76       11        1           266         612               5
       47       86       36        5           100         406               5
       48       66        9        2           328         626               5
       49       52       24        8           405         663               5
       50       62       12        2           153         468               5
       51       85       36        6            84         330               5
       52       77       44        3           198         413               5
       53       87       28        6           343         658               5
       54       66       12        4           495         810               5
       55       87       37        1            14         359               5
       56       66       11       10           451         654               5
       57       86       13        3           436         659               5
       58       95       90        6           162         475               5
       59       86       33       10           270         629               5
       60       87       35        4           432         664               5
       61       86       33        6           432         814               5
       62       65       76        1           150         425               5
       63       97       97       10           416         794               5
       64       76       38        2           238         619               5
       65       91       35        6           499         883               5
       66       60       11        7           161         396               5
       67       62       25        8           347         674               5
       68       96       96       10           416         629               5
       69       98       50        9           285         515               5
       70       35        4        5           499         883               5
       71       79       63        7           417         724               5
       72      100       92        7           192         505               5
       73       81       38        7           424         771               5
       74       96       96        8           498         738               5
       75       64        7        5           108         413               5
       76       66       13        3           439         648               5
       77       90       49        4           173         381               5
       78       91       36        5           430         630               5
       79       75        5        6           337         606               5
       80       62       12        3           240         517               5
       81       63       14        7           479         714               5
       82       59       16        2           488         851               5
       83       69        2        1           452         732               5
       84       85       28        3           484         730               5
       85       68       19       10           238         623               5
       86       85       32        4           253         559               5
       87       96       86        4           302         523               5
       88       86       36        2           271         529               5
       89       89       32        8           286         501               5
       90       89       93        5           277         632               5
       91       45       12       10           243         544               5
       92       81       35       10           448         713               5
       93       65        7        1           199         511               5
       94       62       12        4           338         738               5
       95       72       34        9           100         335               5
       96       70        5       10           216         449               5
       97       61       12        5           193         468               5
       98       62       12        7           250         619               5
       99       70       21        3           186         499               5
      100       91       85        9           104         402               5
