TEST-TC-C1137

VEHICLE
NUMBER     CAPACITY
   100     194

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       75       44        2           441         495               5
        2       58       83        3           225         314               5
        3       43       31        7           728         829               5
        4       49       36        5           237         302               5
        5       49       37        4           175         324               5
        6       78       29        8           634         704               5
        7        0       55        6             4         116               5
        8       50       62        8           751         814               5
        9       44       51        8           692         781               5
       10        1       52        4           702         833               5
       11       68       41        2           206         283               5
       12       58       51        6           164         226               5
       13       52       44        3           691         781               5
       14       56       41        8           178         288               5
       15       61       20        3           717         846               5
       16       71       64        3           723         809               5
       17        9       65       63           697         782               5
       18       26       98       56           746         853               5
       19       65       37        1           614         679               5
       20       58       40        6           263         396               5
       21       99        5        7           253         345               5
       22       21       23        6           342         456               5
       23       40       37        2           164         251               5
       24       10       71        1           213         333               5
       25       60       44        7           331         391               5
       26       26       50        4           678         775               5
       27       52       50        4           669         763               5
       28       52       40        1           739         819               5
       29       58       83        2           173         274               5
       30       63       51        7           523         604               5
       31        5       65        3           666         804               5
       32       58       51       67            21         145               5
       33       65       48        4           683         797               5
       34       51       46        5           657         744               5
       35       43       28        1           248         362               5
       36       69       43        7           414         506               5
       37       46       51        3           536         682               5
       38       58       22       10           707         804               5
       39       51       62       90           349         458               5
       40       55       40       10           306         407               5
       41       90       56        8           529         597               5
       42       54       31       10           289         372               5
       43       60       42        9           257         360               5
       44       39       12        9           347         456               5
       45       58       33        6           211         284               5
       46       56       35       51           174         294               5
       47       58       38        3           279         405               5
       48       16       78        9           667         732               5
       49       58       51        3           664         768               5
       50       68       40       79           679         826               5
       51       22       58       10           714         825               5
       52       57       44        2           229         294               5
       53       48       22        6           404         492               5
       54       58       47        2           725         861               5
       55       60       35        2           682         746               5
       56       29       21        4           597         649               5
       57        5       27       10           438         558               5
       58       41       47        6           651         792               5
       59       63       14        9           732         867               5
       60       51       47        4           327         389               5
       61       63       23        6           420         506               5
       62       53       51        9           661         769               5
       63       64        7        7           724         849               5
       64       85       71        2           713         811               5
       65       11       34        3           685         789               5
       66       66       96        7           160         301               5
       67       65       76        4           302         368               5
       68       26       39        1           208         333               5
       69       14       82        9           297         399               5
       70       50       42        2           338         416               5
       71       77       48        9           664         769               5
       72       53       41        2           625         678               5
       73       58       40       98           345         416               5
       74       59       40       10            25          77               5
       75       58        7        7           665         791               5
       76       58       22       74           694         822               5
       77       58       33        5           663         771               5
       78       47      100        5           703         818               5
       79       57       68        3           218         269               5
       80       55       24        8           326         407               5
       81       58       34        4           103         251               5
       82       71       22        4           751         825               5
       83       55       37       10            39         175               5
       84       53       42        1           284         358               5
       85       57       95        8           329         443               5
       86       58       41        3           481         544               5
       87       68       35        8           733         795               5
       88       86       88        5           566         695               5
       89        0        0        8           304         389               5
       90       55       40        1           711         819               5
       91       52       42        9           277         384               5
       92        3       31        4           708         808               5
       93       33       26        7           216         276               5
       94       56       39        3           365         447               5
       95       29       31        9           631         705               5
       96       37       50       78           144         227               5
       97       69       12        1           293         395               5
       98       62       73        5           278         390               5
       99       57       45        6           663         764               5
      100       49       43       78           195         256               5
