TEST-TC-R0496

VEHICLE
NUMBER     CAPACITY
   100     186

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       97       27        9           602         699               5
        2       62        1        9           502         572               5
        3       41       51        8           246         312               5
        4       46        7        9           593         726               5
        5       37       68        7           502         639               5
        6       96       94        8           160         285               5
        7       50       99        8            11         119               5
        8       82       30       10           419         569               5
        9       60       99       10           713         820               5
       10       88        7        5           149         273               5
       11       83       18        9           371         483               5
       12       26       46        9           746         802               5
       13       34       76       10           523         651               5
       14        6       28       10           716         824               5
       15       40       10        5           338         405               5
       16       77       15        7           311         448               5
       17       76        6        7            52         122               5
       18       96       44        7           335         436               5
       19       72       48        8           571         702               5
       20       75       28        8           303         402               5
       21       84       61        8           551         608               5
       22      100       32        5           373         453               5
       23       96        2        5           405         527               5
       24       14       88       10           313         443               5
       25       26       13        7           380         529               5
       26       99       28        8           110         244               5
       27       11       40        9            37         132               5
       28       55       82        9           318         467               5
       29       30       55        8            32         117               5
       30       91       23        8           542         682               5
       31       86       75       10           464         536               5
       32       80       90        6           377         439               5
       33       93      100        5           242         390               5
       34       20       56        8           111         164               5
       35       18       97        8           737         827               5
       36       45      100        6           700         839               5
       37       17       48        6           610         691               5
       38       28       26        7           174         250               5
       39       79       28        8           215         278               5
       40       40       71       10           366         487               5
       41       83       72        8           474         572               5
       42       58       35        5           651         766               5
       43       83       24        6           511         652               5
       44       88       12        7           701         797               5
       45       12      100        9           749         836               5
       46        9       86       10           230         378               5
       47       38       96        9            47         126               5
       48       37       25        7           602         710               5
       49       65        8       10           737         887               5
       50       21       29        7           704         754               5
       51       20       99        9            72         209               5
       52        1       87        7           356         483               5
       53        9       77        5           196         278               5
       54       31       28        6           473         588               5
       55       16       68        7            51         196               5
       56       63       23        7           141         276               5
       57       62       37        6            84         187               5
       58       53       70       10           157         212               5
       59        6        3        8           704         807               5
       60       34       62        8           330         397               5
       61       38       26        6            48         162               5
       62      100       56        9           377         489               5
       63       53       78        7           488         564               5
       64      100       48        5           356         499               5
       65       23       50        5           607         686               5
       66       84       69       10           669         731               5
       67       11       59        6           676         781               5
       68        1       75        9            16         156               5
       69       80       49        6           242         379               5
       70       83       42        7           662         768               5
       71       43       38        8           515         644               5
       72       89       97        9           498         621               5
       73       16       40        8           400         475               5
       74       44       92        8           400         525               5
       75       35       87        8           664         778               5
       76       41       96        6           672         787               5
       77       65       95        6           341         414               5
       78        0       56       10             4         126               5
       79       93       88        9            91         206               5
       80       32       58       10            74         216               5
       81       19       25        6           413         468               5
       82       64       20        8           138         229               5
       83        3       15        6           543         684               5
       84       86       62       10           396         452               5
       85       82       40        7           487         610               5
       86       41       35        9           333         410               5
       87       21       93        6           670         768               5
       88       20        6        8            25         115               5
       89       30       62        6           731         855               5
       90       37       63        9            39         179               5
       91       45       48        8           287         422               5
       92        0       79       10           687         832               5
       93       52       31        7           675         806               5
       94       95       38        8           404         464               5
       95       77       27        8            68         164               5
       96       97       34        9           529         658               5
       97       62       41        5           693         775               5
       98       98       22       10           629         749               5
       99       96        1        9           254         356               5
      100       76       66        6           530         608               5
