TEST-TC-C0580

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       25       49        1           896         951               5
        2       19       47        1           503         595               5
        3       48       37        1           476         545               5
        4       58       39        1           126         254               5
        5       51       37        1          1528        1594               5
        6       25       46        1          1703        1823               5
        7       49       46        1          1590        1694               5
        8       48       36        1          1418        1510               5
        9       39       53        1          1395        1473               5
       10       53       45        1           458         597               5
       11       39       35        1           953        1045               5
       12       41       64        1          1091        1200               5
       13       43       29        1            49         170               5
       14       31       43        1           316         396               5
       15       41       57        1          1184        1261               5
       16       48       39        1          1610        1696               5
       17       53       38        1          1611        1729               5
       18       68       93        1           963        1049               5
       19       24       69        1          1369        1422               5
       20       88       81        1           311         410               5
       21       52       32        1           381         513               5
       22       62       46        1          1296        1436               5
       23       53       40        1           332         444               5
       24       13       51        1           985        1072               5
       25       10       39        1          1726        1798               5
       26       16       30        1           125         232               5
       27       46       38        1          1268        1412               5
       28       43       31        1          1329        1387               5
       29        4       45        1           688         798               5
       30       45       40        1           838         941               5
       31       47       32        1          1041        1167               5
       32       50       34        1           260         398               5
       33       58       18        1          1003        1129               5
       34       36       40        1          1578        1691               5
       35       22       48        1           171         302               5
       36       53       49        1           735         819               5
       37       54       40        1          1415        1527               5
       38       49       39        1          1114        1191               5
       39       29      100        1          1156        1271               5
       40       45       34        1          1340        1410               5
       41       31       21        1          1049        1131               5
       42        4       54        1          1126        1246               5
       43       34       37        1          1723        1823               5
       44       44       17        1          1170        1308               5
       45       68       15        1           778         923               5
       46       27       71        1           359         480               5
       47       30       26        1           833         955               5
       48       45       39        1           585         711               5
       49       34       43        1          1678        1796               5
       50       56       40        1          1072        1196               5
       51       51       34        1           574         721               5
       52       49       49        1           841         899               5
       53       61       34        1           253         347               5
       54       66       98        1          1466        1530               5
       55       39       41        1          1700        1803               5
       56       25       48        1           591         654               5
       57       56       48        1          1271        1325               5
       58       69       80        1           642         767               5
       59       54       38        1          1610        1663               5
       60       17       43        1           730         853               5
       61       48       38        1          1063        1178               5
       62       54       43        1            64         125               5
       63       58       37        1           401         452               5
       64       45       34        1           781         898               5
       65       48       35        1            10          64               5
       66       24       53        1          1179        1280               5
       67       19       23        1          1384        1506               5
       68       54       38        1           181         249               5
       69       39       41        1          1315        1445               5
       70       57       86        1          1607        1685               5
       71       46       30        1          1534        1654               5
       72       29       44        1          1483        1601               5
       73       24       47        1          1132        1231               5
       74       21       16        1           876         968               5
       75       64       27        1           582         707               5
       76       41       33        1           110         178               5
       77       54       37        1           984        1081               5
       78       79        8        1            43         152               5
       79       77        6        1          1494        1611               5
       80       49       38        1            34         145               5
       81       53       39        1            33         159               5
       82       25       43        1           664         787               5
       83       47       39        1           874         941               5
       84       47       37        1          1722        1807               5
       85       27       29        1           952        1017               5
       86       55       52        1          1150        1265               5
       87       49       40        1           169         259               5
       88       78       87        1           601         660               5
       89       63       39        1          1057        1166               5
       90       90       82        1           806         933               5
       91       30       46        1          1504        1582               5
       92       89       74        1          1697        1776               5
       93        3       41        1          1714        1769               5
       94       42       41        1          1227        1321               5
       95       53       37        1           830         891               5
       96       92       71        1           488         553               5
       97       49       36        1           898        1044               5
       98       33       53        1           915         991               5
       99       43       38        1          1678        1730               5
      100       54       38        1           663         766               5
