TEST-TC-R0494

VEHICLE
NUMBER     CAPACITY
   100     122

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       88       64        5           988        1283               5
        2       84       27        9           918        1173               5
        3       36       38        7            92         296               5
        4       71       15       10           697         988               5
        5       33       67        8           520         895               5
        6       50       48        9           408         768               5
        7       40       69        6           424         691               5
        8       47       65        8           863        1245               5
        9       17       92        8            19         411               5
       10       97        1       10             3         275               5
       11       92       86        8           557         956               5
       12       41       74        5          1110        1510               5
       13       24       38        6          1393        1774               5
       14       89       19        9           786        1124               5
       15       68       61       10           887        1283               5
       16        8       39        5          1304        1700               5
       17        0       95        7           281         545               5
       18       60       68        9           344         564               5
       19       63        0        7          1002        1348               5
       20       65       39        5           710         958               5
       21       45       87        5          1089        1435               5
       22       95       39        9            48         363               5
       23       96      100        6           891        1192               5
       24       51       12        8           813        1042               5
       25       66        9        6           702         926               5
       26       25       29        6          1212        1442               5
       27       64       40        8           277         523               5
       28       82        4        9           822        1153               5
       29       56       98        5           345         663               5
       30        5       49       10            32         350               5
       31       37       71        7           687         960               5
       32        3       97        9           265         485               5
       33       87       89        6            95         424               5
       34       39        9        5           190         583               5
       35        2       23        9           878        1248               5
       36       54       85       10          1390        1710               5
       37       40       86        7           596         832               5
       38       61       85        8           137         433               5
       39       47       15        9           603         942               5
       40       13       90        8           135         504               5
       41       70       73        6           377         667               5
       42       99       46        6           572         790               5
       43       65       76        5          1240        1560               5
       44       90       71        8           860        1241               5
       45       95       68       10          1305        1656               5
       46       82       75       10          1428        1672               5
       47        6       16        6           610         824               5
       48       81       21        6           850        1126               5
       49       17       82        7          1198        1462               5
       50       98       77        5          1270        1651               5
       51       30       23        8          1369        1728               5
       52       33       99        9          1031        1347               5
       53       69       52        7           502         840               5
       54       99       81        8           585         940               5
       55       58       62        8           529         892               5
       56       77      100        6           581         873               5
       57       12       56        9           937        1337               5
       58       67        1        8          1395        1723               5
       59       59       61        9          1349        1695               5
       60       55       58        9           351         691               5
       61       95       33        5           993        1206               5
       62       51       51       10          1480        1780               5
       63       98       51        8           529         737               5
       64       98       13        5           765        1090               5
       65       94       73        9           478         873               5
       66       92       60        9            40         277               5
       67       49       43       10          1447        1840               5
       68       75       28        7           667         880               5
       69       37       32        5          1408        1775               5
       70       86       85        6          1078        1390               5
       71       20       10       10          1157        1530               5
       72       60        8        7           598         966               5
       73       28       51       10           490         824               5
       74       74       75       10          1054        1331               5
       75       69       62        9           457         833               5
       76       84       28        7           611         929               5
       77       39       89        7          1432        1675               5
       78       59       60        5          1014        1238               5
       79       38       97        8           237         475               5
       80       73       49        9           260         648               5
       81       94        1        7          1022        1390               5
       82       32       43        8           259         589               5
       83       14       54        6          1175        1422               5
       84       35       28       10          1458        1830               5
       85       45       50        9          1273        1626               5
       86       82       72        9          1344        1623               5
       87       91       66        9           895        1244               5
       88       99       49        5           690         993               5
       89       84       24       10          1265        1617               5
       90      100       57        5           192         493               5
       91       15       26        9          1349        1718               5
       92        0       23        9           762        1028               5
       93       47       31        7           835        1198               5
       94        5       69        6           100         445               5
       95       61       94        5           133         532               5
       96       27       98        7            46         350               5
       97       80       24        9          1059        1269               5
       98        3       16        6           199         587               5
       99       76       14        7             1         298               5
      100       13        2       10          1229        1532               5
