TEST-TC-C0252

VEHICLE
NUMBER     CAPACITY
   100     1219

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       59       21        0             0        2000               0
        1       11       71       59          1654        1751               5
        2       19        4       99          1486        1569               5
        3       41       17       74          1461        1576               5
        4       40       15       76           905        1031               5
        5       48       12       75          1025        1139               5
        6       99       35       78           562         687               5
        7       40       17       60           515         631               5
        8       77       56       92          1600        1701               5
        9       41       19       74           358         492               5
       10       40       61       72           457         584               5
       11       49       20       67            66         135               5
       12       47       21       59           314         366               5
       13       40       24       52          1464        1577               5
       14       41       12       69          1038        1183               5
       15       39       18       56          1008        1152               5
       16       37       32       81           851         922               5
       17       86       93       94          1398        1544               5
       18       44       19       90          1537        1656               5
       19       60       96       59          1146        1230               5
       20       39       18       92           561         670               5
       21       38       19       99          1564        1631               5
       22       44       38       96          1324        1462               5
       23       48       24       73           334         474               5
       24       37       64       92          1379        1478               5
       25       40       16       57          1347        1425               5
       26       45       21       79           514         662               5
       27       41       19       86          1041        1165               5
       28        3       71       89          1165        1265               5
       29       45       97       80            62         125               5
       30       41       17       86          1375        1513               5
       31       39       23       66           721         865               5
       32       74        5       86          1278        1383               5
       33       12       15       57           494         577               5
       34       46       17       92           299         382               5
       35       62       60       88           656         776               5
       36       42       24       79           647         764               5
       37       42       12       70          1030        1127               5
       38       28       87       53           530         613               5
       39       56       95       72           292         400               5
       40       47       36       66           320         395               5
       41       41       23       94           597         669               5
       42       62       98       91          1064        1164               5
       43       42       13       92           608         746               5
       44       98       95       87           379         437               5
       45       49       18       62           668         751               5
       46       44       20       50           276         380               5
       47       41       16       66           547         614               5
       48       26       55       89           430         550               5
       49       33       94       65            62         138               5
       50       46       25       85          1691        1748               5
       51       53       38       62           441         503               5
       52       41       26       86          1375        1448               5
       53       46       19       74          1200        1316               5
       54       51       42       61          1535        1674               5
       55       73       54       74          1057        1171               5
       56       24        1       80          1490        1600               5
       57       95       53       57           351         466               5
       58       35       25       62             8          98               5
       59       61       70       57            10         122               5
       60       36       32       89           893         945               5
       61       48       18       64          1610        1718               5
       62       25        3       66          1225        1369               5
       63       45       13       62            92         152               5
       64       36       17       75          1560        1691               5
       65       38       24       53          1295        1358               5
       66        0       14       72            77         143               5
       67       44       23       50           800         916               5
       68       40       31       99           179         304               5
       69       51       18       93           444         498               5
       70       50       96       81          1192        1340               5
       71       41       20       50           384         508               5
       72       39       22       96           975        1112               5
       73       20        5       51           756         886               5
       74       66       94       91           535         664               5
       75       43       27       50           233         297               5
       76       93       99       99          1349        1411               5
       77       49       15       76           930         992               5
       78       96       89      100           742         843               5
       79       45       18       53           131         204               5
       80       42       22       84           116         248               5
       81       14        5       56           997        1075               5
       82       76       41       88           904        1006               5
       83       59       96       86            13         138               5
       84       55       47       82          1381        1452               5
       85       25       26       85          1410        1489               5
       86       98       95       67           772         842               5
       87       53       21       70          1566        1649               5
       88       50       15       78           258         330               5
       89       72       22       90           256         357               5
       90       33        5       78           753         813               5
       91       15       12       78            93         184               5
       92       45       28       76          1102        1202               5
       93       17       10       95          1123        1260               5
       94       43       15       95           879        1001               5
       95       40       15       58          1195        1249               5
       96       32       17      100           700         793               5
       97       14        5       96           629         724               5
       98       43       25       88           135         222               5
       99       45       15       99           296         383               5
      100       43       18       61          1721        1854               5
