TEST-TC-C0145

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       53       39        0             0        1000               0
        1       44       19        1            15         157               5
        2       45       18        1           739         858               5
        3       48        6        1           739         873               5
        4       49       23        1           302         429               5
        5       49       22        1           353         431               5
        6       48       16        1           251         317               5
        7       17       24        1           302         400               5
        8       44       20        1           650         788               5
        9       71       94        1           222         288               5
       10       73       99        1           729         853               5
       11       45        8        1           679         786               5
       12       40       28        1           209         325               5
       13       75       70        1           745         889               5
       14       65       83        1           727         791               5
       15       63       23        1           349         479               5
       16       78       93        1           330         440               5
       17       44        2        1           669         816               5
       18       57       22        1           419         497               5
       19       51       22        1           345         419               5
       20       45       22        1           707         811               5
       21       27        8        1           421         515               5
       22       40       15        1           233         314               5
       23       95       86        1           670         753               5
       24       46       22        1           259         312               5
       25       43       21        1           184         290               5
       26       37        2        1           674         781               5
       27       79       95        1           346         440               5
       28       51       29        1           323         379               5
       29       44       11        1           703         757               5
       30       77       87        1           514         584               5
       31       42       29        1           480         604               5
       32       41       23        1           241         307               5
       33       50        3        1           692         817               5
       34       73       96        1           189         301               5
       35       46       14        1           730         875               5
       36       39        0        1           744         831               5
       37       41       17        1           724         780               5
       38       46       18        1           698         754               5
       39       48        7        1           681         826               5
       40       41       30        1           709         834               5
       41       67       12        1           653         723               5
       42       38       21        1           259         310               5
       43       30        9        1           270         320               5
       44       60       13        1           221         308               5
       45       48        9        1           657         718               5
       46       38        0        1           167         317               5
       47       35       32        1           150         258               5
       48       42       20        1           392         443               5
       49       19       19        1           234         362               5
       50       68       25        1           199         343               5
       51       41       21        1           742         890               5
       52       40       23        1           636         714               5
       53       49        0        1           703         801               5
       54       38       22        1            30         162               5
       55       38        1        1            20         102               5
       56       49       35        1           688         836               5
       57       39        1        1           503         631               5
       58       84       64        1           181         287               5
       59       58       68        1           448         503               5
       60       38       35        1           163         238               5
       61       30       46        1           653         781               5
       62       35       24        1           470         598               5
       63       37       22        1           293         411               5
       64       40       31        1           238         307               5
       65       45       16        1           693         820               5
       66       53       82        1           704         823               5
       67       49       18        1           313         456               5
       68       41       23        1           530         611               5
       69       50       39        1           724         839               5
       70       37        3        1           281         396               5
       71       45       18        1            50         107               5
       72       75      100        1           159         234               5
       73       15        6        1           619         683               5
       74       72       94        1           697         795               5
       75       26        9        1           204         290               5
       76       47       17        1           261         348               5
       77       36       10        1           719         843               5
       78       47       19        1           306         409               5
       79       50        8        1           158         293               5
       80       82      100        1           713         799               5
       81       47       17        1           731         855               5
       82       71       94        1           633         775               5
       83       55       22        1           732         836               5
       84       49       39        1           215         319               5
       85       21       32        1           616         709               5
       86       56       95        1           221         367               5
       87       34       21        1           416         493               5
       88       55       21        1           456         523               5
       89       45       18        1           313         462               5
       90       34       16        1           210         320               5
       91       59       30        1           687         833               5
       92       47        7        1           683         831               5
       93       71       17        1            81         183               5
       94       17       61        1           676         760               5
       95       42       17        1           249         393               5
       96       39       22        1           338         471               5
       97       55       94        1           469         537               5
       98       34        5        1           692         763               5
       99       66       19        1           713         802               5
      100       46       28        1            29         166               5
