TEST-TC-C0169

VEHICLE
NUMBER     CAPACITY
   100     46

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       20       76        0             0        1000               0
        1       71       50        3           210         335               5
        2        6       63        9           740         811               5
        3        1       43       10           660         716               5
        4        2       36        3           111         205               5
        5       75        0        1           724         811               5
        6       42       85        6           651         792               5
        7       51        2        9           742         802               5
        8       22       22        7           450         501               5
        9       65       52        6           650         700               5
       10       76        8        8           221         366               5
       11       13        9        1           196         335               5
       12       77        0       10           329         449               5
       13        5       39        4           164         283               5
       14       79       87        1           718         818               5
       15       85       84        8           714         778               5
       16        7       39        7           263         313               5
       17       81       23        5           670         794               5
       18       43       78       10           279         412               5
       19       87       82        5           658         792               5
       20       14       71        5           277         363               5
       21       14       38        8           696         768               5
       22       85       37       10           666         770               5
       23       76       84        4           204         287               5
       24       13      100        2           296         373               5
       25       63        3        3           108         239               5
       26        9        6        5           207         300               5
       27       70       14        2           689         794               5
       28       53       64        5           163         311               5
       29       83       86        5           688         784               5
       30       15       86        4           340         471               5
       31       35       75       10           669         797               5
       32       25        6        9           659         785               5
       33       86       85        5           709         825               5
       34        9        4        8           182         301               5
       35       11       39        8           738         807               5
       36        8       39        8           717         776               5
       37        5       38        4           311         401               5
       38       43        5        2           306         372               5
       39       10        6        6           276         340               5
       40       75        0        4           299         448               5
       41       44       67       10           248         337               5
       42       75        0        8           176         265               5
       43        7       50        5           311         376               5
       44       84       81        1           210         319               5
       45       32       38        9           252         323               5
       46       83       90        6           433         506               5
       47       50       74        1           301         382               5
       48       31       49       10           695         803               5
       49        6       40        9           609         709               5
       50        8       42        8           742         813               5
       51       73        1        9           662         729               5
       52        8       82       10           274         360               5
       53       19       15       10           224         372               5
       54       12       95        1           714         798               5
       55       46       60        5            59         147               5
       56       31       51        5           693         820               5
       57       13        9        5           238         289               5
       58        6       41       10           679         809               5
       59       98       56        5           683         765               5
       60        3       39        5           286         359               5
       61      100        5        1           742         818               5
       62       13       99        3           304         425               5
       63        0       55        9           193         261               5
       64        1       43        5           299         349               5
       65       62       87        3           110         207               5
       66        4       41        1           335         484               5
       67       88       24        2           739         877               5
       68       56       46        1           325         400               5
       69       87       89        3           308         431               5
       70       84       84        2           350         479               5
       71        5       42        2           234         377               5
       72       38       67        5           730         843               5
       73       17       93        4           704         788               5
       74       50       64        1           660         792               5
       75       19        7        3           672         811               5
       76       75       77        8           682         792               5
       77       41       60        7           699         780               5
       78        5       43        6           671         756               5
       79       75        0        2           585         731               5
       80       75        0        1           202         254               5
       81       20       93       10           594         649               5
       82        7       26        6           299         380               5
       83       11        5        6           749         832               5
       84        3        2        8           656         738               5
       85       41       71        7           654         795               5
       86       75       66        4           660         715               5
       87        1        8        8           201         334               5
       88        1        7        5           745         807               5
       89        5       42        9           651         754               5
       90       84       71       10           239         385               5
       91       21       34        6           170         251               5
       92       49       83        8           254         402               5
       93       55       11        5           261         389               5
       94       59       78        6           185         243               5
       95       84       83        9           273         333               5
       96       56        9        3           719         831               5
       97       37       65        5           674         817               5
       98       42       77       10           160         239               5
       99       10        4        2           353         465               5
      100       11       91        8           182         310               5
