TEST-TC-RC0839

VEHICLE
NUMBER     CAPACITY
   100     1728

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       37       17       65           705         953               5
        2       71       22       79           343         702               5
        3       60       59       69           744        1126               5
        4       70       15       87           772        1114               5
        5       59       53       70           209         539               5
        6       43        1       82           333         608               5
        7       30       55       56           327         690               5
        8        2        2       68           873        1262               5
        9       78       33       77           884        1175               5
       10       35       94       99           802        1148               5
       11       37       17       66          1233        1505               5
       12       64       74       59           834        1035               5
       13       85       50       52           673        1041               5
       14       15       74       61           808        1053               5
       15       35       46       59            43         344               5
       16        4       81       91           156         414               5
       17       86       81       95           475         788               5
       18       35        3       62           676         887               5
       19        1       83       93           158         508               5
       20       86        0       61           738        1042               5
       21       99       69       68           199         477               5
       22       61       59       52           762        1150               5
       23       52       31       73           284         569               5
       24       78       92       69          1295        1588               5
       25       95       55       55           589         974               5
       26       67       88       54          1066        1395               5
       27       16       83       58           776         992               5
       28       14       90       88           800        1193               5
       29        7       64       65          1257        1564               5
       30       40       20       66           838        1051               5
       31       40       12       98           350         662               5
       32       29       21       52          1447        1813               5
       33       26       88       74           237         633               5
       34       67       81       72           282         540               5
       35       54       64       94           256         548               5
       36       95       76       56           254         637               5
       37       56       50       63           345         554               5
       38       43       90       88           809        1053               5
       39       67       71       90          1282        1517               5
       40       70        9       82           727         938               5
       41       63       58       57           204         459               5
       42       31       22       75           656         959               5
       43       30        0       58           776        1160               5
       44       89      100       79           700         948               5
       45       97       56       97           235         469               5
       46       45       81       58           699        1000               5
       47       35       77       93           228         442               5
       48       11       47       81           664         979               5
       49       81       97       99          1474        1766               5
       50       70       80       61           308         647               5
       51       62       34       66          1271        1526               5
       52       44       29       68           735         954               5
       53       56       98       70           162         447               5
       54       10       78       74           707        1048               5
       55       48       86       63           265         535               5
       56       26       44       68           690         928               5
       57       38       19       99           785        1044               5
       58        0       83       73           711         948               5
       59       25       83       77           286         587               5
       60       97       81       98           158         497               5
       61       16        4       51          1023        1246               5
       62       45        3       92           331         654               5
       63       70        6       54          1294        1623               5
       64       65       53       52           257         467               5
       65       76       10       53            90         355               5
       66       97       56       80          1044        1361               5
       67       25        0       58           840        1133               5
       68       47       23       97          1405        1731               5
       69       81       23       56           783        1030               5
       70       86       21       51           321         532               5
       71       99       10       73           792        1129               5
       72       53       77       51           132         470               5
       73       37       42       88           178         395               5
       74       37       17       81           172         543               5
       75       22        2       72           680        1003               5
       76       47       49       97           415         744               5
       77       38       46       78           205         457               5
       78       37       17       77           285         630               5
       79       59       17       61           654         877               5
       80       65       57       73           532         841               5
       81       37       17       54           428         658               5
       82       36       49       82           794        1016               5
       83       36       17       91           213         468               5
       84       21       23       52           349         685               5
       85       33       44       72           543         902               5
       86       69       10       69           244         615               5
       87       16       22       56           182         485               5
       88        9       26       73           830        1094               5
       89       64       72       57           838        1113               5
       90       74        6       84           155         487               5
       91       38       19       64           807        1057               5
       92       69       41      100           136         508               5
       93       42       20       51           840        1089               5
       94       73       36       50           273         593               5
       95       63       58      100           697        1007               5
       96       36       95       73           805        1008               5
       97       12       72       70          1012        1345               5
       98       23       89       54            87         320               5
       99       34       47       84           672        1013               5
      100       52        2       84           296         691               5
