TEST-TC-C0646

VEHICLE
NUMBER     CAPACITY
   100     186

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       19       19        7           552         826               5
        2       27       16        9           879        1099               5
        3       66       77       10           814        1029               5
        4       69       28        9           207         426               5
        5       50       26        5          1100        1360               5
        6       93       66        6          1054        1256               5
        7       93       70        8            30         324               5
        8       41       85        5           561         935               5
        9       86       23        7            41         338               5
       10       89       55       10           729         931               5
       11       42       86        7           917        1237               5
       12       66       70        6           149         533               5
       13       93       80        9          1431        1721               5
       14       72       22        5           162         445               5
       15       81       20       10          1344        1744               5
       16       43       78        7           485         767               5
       17       94       70        8          1401        1622               5
       18       94       69        7          1320        1690               5
       19       72       16        7           731        1090               5
       20       72       11        6          1448        1756               5
       21       70       83        5          1312        1702               5
       22       74       17        7           448         743               5
       23       53       72        9          1167        1416               5
       24       49       65        6           222         545               5
       25       16       73        6           729         990               5
       26       92       68        7          1217        1599               5
       27       97       11       10           799        1137               5
       28       87       19        8           421         659               5
       29       37       65        9          1373        1728               5
       30       95       14        9           484         733               5
       31       97       73        9           621        1018               5
       32       31       14        8          1272        1499               5
       33       94       72        6          1195        1473               5
       34       96       69       10          1399        1751               5
       35      100       61       10           204         459               5
       36       73       22        9           599         800               5
       37       88       67        5           252         609               5
       38       91        8        9           859        1252               5
       39       95       73        5           617         879               5
       40       80       17        8           607         968               5
       41       96       66        8           765         976               5
       42       84       18        7          1195        1467               5
       43       92       68        9           107         491               5
       44       88       52       10           339         624               5
       45       98       68        9          1298        1678               5
       46       98       62        6          1024        1400               5
       47       98       67        9          1020        1309               5
       48       64       79        8          1448        1757               5
       49       86       24        9          1493        1763               5
       50       73       39        5           342         562               5
       51       66       33        7           356         660               5
       52       93       71        5           625         955               5
       53       96       67        6          1220        1513               5
       54       78      100       10          1358        1644               5
       55       57       14        5           200         462               5
       56       92       61        5           857        1172               5
       57       91       20       10           592         883               5
       58       66       81       10           647         924               5
       59       46       32        8           914        1217               5
       60       99       71        6          1414        1780               5
       61       72        6       10           973        1287               5
       62       90       66       10          1250        1571               5
       63       91       70        7           894        1131               5
       64       93       68        8          1232        1602               5
       65       90       64        5           741         943               5
       66       34       52        9          1343        1711               5
       67       91       72        7           812        1040               5
       68       97       62        5            64         333               5
       69       93       72        8           957        1346               5
       70       18        4        8          1463        1828               5
       71       68       10        7           116         509               5
       72       34       14        7           583         945               5
       73       78       18        7           420         812               5
       74       23       41        9           242         491               5
       75       96       69       10           222         536               5
       76       94       67        8           646         852               5
       77       93       81        9           365         759               5
       78       55       50        6           182         432               5
       79       51       82        6          1129        1461               5
       80       92       72       10          1144        1506               5
       81       95       69       10           311         643               5
       82       44       19        5           584         904               5
       83       36       21        7          1074        1319               5
       84       89       38        7           861        1204               5
       85       93       73        8           457         826               5
       86       58       43        8          1025        1408               5
       87       93       68        9           234         452               5
       88       33       17        7           792        1162               5
       89       82       22        9          1000        1269               5
       90       91       75        7           724        1022               5
       91       89       17        9           258         638               5
       92       96       69        7           445         762               5
       93       49       75        8           982        1308               5
       94       95       23        8           853        1251               5
       95       30       22        8           769        1060               5
       96       49       98       10           126         494               5
       97       97       74       10          1274        1628               5
       98       25       17        8          1370        1672               5
       99       61        8        9           621        1010               5
      100       91       74       10           903        1242               5
