TEST-TC-RC1223

VEHICLE
NUMBER     CAPACITY
   100     183

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       67       62        8           731        1078               5
        2       83       20       10           845        1085               5
        3       18       16        8           183         568               5
        4       45       55        7          1088        1390               5
        5       37       26        9           700         936               5
        6       46       63        6           450         752               5
        7       24       71        6           301         657               5
        8       84       34        7           705        1053               5
        9       45        2        8           182         473               5
       10        3       77        8           294         653               5
       11       23       40        6           808        1208               5
       12       41       66        6           329         621               5
       13        2       58        5          1323        1614               5
       14       56       98        7           183         543               5
       15       40       58        7           699         908               5
       16       15       59        7           510         908               5
       17       63       22        8           665        1035               5
       18       97       45        8           692         907               5
       19       43       63        6           792        1035               5
       20       50       75        7           266         482               5
       21       98       49        5          1261        1603               5
       22       20       85        6          1072        1466               5
       23       58       32        8           194         512               5
       24       77       52        6           771        1121               5
       25       34       62        9           839        1041               5
       26       55       64       10           704         923               5
       27       82       66        9           310         580               5
       28       48       58        7            46         440               5
       29       37       70       10           744         951               5
       30       42       49        6           780        1052               5
       31       46       65       10          1281        1526               5
       32       61       18        6           819        1168               5
       33       49       67        7            72         366               5
       34       30       29        6           791        1043               5
       35       55       35       10           658         928               5
       36       26       45        9           217         534               5
       37        2       35        9           811        1054               5
       38       41       66       10           175         387               5
       39       39       63        8           389         590               5
       40       31       41        7           336         655               5
       41       67       15        5           333         555               5
       42        5       49        9           841        1051               5
       43       38       69        9           674         960               5
       44       42       62        9           678        1034               5
       45       75       54        5           661         996               5
       46       80       54        5           766        1126               5
       47       87       83        8           204         515               5
       48       23       26        7           166         524               5
       49       29       34       10          1185        1402               5
       50       47       57        7           304         642               5
       51       61       19       10           188         583               5
       52       11       41        5           346         641               5
       53       71       43        9          1209        1458               5
       54       50       59        6           290         683               5
       55       19        1       10           788        1179               5
       56        0       33        8           349         675               5
       57       84       14        8           171         443               5
       58       99       79        7           165         504               5
       59        6       19        5           667         990               5
       60       10        4       10           685        1052               5
       61       63       43        6           810        1018               5
       62       31       55        5           461         749               5
       63       31       18        7           659         907               5
       64       52       39        8          1060        1319               5
       65       34       61        5           155         516               5
       66       73        3        6           279         645               5
       67       29       51        7           178         565               5
       68       30       32       10           780        1159               5
       69        3       77        6           678         909               5
       70       78       75        7           697        1006               5
       71       83        5       10           754        1020               5
       72       87       69       10           366         629               5
       73       73       65        6            24         322               5
       74       20       52        8           653         979               5
       75       35      100        9           225         506               5
       76       98       67        7           747        1056               5
       77       86       14       10           157         474               5
       78       42       55        7           795        1011               5
       79       59       94        9            45         381               5
       80       49       51        6           681         881               5
       81       48       55        5           286         589               5
       82        5       22        8           777        1104               5
       83       57       53       10           705        1010               5
       84       48       14        7           187         453               5
       85        6        0       10          1115        1435               5
       86       47       54        8           166         467               5
       87       92       13        5           807        1168               5
       88        7       48        8           791        1055               5
       89       25       87       10           698         977               5
       90       43       63        9           812        1154               5
       91       44       68       10           303         595               5
       92        8       54        7           222         448               5
       93       92       43       10           182         559               5
       94       12       40        6           238         527               5
       95       69        0        6           281         599               5
       96       50       76        6           273         593               5
       97       48       57       10           307         525               5
       98       43       63        7           880        1218               5
       99       18       12        9           167         444               5
      100       15       33        6           220         614               5
