TEST-TC-RC1274

VEHICLE
NUMBER     CAPACITY
   100     150

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       31       69        1            23         254               5
        2       57        7       88           147         431               5
        3       41       26        9           196         456               5
        4       59       20       10           259         562               5
        5       47       34        4            26         410               5
        6       20       86       80           229         583               5
        7        5       99        9           288         633               5
        8       22       86        1           188         407               5
        9       32       68       57           439         732               5
       10       59       36       10           413         632               5
       11       87       10        6            69         285               5
       12       21       85       10           164         401               5
       13       24       90        4           230         556               5
       14       84       70        1           306         548               5
       15       77       13        3           355         693               5
       16       32       11        4            51         273               5
       17       66       45        1           191         393               5
       18       59       22        6           358         648               5
       19       36       68       94           249         501               5
       20       85       28        3           441         807               5
       21        1       35        6            49         393               5
       22       23       67        2            24         325               5
       23       72       40        5           308         558               5
       24       52       56        8           508         871               5
       25        4       41        6           347         595               5
       26       89        8        4           103         387               5
       27       54       77        6            14         353               5
       28       32       69        5           401         700               5
       29       42       40        7           215         585               5
       30       34       90        8           407         746               5
       31       22       86        9           203         417               5
       32       32       69       10           119         491               5
       33       45       64        7           263         628               5
       34       31       67       72            72         394               5
       35       49       89        1           409         785               5
       36       73       36       10           288         627               5
       37       84       58       90           271         525               5
       38       66       40        5           202         439               5
       39       19       72       85            74         328               5
       40       93       43        4           297         617               5
       41       22       51        5           319         676               5
       42       57       64        7           325         559               5
       43       46       97        9           259         500               5
       44       31       69       96             6         240               5
       45       36       20        3           503         894               5
       46       22       86        4           314         604               5
       47       38       88        9           493         818               5
       48       25       79        6           346         613               5
       49       69       77       65           501         815               5
       50       51       36        6           200         579               5
       51       46       85        7           354         619               5
       52       30       95       10           297         622               5
       53       60       51        4            13         289               5
       54       24       67       86            12         298               5
       55       22       86       64           136         474               5
       56       93       12        2           108         431               5
       57       27       46        8           229         547               5
       58       16       78        5           300         558               5
       59       31       81        2             9         310               5
       60        3       67        7           405         606               5
       61       42       73        5           347         710               5
       62       25       77        7           383         651               5
       63       66       51       91            53         331               5
       64       92       79        6            32         261               5
       65       60       85        1           318         570               5
       66        4       93        4           244         464               5
       67       59       37        2           101         374               5
       68       59       92        6           386         725               5
       69       40       55        1           441         739               5
       70       22       53        8            12         397               5
       71       72       27       55           291         582               5
       72       44       12        5           382         699               5
       73       23       84       10             5         332               5
       74       53       52       77           469         819               5
       75       31       69        9           438         803               5
       76       76       53       10           358         617               5
       77       60        8        3           182         519               5
       78       20       25        1           283         603               5
       79       14       69       63            45         419               5
       80       46       84        4           450         693               5
       81       66       70       54           422         701               5
       82       30       64        9           214         448               5
       83       55       21       50           408         791               5
       84       55       27        5           432         722               5
       85       18        7        6            47         293               5
       86       27        1        2            57         305               5
       87       19       83        9            32         315               5
       88       47       42        3            82         283               5
       89       14       62        6           121         427               5
       90       88       50        1           302         516               5
       91       59       66        6           300         660               5
       92       11       15        6           442         816               5
       93       23        7        9           222         476               5
       94       22       72       89           108         382               5
       95       30       66        6           201         576               5
       96       97       31        3           394         621               5
       97       22       86        1           445         692               5
       98       17       19        4           424         752               5
       99       50       92        5            23         306               5
      100       22       55       67           261         603               5
