TEST-TC-C0278

VEHICLE
NUMBER     CAPACITY
   100     205

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       63       76        0             0        2000               0
        1       99       40        8           869        1134               5
        2       73       82        9           767        1074               5
        3       72       88       10          1483        1816               5
        4       70       86        8           827        1087               5
        5       79       89        1          1191        1480               5
        6       10        6        2          1473        1834               5
        7       72       42        1           389         789               5
        8       39        8        8           908        1152               5
        9       87       59        3            11         287               5
       10       34       14        2           330         561               5
       11       19       46        7          1311        1617               5
       12        4       23        3          1489        1777               5
       13       70       86       94            59         446               5
       14       73       83       64          1029        1263               5
       15        8       43        5           291         530               5
       16        2       37        2           224         611               5
       17       23       27        1          1489        1882               5
       18       35        7       10           295         523               5
       19       77       80       10           896        1149               5
       20       93       69        6           428         739               5
       21        3       24       10            19         404               5
       22        4       20        3            37         358               5
       23       34        8        1           796        1033               5
       24       76       87        1           791        1190               5
       25       41       23       74          1444        1815               5
       26       38        8       10          1108        1376               5
       27       14       72        8             6         249               5
       28       72       89        1           157         500               5
       29       76       69        9          1068        1434               5
       30        2       21        6          1247        1583               5
       31       54       82        3           158         552               5
       32       73       11        5           262         573               5
       33       36       54        7          1199        1581               5
       34       98       52        8           965        1195               5
       35       77       84        8           292         676               5
       36       93       85        2           311         545               5
       37       79       62        5           580         896               5
       38       77       37        3             2         397               5
       39       76       81        8            56         310               5
       40       58       44        1           303         692               5
       41       43       35        9          1021        1243               5
       42       36       21       10           412         632               5
       43       71       89        2           603         824               5
       44       27       30        2          1377        1677               5
       45       39        4       68          1395        1735               5
       46       75       52        4           845        1187               5
       47       40        1        5           217         590               5
       48       57       84        9           763        1141               5
       49       85       59       10           294         501               5
       50        8       28        4             6         377               5
       51       81       75       75          1261        1624               5
       52       73       86       76          1432        1663               5
       53        0       25       10            30         298               5
       54       89        5       86            15         399               5
       55       41        7       10           969        1169               5
       56       85       59        5           872        1204               5
       57       76       19        5           915        1131               5
       58       36        7        7          1486        1728               5
       59       85       59        9          1083        1482               5
       60       33       12        1           503         787               5
       61       35       12        6           994        1292               5
       62       68       45        6          1316        1715               5
       63       81       42        4          1215        1469               5
       64       79       86        3           657        1047               5
       65       76       78        9          1170        1511               5
       66       74       82        1           986        1246               5
       67       35        3        5            92         417               5
       68       89       61        2           387         738               5
       69       56       20        4           328         533               5
       70       68       36       84           298         547               5
       71       64       20       10           875        1204               5
       72       78       89        6           866        1214               5
       73       78       45        6          1391        1782               5
       74       12       47        8           621         978               5
       75       96       68        8           295         517               5
       76        3       24        5           938        1182               5
       77       73       88        2          1161        1408               5
       78       78       64        8           667        1042               5
       79       80       84        4          1386        1598               5
       80       34        6        9           840        1179               5
       81       34       17        3          1286        1491               5
       82       36        7        3           311         521               5
       83       68        4        8           237         515               5
       84       11       14        4           191         579               5
       85       83        2        6           206         547               5
       86       35        3        6           588         979               5
       87       85       60        7           167         448               5
       88       68       88        1          1180        1554               5
       89       72       96        8           788        1181               5
       90       27       98        6          1262        1536               5
       91       16        2        7           782        1114               5
       92       40       22        3          1250        1543               5
       93       39        0       10           860        1064               5
       94       83       54       10           481         779               5
       95       77       90        3           567         947               5
       96       62       71        7           489         721               5
       97       69       82       70           486         794               5
       98        4       27        7          1474        1708               5
       99        7        6       83           940        1158               5
      100       53        4        3          1106        1424               5
