TEST-TC-R0444

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       60       36        1          1478        1586               5
        2       61       31        1          1067        1185               5
        3        7       60        1          1321        1407               5
        4       26       31        1           266         330               5
        5       21       61        1           997        1096               5
        6       64        7        1          1240        1355               5
        7       44       45        1           390         516               5
        8       25       96        1           100         180               5
        9       57       49        1           964        1027               5
       10       64       77        1          1119        1201               5
       11       42       87        1           558         615               5
       12       19       63        1          1673        1726               5
       13       41       28        1          1201        1296               5
       14       91       95        1          1462        1564               5
       15       55       51        1           362         449               5
       16       14       16        1          1439        1560               5
       17       57       80        1          1133        1184               5
       18        5       78        1            55         145               5
       19       44       45        1           824         933               5
       20       89       72        1           795         931               5
       21       57       97        1           757         903               5
       22       87       14        1           843         956               5
       23       55       53        1           166         278               5
       24       10       83        1           678         778               5
       25       95       27        1           987        1118               5
       26       95       96        1           743         880               5
       27       28       74        1          1386        1487               5
       28       73        4        1          1633        1693               5
       29        1       20        1           204         321               5
       30       49       95        1          1109        1252               5
       31       20       93        1           548         618               5
       32       54        5        1           624         697               5
       33       52       15        1           803         870               5
       34       18       67        1           657         738               5
       35       51        0        1          1288        1435               5
       36       22       62        1          1154        1265               5
       37       43       42        1           631         710               5
       38       39       44        1            17         125               5
       39       90       21        1             6         133               5
       40       44       99        1           926        1074               5
       41       75       68        1           703         755               5
       42       45       44        1           163         265               5
       43       85       17        1           592         707               5
       44       59       17        1           403         496               5
       45       77       81        1           403         477               5
       46       81       54        1           528         635               5
       47       91       67        1           960        1017               5
       48       40       36        1          1364        1471               5
       49       50       24        1           913        1039               5
       50       87       66        1           522         625               5
       51       79       32        1          1534        1617               5
       52       88        7        1           122         195               5
       53       58       90        1          1215        1266               5
       54       86       97        1           956        1094               5
       55       90       42        1          1212        1287               5
       56       99       17        1          1153        1214               5
       57       58        0        1            53         194               5
       58       47       38        1           626         681               5
       59       17       64        1           934        1007               5
       60       73       18        1           656         745               5
       61        9       16        1          1126        1210               5
       62       85       89        1            78         177               5
       63        5       86        1           381         521               5
       64       39       85        1          1453        1512               5
       65       21       45        1           255         343               5
       66        2       25        1          1480        1560               5
       67       25       89        1           947        1049               5
       68       97       93        1           905         955               5
       69       40       89        1           544         594               5
       70       72       55        1           707         832               5
       71       23       18        1          1214        1269               5
       72       85       80        1           888         959               5
       73       22       64        1          1669        1725               5
       74        1       13        1           811         883               5
       75       14       46        1          1612        1711               5
       76       40       16        1           533         648               5
       77       80       29        1          1236        1296               5
       78       14        8        1            63         131               5
       79       23       27        1           107         192               5
       80        8       37        1          1130        1232               5
       81       10       66        1          1649        1699               5
       82       79       90        1          1429        1512               5
       83       95       96        1           469         537               5
       84       43        8        1           385         497               5
       85       35       89        1           623         690               5
       86       39       19        1           128         252               5
       87       21       90        1          1340        1437               5
       88       53       24        1          1346        1404               5
       89       13       60        1          1471        1545               5
       90       10       48        1          1020        1117               5
       91       25       64        1           405         516               5
       92       96        4        1            48         104               5
       93       46       29        1           298         432               5
       94       54       26        1          1163        1230               5
       95       18       62        1            43         136               5
       96       44       29        1           133         207               5
       97       96       96        1          1501        1566               5
       98        2       71        1           566         664               5
       99       81       35        1          1433        1572               5
      100       77       98        1           778         850               5
