TEST-TC-C0652

VEHICLE
NUMBER     CAPACITY
   100     362

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       66       48       73          1052        1171               5
        2       28       63       91           273         332               5
        3       32       69       90          1153        1270               5
        4       26       53       69           932        1030               5
        5       36       52       86           832         951               5
        6       25       66       63           510         641               5
        7       27       74       57           752         896               5
        8       21       86       77          1261        1389               5
        9       26       65       52          1209        1349               5
       10        5       88       58            20          76               5
       11        5       22       13           849         901               5
       12        9       28       46          1428        1497               5
       13       50        2       46           687         806               5
       14       23       43        1          1412        1518               5
       15       26       70       39          1123        1261               5
       16       20        9       82          1368        1465               5
       17       50       78       17          1192        1288               5
       18       44        2       11           657         726               5
       19        7       32       39          1006        1069               5
       20       62       14       66           145         291               5
       21       38       55       69           894         975               5
       22       16       26       46          1217        1303               5
       23       19       73        6          1658        1734               5
       24       21       84        8          1156        1219               5
       25       45       89       31          1175        1241               5
       26       28       62       19          1545        1629               5
       27       66        7       12           272         351               5
       28       17       82       15           765         831               5
       29       22       96        8          1077        1135               5
       30       28       30       57           842         931               5
       31       36       30       10            33         170               5
       32       27       52       58           383         465               5
       33       27       76       12          1184        1306               5
       34       16       79       94           695         796               5
       35       15       40       14          1518        1601               5
       36       24       60       39           956        1079               5
       37       95       13       75            50         154               5
       38       17       83        7           248         328               5
       39       26       72       11           969        1084               5
       40       26       65       53          1221        1349               5
       41       57       12       58           752         802               5
       42       17       82       49           940        1072               5
       43       15       81       31          1618        1683               5
       44       12       30        5          1598        1685               5
       45        2       22       76           927         980               5
       46       27       72       40           708         810               5
       47       46       71       32           544         626               5
       48        1       68       38          1101        1156               5
       49        6       28       28          1473        1597               5
       50       21       27       45           294         381               5
       51       13       80       77           500         625               5
       52       13       48       16           274         366               5
       53       28       62       66            83         146               5
       54       10       27      100          1434        1510               5
       55       73       22       45          1127        1196               5
       56       34       85       88          1122        1261               5
       57       11       34        9           140         201               5
       58       27       74        9          1073        1175               5
       59       30       52        7          1418        1475               5
       60       27       61       94          1495        1600               5
       61       17       79        9           529         593               5
       62       57       14       20          1348        1445               5
       63       11       64       57           144         277               5
       64       22       60       31          1139        1214               5
       65       48       49       32          1641        1791               5
       66       78       42        8            27         147               5
       67       12       91       26          1118        1203               5
       68       17       81       53           129         214               5
       69       19       27       85           231         311               5
       70       37       20      100          1236        1362               5
       71       27       63       83          1649        1779               5
       72       74        9       51          1625        1733               5
       73       48       97       48          1304        1442               5
       74       18       83       66           788         869               5
       75       29       17       36           274         417               5
       76       32       89       76          1079        1223               5
       77       64        9       47          1269        1371               5
       78       53       10       10          1344        1426               5
       79       76       37       37           504         555               5
       80       17       81       50           158         222               5
       81       17       81       99           648         773               5
       82       40        0       82           621         721               5
       83       27       64       62          1526        1658               5
       84       56       44       52           831         978               5
       85        5       78       21          1027        1166               5
       86       21       82       33           935        1066               5
       87       77       13        1          1711        1811               5
       88       18       76       39           272         408               5
       89       35       29       15           638         776               5
       90       64       12       32           151         215               5
       91       23       57       84          1124        1174               5
       92       61       17       63           596         690               5
       93       25       61       68           445         576               5
       94       16        9       87           781         843               5
       95       16       81       10          1355        1504               5
       96       16       83       71           483         582               5
       97       35       70       29           122         173               5
       98       15       87       58           212         308               5
       99       14       85       56           185         297               5
      100       21       87        3          1409        1492               5
