TEST-TC-C0671

VEHICLE
NUMBER     CAPACITY
   100     1297

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       38       31       82           738        1026               5
        2       24       50       75          1385        1675               5
        3       60       58       84           732        1056               5
        4       16       38       18           283         608               5
        5       58       52       94           235         629               5
        6       20       37       30           321         601               5
        7       57       65       23          1286        1568               5
        8       67       36       42           778        1133               5
        9       73       67       36           265         612               5
       10       35        5       84           146         360               5
       11       66       57       55           229         465               5
       12       14       33       28           656         934               5
       13       45       27       39           196         508               5
       14       44        6       18           673        1025               5
       15       36       13       73           169         500               5
       16       59       51       12           197         439               5
       17       42        8       88           277         532               5
       18       43       22       18           687        1055               5
       19       27       36       78           317         669               5
       20       37       11       60          1075        1304               5
       21       30       75       74           685         912               5
       22       60       53       76           281         542               5
       23       12       41       76           679         923               5
       24       38       24       70           474         768               5
       25       43       12       30           685        1058               5
       26       50       14       52           831        1147               5
       27       31       16       14           266         485               5
       28       32       13       88           780        1094               5
       29       37       16       76           764        1120               5
       30       38       40       55           684         965               5
       31       50       53       36           268         565               5
       32       60       24       89           494         791               5
       33       24       53       97          1008        1383               5
       34       52       23       22           307         541               5
       35       58       65       19           705         941               5
       36       39       34       10           320         594               5
       37       46       22       68          1047        1290               5
       38       45       45       38           690        1036               5
       39       47       10       95           156         426               5
       40       44       70       48           160         407               5
       41       38       28       14           711        1074               5
       42       28       16       56           757         999               5
       43       39       11       29           177         431               5
       44       35       29       84           299         526               5
       45       27       11       21           157         553               5
       46       32       24       54           760        1092               5
       47        2       32       13           693         995               5
       48       36       12       68           332         580               5
       49       55       94       98           269         526               5
       50       22       73       97           214         440               5
       51       45       31       87           731        1104               5
       52       77       52       86           702         978               5
       53       39       28        5           667        1043               5
       54       59       34       69           186         541               5
       55       36       57       14           769        1079               5
       56       46        4       98           363         628               5
       57       51       21       96           159         494               5
       58       52       41       87           470         859               5
       59       91       64       13           430         680               5
       60       30       12       19           156         509               5
       61        7       70       81           758        1108               5
       62       12       28       25           300         515               5
       63       37       22       61           836        1188               5
       64       39       28       63           849        1099               5
       65       45       12       47           125         460               5
       66       16       37       88            73         406               5
       67       36       37       67           823        1164               5
       68       40       26       48           730        1026               5
       69       75       51       45           334         722               5
       70       53       46       21          1287        1654               5
       71       24       27       24           753        1057               5
       72       33       16       18           189         460               5
       73       38       29       97           665         888               5
       74       39       28       52           232         544               5
       75       39       27       11           376         582               5
       76       16       30        2           220         429               5
       77       85       57       26           350         689               5
       78       62       25      100           810        1150               5
       79       23       62        8           757        1046               5
       80       43       21       30           242         490               5
       81       35       15       81           840        1086               5
       82       35       11       72          1338        1629               5
       83       70       64       70           706         934               5
       84        0       31       89           776        1069               5
       85       17       38       87           270         550               5
       86       36       58       96          1496        1850               5
       87       45       14       30           171         473               5
       88       64       47       82           795        1188               5
       89       39       24       23           769        1047               5
       90       23        1       86           136         341               5
       91       84       35       46           152         439               5
       92       16       24       37           203         584               5
       93       39       27       63           259         643               5
       94        2       47       32           173         570               5
       95       44       71       78           316         553               5
       96       14       51       89           705        1069               5
       97       38       25       29           652        1011               5
       98       55       51       65           761        1003               5
       99        8       36       39           317         717               5
      100       21       52       15           231         482               5
