TEST-TC-C1130

VEHICLE
NUMBER     CAPACITY
   100     168

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       66        9        7            23         378               5
        2        3       99        3           193         542               5
        3        1       82        3            78         372               5
        4        4       95       10           240         576               5
        5       20       90        1           403         613               5
        6       66       10       89           307         653               5
        7       70       15        1           333         691               5
        8       19       48        3           483         822               5
        9       23       31       78           310         684               5
       10       13       90       10           481         864               5
       11        6       92       69            95         419               5
       12       64       97       59           162         468               5
       13       33       33        4           423         692               5
       14       14       95        1           324         641               5
       15       13       15       10           262         539               5
       16       59        9        4           304         616               5
       17       10       50        6           201         577               5
       18       11       93       10           220         532               5
       19       61       82        9           476         787               5
       20       11       91        5           475         803               5
       21       13       93        6            92         428               5
       22        1       93        6           404         703               5
       23       19       82       10           330         648               5
       24       30       42       99            11         225               5
       25       42       35        4           121         375               5
       26       25       55        6           125         359               5
       27       24       64       10           443         806               5
       28        2       60       10           293         687               5
       29        9       90        7           457         816               5
       30       63       35       53            73         376               5
       31       45        8       10           159         414               5
       32        6       51        4           433         693               5
       33        3       99        9           173         416               5
       34       23       50        5           254         576               5
       35       69        5        2           249         570               5
       36       49       55       51           215         569               5
       37       13       56        6           491         868               5
       38       63       16        5            69         271               5
       39       69       78       87           282         560               5
       40        3       52        5           286         520               5
       41       10       54        7           400         613               5
       42       11       53        7            85         361               5
       43        4       96        9           357         596               5
       44       23       34       65           368         642               5
       45       32       50        2           493         773               5
       46       26       26        1           263         502               5
       47       10       92       83           469         767               5
       48        6       59        6            85         460               5
       49       18       89        8            71         466               5
       50       11       91       60           156         417               5
       51        0      100       55            47         276               5
       52       30       55        1           392         693               5
       53        9       55       73           294         685               5
       54        3       57       92           136         398               5
       55       10       10        4           452         703               5
       56       17       95        6           183         574               5
       57       15       86       88           443         794               5
       58       30       33        6            88         472               5
       59       24       89        8            56         322               5
       60       31       56        2           491         759               5
       61       12       91        8           177         571               5
       62       25       74        4           129         403               5
       63       46       64        2           445         841               5
       64       71       84        4           219         511               5
       65       11       91        8           236         610               5
       66       31       52        9           340         724               5
       67       59        5        6           410         615               5
       68       51       26        8           447         714               5
       69       19       97       77           488         872               5
       70       13       46        4           113         373               5
       71       17       42        7            19         417               5
       72       42       36       10           379         724               5
       73       71        2       78           429         699               5
       74       19      100       98           317         677               5
       75        3       97        1            32         331               5
       76       14       59        5            87         431               5
       77       37       60        1           413         692               5
       78       17       66       61           255         655               5
       79       18       42        7           450         657               5
       80        3       97        7           344         722               5
       81       30       54        5           408         782               5
       82       15       94       85           308         561               5
       83       11       91        1           429         768               5
       84       18       31        4           143         536               5
       85       29       54       50            12         300               5
       86        6       82        1           317         531               5
       87        9       97        5            95         423               5
       88       10       86        4            71         343               5
       89       71       22        7           262         493               5
       90       27       57       67           187         542               5
       91       20       53        9           437         832               5
       92       71        3        2           428         642               5
       93       13       93        1            75         456               5
       94        5       50        4             6         388               5
       95        9       93        3           471         727               5
       96        0       78        6           263         512               5
       97        1       42        4            80         288               5
       98       12       92       58            37         395               5
       99       10       52        8            39         270               5
      100       18       63        7           139         407               5
