TEST-TC-RC1193

VEHICLE
NUMBER     CAPACITY
   100     124

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       39       75        1           751         880               5
        2       32       89        6           653         741               5
        3       64       51        7           263         321               5
        4       83       56        7           749         823               5
        5       72       19        5           183         332               5
        6        5       63        5           289         348               5
        7       78       44        2           739         851               5
        8       39       99        2           266         405               5
        9       81       72        3           655         718               5
       10        8      100        7           216         325               5
       11        3       99        4           695         825               5
       12       40       10       10           685         833               5
       13       29       87        1           732         798               5
       14       52       92        9           225         351               5
       15       26       24        3           332         469               5
       16       23       27        5           213         348               5
       17       22       83        3           741         857               5
       18       20       85        6           293         426               5
       19       35       81        2           289         371               5
       20       36       18        6           184         297               5
       21       44       57       10           215         336               5
       22       60       56        5           714         783               5
       23      100       11        4           705         777               5
       24       60       83        1           254         353               5
       25       13       78        3           699         791               5
       26       29       90        1           662         723               5
       27       25       50        3           625         751               5
       28       36       29        9           327         430               5
       29       84        3       10           241         390               5
       30       21       55        9           483         591               5
       31       90       76        5           341         480               5
       32       35       84        1           178         306               5
       33       37       83        2           243         303               5
       34       30       82        1           675         734               5
       35       73       13        2           102         180               5
       36       21       83        5           717         849               5
       37        5       30        9           695         827               5
       38       36       84        3           665         780               5
       39       41       48       10           350         446               5
       40       43       45        9           264         320               5
       41       37       84        4           725         815               5
       42       38       93        8           294         352               5
       43       18       91       10           246         314               5
       44        0       91        3           466         573               5
       45       61       83        7           656         774               5
       46       42       81        5           681         745               5
       47       51       89        5           738         849               5
       48       15       74        5           152         236               5
       49       14       17        4           335         460               5
       50       32       76        9           234         380               5
       51        5       33        5           696         752               5
       52       92       91        6           650         766               5
       53       39       46        9           196         335               5
       54       17       84        2           684         799               5
       55       27       78        5           267         391               5
       56       25       86        5           297         409               5
       57       28       77        7           683         810               5
       58        6      100        3           246         388               5
       59        5       21        5           274         375               5
       60       81       19        8           691         754               5
       61       64       36        6           420         533               5
       62       64       28        2           214         315               5
       63       88       22        6           686         748               5
       64       34       82        3           163         218               5
       65       13       70        2           722         867               5
       66       47        3        2           304         435               5
       67       38        4        2           665         800               5
       68       40       84        4           169         240               5
       69       35       39        9           301         383               5
       70       20       80        7           201         307               5
       71       15       35        2           164         308               5
       72       32       98        5           593         658               5
       73       45       43       10           277         327               5
       74       78       22        7           659         760               5
       75       64       56        8           179         263               5
       76       29       16        5           716         814               5
       77       34       72        5           316         445               5
       78       99       87        8           400         492               5
       79       14       20        6            64         213               5
       80       90       32        1           715         859               5
       81       38       77        7           229         291               5
       82       47       44        2           720         784               5
       83       44       46        6           533         627               5
       84       41       61        9           270         345               5
       85       70       63        2           737         871               5
       86       52       56        5           320         421               5
       87       17       31        9           711         769               5
       88       29       78        7           316         388               5
       89        8       51        3           219         341               5
       90       83       14        8           697         792               5
       91       43       92        6            92         151               5
       92       74       32        5           750         870               5
       93       40      100        2           554         674               5
       94       42       80        3           174         227               5
       95       33       87        2           114         212               5
       96       17       96        3           654         793               5
       97       56       94        8           165         280               5
       98       41       65        2           295         428               5
       99       34        2        6           743         884               5
      100       53       84       10           397         451               5
